Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,VNQ,0.5107422,0,0,0.05597104338026715,-0.007353289230179971,0.0,0.04926295062443997,0.0,0.04362424187482561
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLB,0.4951172,1,1,0.10392914678288578,0.040604814172438664,1.0,0.11525736314974822,0.0,0.10523291635683396
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLE,0.5024414,1,1,0.06925513238289449,0.0059307997724473704,1.0,0.1813449416027766,1.0,0.11831460911302982
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLF,0.5078125,0,0,0.060151919910227836,-0.003172412700219285,0.0,0.08782728460118205,1.0,0.1321772514035402
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLI,0.50927734,1,1,0.10566055336492575,0.042336220754478626,1.0,0.12706849841495327,0.0,0.11265682192786608
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLK,0.50390625,0,1,0.06371607263907508,0.00039174002862796264,0.0,0.08164556320493221,1.0,0.13252416137083012
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLP,0.4790039,0,0,0.02664013825050282,-0.0366841943599443,0.0,0.011945959942692985,0.0,-0.014551059076331252
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLU,0.49121094,0,0,0.011917653755960878,-0.05140667885448624,0.0,-0.019230328950595066,0.0,-0.019093801455127735
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLV,0.4819336,0,0,0.03864649750146376,-0.02467783510898336,0.0,0.05347862631356337,0.0,0.03329324135909073
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-05-31,2023-05,XLY,0.51708984,1,1,0.13450606466720494,0.07118173205675782,1.0,0.13563053256954594,1.0,0.11366236910440408
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,DBC,0.4635099,1,1,0.07543860838431504,0.04529794095555184,1.0,0.09517547905384416,0.0,0.018770556181324283
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,DIA,0.49023438,0,1,0.03656107013318688,0.006420402704423678,0.0,-0.020624806979237742,1.0,0.10335872095854826
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,EEM,0.4581401,0,1,0.039989983223213565,0.009849315794450364,0.0,-0.05323665018520285,0.0,0.014327881440389767
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,EFA,0.4638672,0,0,0.01738650562535371,-0.012754161803409492,0.0,-0.0551953705841719,0.0,0.04146565399773183
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,GLD,0.45361328,0,0,0.012541321793345439,-0.017599345635417762,0.0,-0.04691789291851567,0.0,0.07183249418964
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,HYG,0.40722656,0,0,0.008531859663625907,-0.021608807765137295,1.0,-0.006698620604061789,0.0,0.06373157331924739
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,IEF,0.37289378,0,0,-0.01078876555623376,-0.04092943298499696,0.0,-0.049080981530757684,0.0,0.012228922814898846
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,IWM,0.51660156,1,1,0.056283907787121334,0.026143240358358133,0.0,-0.052177090351138045,0.0,0.07576041899193453
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,IYR,0.49804688,0,0,0.016080495805703476,-0.014060171623059725,0.0,-0.08866518222126085,0.0,0.07371809720828182
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,LQD,0.38867188,0,0,-0.006520253068480919,-0.03666092049724412,0.0,-0.05220437882773876,0.0,0.04174733272520692
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,QQQ,0.5180664,0,1,0.033074782445475126,0.0029341150167119245,0.0,-0.02975360814041872,1.0,0.10101742886129261
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,SHY,0.3798828,0,0,0.0032408185577337267,-0.026899848871029475,1.0,0.0061491581282295815,0.0,0.031025856969099985
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,SLV,0.4814453,1,1,0.059857495228003765,0.029716827799240564,0.0,-0.0646080167361015,0.0,0.039904996818669325
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,SPY,0.0017322558,0,0,0.0301406674287632,0.0,0.0,-0.033403672819448005,0.0,0.07411393942760802
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,TLT,0.46178266,0,0,-0.036246108157333756,-0.06638677558609696,0.0,-0.13840975955906576,0.0,-0.02678198580156832
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,VNQ,0.49560547,0,0,0.019297797750873924,-0.010842869677889277,0.0,-0.0873343836431546,1.0,0.0787857896268842
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLB,0.50878906,0,0,0.02981992398449984,-0.00032074344426336054,0.0,-0.05086168106423494,0.0,0.03737267480452999
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLE,0.50927734,1,1,0.0707877237137966,0.0406470562850334,1.0,0.11756334400821133,0.0,0.05530269618311223
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLF,0.48828125,1,1,0.04598036776719816,0.01583970033843496,1.0,-0.014898028144318398,1.0,0.12293432574489027
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLI,0.50927734,0,1,0.031147572491062148,0.0010069050622989462,0.0,-0.05058645278349483,0.0,0.06924792355750853
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLK,0.5102539,0,0,0.022665655214204605,-0.007475012214558596,0.0,-0.05447665096405141,1.0,0.09696422649179715
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLP,0.47522578,0,0,0.021468786110765636,-0.008671881317997565,0.0,-0.0667669195054249,0.0,-0.01695725760006861
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLU,0.48742983,0,0,0.025880362079378827,-0.0042603053493843746,0.0,-0.09548587179428192,0.0,-0.017306902673655866
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLV,0.4873047,0,0,0.011257828025970529,-0.018882839402792673,0.0,-0.026396868088774395,0.0,0.036717699323358666
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-06-30,2023-06,XLY,0.5136719,0,0,0.007929568489846384,-0.022211098938916818,0.0,-0.06533356811903446,0.0,0.04300893547290463
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,DBC,0.47021484,1,1,0.01305065621995638,0.019844644470314976,1.0,0.009380079035174127,0.0,-0.044991235272322405
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,DIA,0.49658203,0,0,-0.013572812876430196,-0.0067788246260716,0.0,-0.06416984253498792,1.0,0.08380167509576708
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,EEM,0.49804688,0,0,-0.04566213408431041,-0.03886814583395182,0.0,-0.11824086290955937,0.0,-0.05430488339996842
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,EFA,0.48291016,0,0,-0.02142965661127294,-0.014635668360914345,0.0,-0.09019398813217994,0.0,0.03259421930240358
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,GLD,0.47802734,0,1,-0.00027648907973598646,0.006517499170622609,1.0,0.01692008545934054,0.0,0.048990878138429395
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,HYG,0.46533203,1,1,0.00776704685034324,0.014561035100701836,1.0,-0.020914645938485132,0.0,0.0627344782201873
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,IEF,0.44908425,0,1,-0.002398310234970835,0.004395678015387761,0.0,-0.04971223284083126,0.0,0.03283467651665073
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,IWM,0.5,0,0,-0.03727897058569596,-0.030484982335337363,0.0,-0.16308631416988628,0.0,-0.007558518297524186
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,IYR,0.49951172,0,0,-0.02402396394406514,-0.017229975693706545,0.0,-0.13233623039956188,0.0,0.008766314060236091
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,LQD,0.46080586,0,1,-0.006020576699103497,0.0007734115512550988,0.0,-0.06008022489998599,0.0,0.057755694643575106
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,QQQ,0.50341797,0,1,-0.004995802485680767,0.0017981857646778288,0.0,-0.07868175111754827,1.0,0.09977507427560672
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,SHY,0.44433594,1,1,0.005765095608905035,0.012559083859263631,1.0,0.007124830901612533,0.0,0.033745039732766324
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,SLV,0.5004883,1,1,0.013446936422708111,0.020240924673066707,0.0,-0.06678618587117147,0.0,-0.061407394203489396
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,SPY,0.0016067129,0,0,-0.006793988250358596,0.0,0.0,-0.07800471784169682,1.0,0.07022461972002114
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,TLT,0.4897461,0,0,-0.02784986237045972,-0.021055874120101126,0.0,-0.14154839689037313,0.0,0.004715182141055596
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,VNQ,0.49902344,0,0,-0.025164709042657996,-0.0183707207922994,0.0,-0.1329913768857348,0.0,0.0072765760962825166
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLB,0.5053711,0,0,-0.018991863913107365,-0.01219787566274877,0.0,-0.10532105544145953,0.0,-0.009865840164859918
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLE,0.50146484,1,1,0.031791626469880985,0.03858561472023958,1.0,-0.008807078253493361,0.0,-0.020531227784402306
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLF,0.4794922,0,0,-0.019001575139472093,-0.012207586889113498,0.0,-0.07643426384586516,1.0,0.10763914069898872
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLI,0.5048828,0,0,-0.011429441610597113,-0.004635453360238517,0.0,-0.10321921252362543,0.0,0.04033779793608239
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLK,0.5,0,1,-0.005681360605843011,0.0011126276445155847,0.0,-0.07379788542274468,1.0,0.12129585151691402
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLP,0.5024414,0,0,-0.035029623784746944,-0.028235635534388348,0.0,-0.09622943156452413,0.0,-0.021795430706348373
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLU,0.5048828,0,0,-0.0552320795558765,-0.048438091305517905,0.0,-0.1005472486692166,0.0,-0.07050380676525458
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLV,0.5097656,0,1,0.0029887721626113972,0.009782760412969993,0.0,-0.06679437633515506,0.0,0.05916316251600229
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-07-31,2023-07,XLY,0.50097656,0,0,-0.006883830729030094,-8.984247867149797e-05,0.0,-0.11342554844001262,0.0,-0.0031053114022000505
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,DBC,0.44984135,1,1,0.005233435782402873,0.06050003804487347,0.0,-0.03582937379553097,0.0,-0.06827559149481743
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,DIA,0.49414062,0,1,-0.0421683756938076,0.013098226568662996,1.0,0.03422201950106851,1.0,0.12482963618276854
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,EEM,0.49169922,0,1,-0.046084017553283285,0.009182584709187314,0.0,-0.010576699914166654,0.0,0.03353732613995697
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,EFA,0.49560547,0,1,-0.051004856828902656,0.004261745433567943,0.0,0.0031877831637125986,0.0,0.08860750165953513
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,GLD,0.43847656,0,0,-0.05846242890379194,-0.003195826641321342,1.0,0.0443030662147883,0.0,0.05237832445164359
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,HYG,0.40039062,1,1,-0.02269242892688994,0.03257417333558066,0.0,0.01661655969186837,0.0,0.055065069153487745
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,IEF,0.40673828,1,1,-0.036398832901825995,0.018867769360644604,0.0,-0.00714629981074788,0.0,0.008509608715733696
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,IWM,0.51220703,0,0,-0.06793525826877389,-0.012668656006303292,0.0,-0.05276463223408401,0.0,0.08509136265541284
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,IYR,0.49902344,0,0,-0.08101019436490597,-0.025743592102435375,0.0,-0.002667782037774624,0.0,0.05382420761375051
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,LQD,0.4116211,0,1,-0.04020543598033388,0.015061166282136718,0.0,0.013869211753755328,0.0,0.034524083728415755
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,QQQ,0.51708984,0,0,-0.056101354133193615,-0.0008347518707230162,0.0,0.020797223040302182,1.0,0.16101169466026355
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,SHY,0.3797314,1,1,-0.002849722071719629,0.05241688019075097,0.0,0.012097589049698154,0.0,0.022818425560793276
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,SLV,0.5019531,0,0,-0.12914639528833438,-0.07387979302586378,1.0,0.021229523630201586,0.0,-0.0800531324383219
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,SPY,0.0019397994,0,0,-0.0552666022624706,0.0,0.0,0.009284854269272946,1.0,0.1316862453333909
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,TLT,0.47265625,0,0,-0.08039508436553322,-0.02512848210306262,0.0,-0.03752884382395383,0.0,-0.0056101494927142115
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,VNQ,0.49524042,0,0,-0.08149957778640315,-0.026232975523932556,0.0,-0.005373971077753725,0.0,0.0532540227287468
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLB,0.50683594,0,0,-0.06050254477359274,-0.005235942511122138,0.0,-0.008988460533094322,0.0,0.05875805403393519
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLE,0.50927734,1,1,0.011525337995286211,0.06679194025775681,0.0,-0.05335472330734414,0.0,-0.01846820520629555
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][TabPFN direct] Calibration Base,2023-08-31,2023-08,XLF,0.49609375,0,1,-0.039959962805094285,0.015306639457376314,1.0,0.04076930908992371,1.0,0.17695405177609302
