Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,IWM,0.5300672,0,-0.09005481033343832,-0.08366374860549142,-0.09005481033343832,-0.017181340969820866,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,IYR,0.54571235,0,-0.07391690773786919,-0.06891052189326086,-0.07391690773786919,-0.0010434383742517345,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,LQD,0.34077403,0,-0.032273491251753494,-0.03622764141445933,-0.032273491251753494,0.04059997811186396,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,QQQ,0.5941195,0,-0.0997962093204322,-0.08907859267880447,-0.0997962093204322,-0.026922739956814754,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,SHY,0.3602675,1,-0.0028925995094502,-0.005943632006829125,-0.0028925995094502,0.06998086985416725,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,SLV,0.662632,0,-0.10351659719188033,-0.06048390895717448,-0.10351659719188033,-0.03064312782826288,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,SPY,0.06525687,0,-0.08907994186722312,-0.08246048907186754,-0.08907994186722312,-0.01620647250360567,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,TLT,0.6016163,1,-0.007694693456238633,-0.012745799599302332,-0.007694693456238633,0.06517877590737882,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,VNQ,0.60595065,0,-0.07897899885335158,-0.07448888882446991,-0.07897899885335158,-0.006105529489734127,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLB,0.52161795,0,-0.1470904879529501,-0.1385630324898347,-0.1470904879529501,-0.07421701858933265,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLE,0.58433694,0,-0.17110208913128022,-0.17073464028758145,-0.17110208913128022,-0.09822861976766277,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLF,0.49075347,0,-0.10918289952371907,-0.10860883466251625,-0.10918289952371907,-0.036309430160101616,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLI,0.53847325,0,-0.08080245356797877,-0.07367009358429144,-0.08080245356797877,-0.00792898420436132,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLK,0.59253573,0,-0.10785967650966388,-0.09255708020416586,-0.10785967650966388,-0.03498620714604643,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLP,0.44884396,1,-0.02451181765652033,-0.02347247626302218,-0.02451181765652033,0.04836165170709712,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLU,0.5853719,0,-0.0475323086101711,-0.04895456570150736,-0.0475323086101711,0.02534116075344635,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLV,0.44851354,1,-0.02922473341115761,-0.026080462981987074,-0.02922473341115761,0.04364873595245984,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-05-31,2022-05,XLY,0.5046495,0,-0.1116788671191874,-0.10833499013330894,-0.1116788671191874,-0.038805397755569945,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,DBC,0.48153847,0,-0.05740740683796952,-0.019894770482679403,-0.05740740683796952,-0.11396343099939546,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,DIA,0.29410094,0,0.06391211776484762,0.06814860184324889,0.06391211776484762,0.007356093603421682,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,EEM,0.54779506,0,-0.0017666540588431312,-0.0034913395622300225,-0.0017666540588431312,-0.05832267822026907,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,EFA,0.3778752,0,0.0646571547649446,0.05168827399054243,0.0646571547649446,0.008101130603518664,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,GLD,0.62668073,0,-0.01292331979177419,-0.0258815174913124,-0.01292331979177419,-0.06947934395320013,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,HYG,0.21363513,0,0.06044942434420175,0.06698918784810859,0.06044942434420175,0.0038934001827758136,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,IEF,0.45616302,0,0.022833268459826028,0.02961487307208821,0.022833268459826028,-0.03372275570159991,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,IWM,0.5300672,1,0.09902389046491678,0.10563330961624695,0.09902389046491678,0.04246786630349084,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,IYR,0.54571235,0,0.0858483824103573,0.0886062159570129,0.0858483824103573,0.029292358248931366,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,LQD,0.34077403,0,0.03611112608450151,0.04444388786248621,0.03611112608450151,-0.020444898076924428,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,QQQ,0.5941195,1,0.12439484566069847,0.12551710471734134,0.12439484566069847,0.06783882149927253,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,SHY,0.3602675,0,0.001543545756737874,0.004099094118557911,0.001543545756737874,-0.055012478404688064,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,SLV,0.662632,0,0.03425408391258955,0.003218957899984609,0.03425408391258955,-0.022301940248836388,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,SPY,0.06525687,0,0.08654647564417539,0.09208759401939437,0.08654647564417539,0.029990451482749453,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,TLT,0.6016163,0,0.02213032617686772,0.02431026383374202,0.02213032617686772,-0.03442569798455822,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,VNQ,0.60595065,0,0.08222468708721808,0.08615944490176264,0.08222468708721808,0.025668662925792146,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLB,0.52161795,0,0.06535159542570046,0.061548870874601036,0.06535159542570046,0.008795571264274521,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLE,0.58433694,0,0.06493522880259683,0.09662954575928229,0.06493522880259683,0.008379204641170895,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLF,0.49075347,0,0.06507151846031234,0.07186002670748115,0.06507151846031234,0.0085154942988864,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLI,0.53847325,1,0.09015836985502412,0.09503086574664255,0.09015836985502412,0.033602345693598185,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLK,0.59253573,1,0.13141252350171717,0.13451878359549352,0.13141252350171717,0.07485649934029123,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLP,0.44884396,0,0.030332370395239616,0.032003223442059525,0.030332370395239616,-0.026223653766186322,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLU,0.5853719,0,0.045822159267368656,0.0544699908065287,0.045822159267368656,-0.010733864894057282,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLV,0.44851354,0,0.026268932480933982,0.032439141007232,0.026268932480933982,-0.030287091680491957,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-06-30,2022-06,XLY,0.5046495,1,0.18271595800345963,0.18439054173851144,0.18271595800345963,0.1261599338420337,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,DBC,0.48153847,1,-0.003929105702403901,-0.014936794471340109,-0.003929105702403901,0.03562715008101698,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,DIA,0.29410094,0,-0.03674906832065317,-0.03773099338187069,-0.03674906832065317,0.0028071874627677157,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,EEM,0.54779506,1,-0.012642215052551031,-0.013263394787859206,-0.012642215052551031,0.02691404073086985,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,EFA,0.3778752,0,-0.07458146945565347,-0.06116856539897508,-0.07458146945565347,-0.03502521367223259,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,GLD,0.62668073,0,-0.041277716904783546,-0.02943328245830701,-0.041277716904783546,-0.0017214611213626635,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,HYG,0.21363513,0,-0.04282655721443729,-0.043088567093183316,-0.04282655721443729,-0.0032703014310164064,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,IEF,0.45616302,0,-0.04769878548310602,-0.0385385530917457,-0.04769878548310602,-0.008142529699685139,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,IWM,0.5300672,0,-0.02158357752069906,-0.020026763411901016,-0.02158357752069906,0.017972678262721822,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,IYR,0.54571235,0,-0.0591956550266961,-0.058623672564579565,-0.0591956550266961,-0.01963939924327522,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,LQD,0.34077403,0,-0.05147866407912127,-0.04429133904547644,-0.05147866407912127,-0.01192240829570039,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,QQQ,0.5941195,0,-0.05397732365117358,-0.05132202825237109,-0.05397732365117358,-0.014421067867752699,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,SHY,0.3602675,1,-0.008679638919941612,-0.008100677112842125,-0.008679638919941612,0.03087661686347927,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,SLV,0.662632,0,-0.12446581245565946,-0.11336902421067896,-0.12446581245565946,-0.08490955667223858,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,SPY,0.06525687,0,-0.039740886300413614,-0.04080214416830352,-0.039740886300413614,-0.00018463051699273147,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,TLT,0.6016163,0,-0.06890289929664983,-0.045531137440248615,-0.06890289929664983,-0.02934664351322895,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,VNQ,0.60595065,0,-0.06094456881230581,-0.06012531153057843,-0.06094456881230581,-0.021388313028884928,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLB,0.52161795,0,-0.04192416866395143,-0.03481358722710781,-0.04192416866395143,-0.002367912880530551,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLE,0.58433694,1,0.028930579704626647,0.02652398328236294,0.028930579704626647,0.06848683548804753,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLF,0.49075347,0,-0.014375435411504767,-0.019578568381483863,-0.014375435411504767,0.025180820371916116,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLI,0.53847325,0,-0.028619726208807372,-0.02833526372120143,-0.028619726208807372,0.01093652957461351,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLK,0.59253573,0,-0.06283227270644598,-0.062127507854842445,-0.06283227270644598,-0.023276016923025097,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLP,0.44884396,0,-0.020567117176243377,-0.018526138717088525,-0.020567117176243377,0.018989138607177505,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLU,0.5853719,1,0.004476499864232153,0.005274044354102392,0.004476499864232153,0.044032755647653035,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLV,0.44851354,0,-0.0539269876647086,-0.05770382617982206,-0.0539269876647086,-0.014370731881287721,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-07-31,2022-07,XLY,0.5046495,0,-0.05139382212647048,-0.044955072996399226,-0.05139382212647048,-0.011837566343049596,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,DBC,0.48153847,0,-0.03550304653975711,-0.07037331192234497,-0.03550304653975711,0.021420850804582392,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,DIA,0.29410094,0,-0.07304544627699616,-0.08739517345726133,-0.07304544627699616,-0.01612154893265666,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,EEM,0.54779506,0,-0.10064029474467617,-0.1153943051643247,-0.10064029474467617,-0.04371639740033667,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,EFA,0.3778752,0,-0.06924325964271016,-0.0922204516005879,-0.06924325964271016,-0.012319362298370662,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,GLD,0.62668073,1,-0.017259883411157917,-0.028881810636775418,-0.017259883411157917,0.039664013933181586,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,HYG,0.21363513,1,-0.026994348586029338,-0.0374037206479787,-0.026994348586029338,0.029929548758310165,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,IEF,0.45616302,0,-0.03178350741058711,-0.04734963641359191,-0.03178350741058711,0.025140389933752394,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,IWM,0.5300672,0,-0.07467459775037477,-0.09660435726996774,-0.07467459775037477,-0.01775070040603527,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,IYR,0.54571235,0,-0.10921005562169006,-0.12713457892826252,-0.10921005562169006,-0.05228615827735056,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,LQD,0.34077403,0,-0.039153595147983444,-0.0597983213453247,-0.039153595147983444,0.017770302196356058,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,QQQ,0.5941195,0,-0.09155572640306198,-0.10535522563914901,-0.09155572640306198,-0.034631829058722474,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,SHY,0.3602675,1,-0.009274029181300714,-0.011922732904914302,-0.009274029181300714,0.04764986816303879,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,SLV,0.662632,1,0.12690665046758554,0.05548854526703173,0.12690665046758554,0.18383054781192504,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,SPY,0.06525687,0,-0.077188801873602,-0.0924459022499785,-0.077188801873602,-0.020264904529262495,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,TLT,0.6016163,0,-0.05253565146420536,-0.08235058752001989,-0.05253565146420536,0.004388245880134145,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,VNQ,0.60595065,0,-0.10998667105056759,-0.1287131731690423,-0.10998667105056759,-0.053062773706228084,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLB,0.52161795,0,-0.06723696897988396,-0.0930295748095501,-0.06723696897988396,-0.010313071635544457,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLE,0.58433694,0,-0.049004133706737396,-0.09558732974913875,-0.049004133706737396,0.007919763637602106,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLF,0.49075347,0,-0.06346742089009627,-0.07655954328727499,-0.06346742089009627,-0.006543523545756769,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLI,0.53847325,0,-0.08837772406795541,-0.10430928167034381,-0.08837772406795541,-0.03145382672361591,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLK,0.59253573,0,-0.1039602594887109,-0.11967138485275663,-0.1039602594887109,-0.0470363621443714,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLP,0.44884396,0,-0.07154552619907995,-0.08132814230087837,-0.07154552619907995,-0.014621628854740443,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLU,0.5853719,0,-0.09478777684176509,-0.1128098254724561,-0.09478777684176509,-0.03786387949742559,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLV,0.44851354,1,-0.01672881960348449,-0.025386832943729898,-0.01672881960348449,0.04019507774085501,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-08-31,2022-08,XLY,0.5046495,0,-0.07684653919365958,-0.08206357259420771,-0.07684653919365958,-0.019922641849320077,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,DBC,0.48153847,0,0.04703477601082451,0.05060648740613494,0.04703477601082451,-0.006172655368395515,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,DIA,0.29410094,1,0.1342504788932779,0.14032925607559887,0.1342504788932779,0.08104304751405789,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,EEM,0.54779506,0,-0.0005693327319411523,-0.019782069454817308,-0.0005693327319411523,-0.053776764111161175,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,EFA,0.3778752,0,0.0690934136532877,0.058918058900284453,0.0690934136532877,0.01588598227406767,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,GLD,0.62668073,0,-0.010421996215537632,-0.017844407703562548,-0.010421996215537632,-0.06362942759475765,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,HYG,0.21363513,0,0.0366346726308997,0.03365733216113398,0.0366346726308997,-0.016572758748320322,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,IEF,0.45616302,0,-0.016081029010269976,-0.014540109970603954,-0.016081029010269976,-0.06928846038948999,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,IWM,0.5300672,1,0.10696769172476372,0.11162993339773464,0.10696769172476372,0.0537602603455437,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,IYR,0.54571235,0,0.026736164546138363,0.03156469321913358,0.026736164546138363,-0.02647126683308166,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,LQD,0.34077403,0,-0.011579879323706521,-0.007452738259689284,-0.011579879323706521,-0.06478731070292654,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,QQQ,0.5941195,0,0.04619616212229216,0.03999873528795117,0.04619616212229216,-0.0070112692569278615,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,SHY,0.3602675,0,-0.0018306240975121124,-0.0012581900143013858,-0.0018306240975121124,-0.055038055476732135,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,SLV,0.662632,0,-0.008121257396139558,0.006857190813337022,-0.008121257396139558,-0.06132868877535958,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,SPY,0.06525687,0,0.08048072864183387,0.08127567981849415,0.08048072864183387,0.027273297262613842,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,TLT,0.6016163,0,-0.05999303014882229,-0.05964458756249669,-0.05999303014882229,-0.1132004615280423,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,VNQ,0.60595065,0,0.0304668772410861,0.03505075384106471,0.0304668772410861,-0.022740554138133924,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLB,0.52161795,0,0.08813310302904398,0.08925163552289828,0.08813310302904398,0.03492567164982396,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLE,0.58433694,1,0.22651123700364595,0.24965280754597918,0.22651123700364595,0.17330380562442593,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLF,0.49075347,1,0.11741676639187948,0.11923569636360165,0.11741676639187948,0.06420933501265946,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLI,0.53847325,1,0.1347895540080144,0.13894248297016754,0.1347895540080144,0.08158212262879438,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLK,0.59253573,0,0.08135647561705484,0.0765281530858335,0.08135647561705484,0.028149044237834812,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLP,0.44884396,0,0.08495766004054595,0.09006431106954293,0.08495766004054595,0.03175022866132592,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLU,0.5853719,0,0.009011503459910308,0.01938617511855334,0.009011503459910308,-0.044195927919309715,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLV,0.44851354,0,0.0895156249626583,0.09611100734399702,0.0895156249626583,0.03630819358343828,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-09-30,2022-09,XLY,0.5046495,0,0.029230043427272534,0.011091539537926964,0.029230043427272534,-0.02397738795194749,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,DBC,0.48153847,0,0.0039061891619591727,0.014729292797607485,0.0039061891619591727,-0.05288909046261242,23.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,DIA,0.29410094,0,0.05490469592730296,0.05935118140055207,0.05490469592730296,-0.001890583697268633,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,EEM,0.54779506,1,0.12905972212210504,0.15589365577838876,0.12905972212210504,0.07226444249753344,1.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,EFA,0.3778752,1,0.12181811866636272,0.13168107309550603,0.12181811866636272,0.06502283904179113,3.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,GLD,0.62668073,1,0.08880501724673606,0.0849186596373046,0.08880501724673606,0.03200973762216447,5.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,HYG,0.21363513,0,0.026372386111829682,0.03431349788324778,0.026372386111829682,-0.03042289351274191,20.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,IEF,0.45616302,0,0.029847794561469243,0.03612236282376147,0.029847794561469243,-0.02694748506310235,19.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,IWM,0.5300672,0,0.01570925191724637,0.022036507541510764,0.01570925191724637,-0.04108602770732522,21.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,IYR,0.54571235,0,0.06091670479021061,0.06167412545881845,0.06091670479021061,0.004121425165639014,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,LQD,0.34077403,0,0.06038805654942547,0.06647702120128995,0.06038805654942547,0.00359277692485388,11.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,QQQ,0.5941195,0,0.0433035518048952,0.05544127157922607,0.0433035518048952,-0.013491727819676391,18.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,SHY,0.3602675,0,0.005990424816563644,0.006937888489788824,0.005990424816563644,-0.05080485480800795,22.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,SLV,0.662632,1,0.12609167600559545,0.15947782815569034,0.12609167600559545,0.06929639638102386,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,SPY,0.06525687,0,0.047752093263803363,0.055591497598525885,0.047752093263803363,-0.00904318636076823,17.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,TLT,0.6016163,0,0.06177442967166624,0.0715105113986827,0.06177442967166624,0.004979150047094649,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,VNQ,0.60595065,0,0.05770154861597576,0.06146066425415975,0.05770154861597576,0.0009062689914041688,12.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLB,0.52161795,1,0.10812595749708542,0.11703579124773555,0.10812595749708542,0.05133067787251383,4.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLE,0.58433694,0,0.003059709351951545,0.012777989763066655,0.003059709351951545,-0.05373557027262005,24.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLF,0.49075347,0,0.0650905692528414,0.06856992648974991,0.0650905692528414,0.008295289628269809,8.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLI,0.53847325,0,0.07417145299046801,0.07811328783992288,0.07417145299046801,0.01737617336589642,6.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLK,0.59253573,0,0.05121263690532407,0.06326759977354457,0.05121263690532407,-0.005582642719247521,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLP,0.44884396,0,0.056637322979558036,0.06117664213366081,0.056637322979558036,-0.00015795664501355722,13.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLU,0.5853719,0,0.07368279938079536,0.06963161760731107,0.07368279938079536,0.016887519756223768,7.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLV,0.44851354,0,0.05199007702630842,0.047231950097567754,0.05199007702630842,-0.00480520259826317,15.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-10-31,2022-10,XLY,0.5046495,0,0.0015698039968106148,0.014858021794284193,0.0015698039968106148,-0.05522547562776098,25.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,DBC,0.48153847,0,-0.04641701557462008,-0.027115187951924136,-0.04641701557462008,-0.015930716282085894,16.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,DIA,0.29410094,0,-0.039161103623011395,-0.04065173504496833,-0.039161103623011395,-0.00867480433047721,14.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,EEM,0.54779506,0,-0.017805548947652516,-0.02637512227706007,-0.017805548947652516,0.01268075034488167,10.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,EFA,0.3778752,0,-0.016848887816674818,-0.018129091530493358,-0.016848887816674818,0.013637411475859368,9.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,GLD,0.62668073,1,0.02292818064628288,0.02930648566594085,0.02292818064628288,0.05341447993881707,2.0
holdout,FeatureSensitivity[metadata_only][XGBoost light],2022-11-30,2022-11,HYG,0.21363513,0,-0.014161295383241512,-0.017569850515240848,-0.014161295383241512,0.016325003909292674,8.0
