date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2023-10-31,2023-10,HYG,0,0.04639770566464918,0.04887634569382571,0.04639770566464918,0.0872374341021731,-0.040839728437523926,0,-0.023889722835898727,19.0,0.0,0.0854359875895121,-0.024494939931509724,17.0,0.0,0.08329430934966942,-0.05356830779865357,20.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.05178675
2023-10-31,2023-10,IEF,0,0.04228694004892941,0.04554449885439604,0.04228694004892941,0.0872374341021731,-0.044950494053243695,0,-0.028000488451618497,20.0,0.0,0.08686517096210888,-0.023065756558912937,16.0,0.0,0.037513498320382865,-0.09934911882794012,23.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.16357422
2023-10-31,2023-10,IWM,0,0.08962659327135447,0.09202501751745262,0.08962659327135447,0.0872374341021731,0.002389159169181365,1,0.019339164770806563,10.0,1.0,0.18583492958189352,0.0759040020608717,4.0,1.0,0.19845180601263124,0.06158918886430825,5.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23291016
2023-10-31,2023-10,IYR,1,0.12183126554412604,0.12292556912975616,0.12183126554412604,0.0872374341021731,0.03459383144195294,1,0.051543837043578136,2.0,0.0,0.16262352930188162,0.0526926017808598,6.0,0.0,0.1086128731414131,-0.028249744006909883,19.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23309739
2023-10-31,2023-10,LQD,0,0.07218207457577863,0.07574457288140857,0.07218207457577863,0.0872374341021731,-0.015055359526394474,0,0.0018946460752307243,15.0,0.0,0.12536806083372642,0.015437133312704604,13.0,0.0,0.0802787706818453,-0.05658384646647768,21.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.14707677
2023-10-31,2023-10,QQQ,0,0.10243938288218057,0.10818809799487106,0.10243938288218057,0.0872374341021731,0.015201948780007468,1,0.032151954381632666,6.0,1.0,0.19369726542334442,0.0837663379023226,3.0,1.0,0.2077196534095478,0.0708570362612248,3.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23272283
2023-10-31,2023-10,SHY,0,0.010731139956924762,0.010519703662596802,0.010731139956924762,0.0872374341021731,-0.07650629414524834,0,-0.059556288543623145,23.0,0.0,0.026431886112193714,-0.0834990414088281,22.0,0.0,0.02070094256595989,-0.1161616745823631,24.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.110839844
2023-10-31,2023-10,SLV,1,0.1090298026434644,0.10247853505439575,0.1090298026434644,0.0872374341021731,0.021792368541291296,1,0.038742374142916494,4.0,0.0,0.005763729154291575,-0.10416719836673025,23.0,0.0,0.16138331698375796,0.024520699835434978,9.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2677569
2023-10-31,2023-10,SPY,0,0.0872374341021731,0.09134388730730025,0.0872374341021731,0.0872374341021731,0.0,0,0.016950005601625198,12.0,0.0,0.16077016925154664,0.050839241730524815,8.0,1.0,0.20462038851821762,0.06775777136989464,4.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.025080856
2023-10-31,2023-10,TLT,0,0.08994667090337827,0.09923856254199759,0.08994667090337827,0.0872374341021731,0.0027092368012051615,1,0.01965924240283036,9.0,1.0,0.17038069298444847,0.06044976546342665,5.0,0.0,0.07504945631242288,-0.061813160835900105,22.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24139614
2023-10-31,2023-10,VNQ,1,0.11832400330161197,0.12081772969946747,0.11832400330161197,0.0872374341021731,0.031086569199438863,1,0.04803657480106406,3.0,0.0,0.16178380380829394,0.051852876287272115,7.0,0.0,0.11158948092585463,-0.02527313622246835,17.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24023438
2023-10-31,2023-10,XLB,0,0.08663603752599425,0.08348668045157703,0.08663603752599425,0.0872374341021731,-0.0006013965761788587,0,0.01634860902544634,13.0,0.0,0.1066921445476734,-0.0032387829733484252,15.0,0.0,0.1837184359035513,0.04685581875522832,7.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2211914
2023-10-31,2023-10,XLE,0,-0.014580665076073585,-0.007160449969936478,-0.014580665076073585,0.0872374341021731,-0.10181809917824669,0,-0.08486809357662149,24.0,0.0,-0.011828322492709709,-0.12175925001373153,24.0,0.0,0.10870160084738001,-0.028161016300942976,18.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.25341797
2023-10-31,2023-10,XLF,1,0.10549039758876533,0.10939440802418354,0.10549039758876533,0.0872374341021731,0.018252963486592222,1,0.03520296908821742,5.0,1.0,0.19930731223460407,0.08937638471358225,2.0,1.0,0.2548506778380606,0.1179880606897376,1.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20751953
2023-10-31,2023-10,XLI,0,0.0882590823244882,0.08834896677959048,0.0882590823244882,0.0872374341021731,0.0010216482223150969,1,0.017971653823940295,11.0,0.0,0.16008038136464853,0.05014945384362671,9.0,1.0,0.24284820421900455,0.10598558707068156,2.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20663981
2023-10-31,2023-10,XLK,1,0.12404142129017726,0.12895559114387956,0.12404142129017726,0.0872374341021731,0.03680398718800415,1,0.05375399278962935,1.0,1.0,0.21063840588261318,0.10070747836159136,1.0,0.0,0.1927802749487637,0.05591765780044072,6.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23418804
2023-10-31,2023-10,XLP,0,0.039758771962015826,0.04126142466750582,0.039758771962015826,0.0872374341021731,-0.04747866214015728,0,-0.03052865653853208,21.0,0.0,0.08235939900878697,-0.02757152851223485,18.0,0.0,0.12515247127413054,-0.011710145874192446,16.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18798828
2023-10-31,2023-10,XLU,0,0.050527039844992405,0.0514325805283653,0.050527039844992405,0.0872374341021731,-0.0367103942571807,0,-0.019760388655555503,18.0,0.0,0.03340191228445444,-0.07652901523656738,20.0,0.0,0.13627474307619725,-0.0005878740721257381,14.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.25097656
2023-10-31,2023-10,XLV,0,0.05418439737991276,0.05435988699063765,0.05418439737991276,0.0872374341021731,-0.03305303672226034,0,-0.016103031120635145,17.0,0.0,0.1349729745053425,0.025042046984320693,11.0,0.0,0.13226371108824297,-0.00459890606008001,15.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.17519228
2023-10-31,2023-10,XLY,0,0.09850319733561719,0.10966472086427537,0.09850319733561719,0.0872374341021731,0.011265763233444082,1,0.02821576883506928,7.0,0.0,0.12443426137951175,0.014503333858489925,14.0,0.0,0.1530672427059565,0.016204625557633523,12.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23446845
2023-11-30,2023-11,DBC,0,-0.030147471202498277,-0.03291277823073058,-0.030147471202498277,0.040161379338934156,-0.07030885054143243,0,-0.06847850497495113,24.0,0.0,-0.033651945845947884,-0.09332823542924212,24.0,0.0,0.01847654810495092,-0.0848180953774883,22.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22979243
2023-11-30,2023-11,DIA,0,0.04338124141229427,0.049201909460146576,0.04338124141229427,0.040161379338934156,0.0032198620733601135,1,0.005050207639841417,9.0,0.0,0.0876094445614406,0.027933154978146357,9.0,0.0,0.08686550709475216,-0.01642913638768706,16.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.13026492
2023-11-30,2023-11,EEM,0,0.03291579274762557,0.03565311254739689,0.03291579274762557,0.040161379338934156,-0.007245586591308584,0,-0.00541524102482728,16.0,0.0,0.04458559450772648,-0.015090695075567762,15.0,0.0,0.09904520797088612,-0.004249435511553101,15.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20498107
2023-11-30,2023-11,EFA,0,0.04276079531675392,0.05350979683020207,0.04276079531675392,0.040161379338934156,0.0025994159778197634,1,0.004429761544301067,10.0,0.0,0.08514828422893861,0.02547199464564437,10.0,0.0,0.13928690027005075,0.03599225678761153,10.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.16601562
2023-11-30,2023-11,GLD,0,0.013929373003653156,0.012821182352028115,0.013929373003653156,0.040161379338934156,-0.026232006335281,0,-0.024401660768799696,20.0,0.0,0.007732676938434491,-0.05194361264485975,22.0,0.0,0.14358350172605938,0.04028885824362016,9.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21279453
2023-11-30,2023-11,HYG,0,0.02949702271661403,0.031925534179662485,0.02949702271661403,0.040161379338934156,-0.010664356622320126,0,-0.008834011055838822,18.0,0.0,0.037820070010735174,-0.021856219572559066,16.0,0.0,0.05268718309239295,-0.050607460390046266,17.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.062873885
2023-11-30,2023-11,IEF,0,0.03311167071999188,0.03772290440940829,0.03311167071999188,0.040161379338934156,-0.007049708618942274,0,-0.005219363052460971,15.0,0.0,0.015768595638508964,-0.043907693944785275,20.0,0.0,0.011711677863640135,-0.09158296561879908,25.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.17578125
2023-11-30,2023-11,IWM,1,0.11680290175657615,0.12126202045731915,0.11680290175657615,0.040161379338934156,0.076641522417642,1,0.0784718679841233,1.0,1.0,0.1455351009692918,0.08585881138599755,1.0,0.0,0.16528907840286688,0.061994434920427666,7.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.229098
2023-11-30,2023-11,IYR,1,0.08563329760084781,0.08975120152906202,0.08563329760084781,0.040161379338934156,0.04547191826191366,1,0.04730226382839496,3.0,0.0,0.056643101099201676,-0.003033188484092564,14.0,0.0,0.03983152856719219,-0.06346311491524703,20.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22958623
2023-11-30,2023-11,LQD,0,0.04050470925651983,0.04875270821637101,0.04050470925651983,0.040161379338934156,0.00034332991758567744,1,0.002173675484066981,12.0,0.0,0.020372323900567313,-0.03930396568272693,19.0,0.0,0.029994990038279434,-0.07329965344415978,21.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.14453125
2023-11-30,2023-11,QQQ,0,0.04929605619210875,0.05586948615302423,0.04929605619210875,0.040161379338934156,0.009134676853174595,1,0.010965022419655898,8.0,1.0,0.1373578105966553,0.07768152101336107,2.0,1.0,0.17684116592091903,0.07354652243847981,2.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22323935
2023-11-30,2023-11,SHY,0,0.009590867070870868,0.011034167949747209,0.009590867070870868,0.040161379338934156,-0.030570512268063288,0,-0.028740166701581984,22.0,0.0,0.010592690494561241,-0.049083599088733,21.0,0.0,0.016376035151630886,-0.08691860833080833,23.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.116372734
2023-11-30,2023-11,SLV,0,-0.051970582720197944,-0.058365694902876575,-0.051970582720197944,0.040161379338934156,-0.0921319620591321,0,-0.0903016164926508,25.0,0.0,-0.09917717195297138,-0.15885346153626562,25.0,1.0,0.20485056348976238,0.10155592000732316,1.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.26513672
2023-11-30,2023-11,SPY,0,0.040161379338934156,0.04565535320088299,0.040161379338934156,0.040161379338934156,0.0,0,0.0018303455664813034,13.0,0.0,0.12127536695548358,0.06159907737218934,6.0,1.0,0.1690441787896635,0.06574953530722427,5.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.024753533
2023-11-30,2023-11,TLT,1,0.07925216628039489,0.08685767764126151,0.07925216628039489,0.040161379338934156,0.03909078694146073,1,0.040921132507942035,4.0,0.0,0.033163273648692426,-0.026513015934601813,18.0,0.0,0.012490162347231104,-0.09080448113520811,24.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24041982
2023-11-30,2023-11,VNQ,1,0.09154857672685224,0.0944534282635594,0.09154857672685224,0.040161379338934156,0.05138719738791808,1,0.053217542954399386,2.0,0.0,0.05894476124863579,-0.0007315283346584489,13.0,0.0,0.046365028147200116,-0.0569296153352391,19.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22802734
2023-11-30,2023-11,XLB,0,0.03614895543258667,0.04523376463627082,0.03614895543258667,0.040161379338934156,-0.004012423906347484,0,-0.002182078339866181,14.0,0.0,0.06836097448822076,0.00868468490492652,11.0,0.0,0.12056762497670714,0.017272981494267925,11.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21572457
2023-11-30,2023-11,XLE,0,0.009007496563295803,0.0007716895155922554,0.009007496563295803,0.040161379338934156,-0.031153882775638353,0,-0.02932353720915705,23.0,0.0,0.036852788430882466,-0.022823501152411774,17.0,0.0,0.11908246969905334,0.01578782621661412,12.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24081533
2023-11-30,2023-11,XLF,0,0.051496998279840334,0.0525388090846608,0.051496998279840334,0.040161379338934156,0.011335618940906178,1,0.013165964507387481,7.0,1.0,0.13085007551313454,0.0711737859298403,4.0,1.0,0.1716969451158794,0.06840230163344019,4.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1956044
2023-11-30,2023-11,XLI,0,0.06252460556210648,0.07065548440690761,0.06252460556210648,0.040161379338934156,0.022363226223172328,1,0.02419357178965363,6.0,1.0,0.13506108842776587,0.07538479884447163,3.0,0.0,0.1663366036358387,0.06304196015339947,6.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19960932
2023-11-30,2023-11,XLK,0,0.030316631317627962,0.041826726357495625,0.030316631317627962,0.040161379338934156,-0.009844748021306193,0,-0.00801440245482489,17.0,1.0,0.12609817460125594,0.0664218850179617,5.0,0.0,0.15111379551290827,0.04781915203046905,8.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23095703
2023-11-30,2023-11,XLP,0,0.02413336201636085,0.02711640433266216,0.02413336201636085,0.040161379338934156,-0.016028017322573307,0,-0.014197671756092003,19.0,0.0,0.05952216882781802,-0.00015412075547621695,12.0,0.0,0.10814675848560817,0.004852115003168955,13.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18632479
2023-11-30,2023-11,XLU,0,0.013761045535041205,0.01858817591377604,0.013761045535041205,0.040161379338934156,-0.02640033380389295,0,-0.024569988237411647,21.0,0.0,-0.004726533216366402,-0.06440282279966064,23.0,1.0,0.17676987140829992,0.0734752279258607,3.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24920674
2023-11-30,2023-11,XLV,0,0.04208869679984484,0.04326117916832084,0.04208869679984484,0.040161379338934156,0.0019273174609106825,1,0.003757663027391986,11.0,0.0,0.11187268684568852,0.05219639726239428,7.0,0.0,0.10397155913790113,0.0006769156554619071,14.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19355626
2023-11-30,2023-11,XLY,1,0.06253025658727585,0.061321596702145875,0.06253025658727585,0.040161379338934156,0.02236887724834169,1,0.024199222814822993,5.0,0.0,0.09829583866400204,0.038619549080707805,8.0,0.0,0.051941202111306595,-0.051353441371132624,18.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23223443
2023-12-31,2023-12,DBC,0,0.008130133622313629,0.013157883578200247,0.008130133622313629,0.026410573020387185,-0.018280439398073556,0,0.00979818223163587,11.0,0.0,0.04155377518234671,-0.01476257901509826,16.0,0.0,0.05600722100524602,-0.013812547648632947,14.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22314453
2023-12-31,2023-12,DIA,0,0.018188013390084246,0.012515833351461447,0.018188013390084246,0.026410573020387185,-0.008222559630302939,0,0.019856061999406486,6.0,0.0,0.06624986632868346,0.00993351213123849,12.0,0.0,0.05533561155432154,-0.01448415709955743,15.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.124946594
2023-12-31,2023-12,EEM,0,-0.030379163934141196,-0.045262464455202656,-0.030379163934141196,0.026410573020387185,-0.05678973695452838,0,-0.028711115324818955,21.0,0.0,0.035902488771386354,-0.020413865426058615,17.0,0.0,0.08350327223332132,0.013683503579442355,11.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21015377
2023-12-31,2023-12,EFA,0,0.008720182439449387,-0.004512309834315387,0.008720182439449387,0.026410573020387185,-0.017690390580937798,0,0.010388231048771627,10.0,0.0,0.06949298208852306,0.01317662789107809,11.0,0.0,0.07505428189865948,0.0052345132447805115,13.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.15506716
2023-12-31,2023-12,GLD,0,-0.009036751491207085,-0.014228180398366375,-0.009036751491207085,0.026410573020387185,-0.03544732451159427,0,-0.007368702881884843,17.0,0.0,0.09005427295505619,0.03373791875761122,8.0,1.0,0.12437315741197441,0.05455338875809544,5.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23046875
2023-12-31,2023-12,HYG,0,0.007586506343541188,0.0011631221693597649,0.007586506343541188,0.026410573020387185,-0.018824066676845996,0,0.009254554952863429,12.0,0.0,0.018765253639131618,-0.03755110055831335,19.0,0.0,0.027922651484161953,-0.041897117169717016,18.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.062873885
2023-12-31,2023-12,IEF,0,0.009348421394787199,0.0007262559422900328,0.009348421394787199,0.026410573020387185,-0.017062151625599986,0,0.011016470004109439,8.0,0.0,-0.012441148859238305,-0.06875750305668327,24.0,0.0,-0.015710493089778566,-0.08553026174365753,22.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.17012449
2023-12-31,2023-12,IWM,0,-0.025526550302840678,-0.03901151301320127,-0.025526550302840678,0.026410573020387185,-0.05193712332322786,0,-0.023858501693518438,19.0,0.0,0.059705270521026366,0.0033889163235813966,13.0,0.0,0.026110088399662335,-0.043709680254216635,19.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23535156
2023-12-31,2023-12,IYR,0,-0.045384650582463215,-0.050979195563183755,-0.045384650582463215,0.026410573020387185,-0.0717952236028504,0,-0.04371660197314097,24.0,0.0,-0.006779845919975935,-0.0630962001174209,23.0,0.0,-0.02890121469220097,-0.09872098334607994,23.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23379318
2023-12-31,2023-12,LQD,0,0.008746388705243469,-0.00442798381737719,0.008746388705243469,0.026410573020387185,-0.017664184315143716,0,0.010414437314565709,9.0,0.0,-0.006621643276274902,-0.06293799747371986,22.0,0.0,-0.01098477367506756,-0.08080454232894653,21.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.15468197
2023-12-31,2023-12,QQQ,1,0.031909092275924644,0.018192046257621497,0.031909092275924644,0.026410573020387185,0.00549851925553746,1,0.03357714088524689,3.0,0.0,0.0978669550597675,0.04155060086232253,7.0,1.0,0.18627719007688537,0.1164574214230064,3.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.21474789
2023-12-31,2023-12,SHY,0,0.005886722269254907,0.0031692800699942847,0.005886722269254907,0.026410573020387185,-0.020523850751132278,0,0.007554770878577148,13.0,0.0,0.003568929790754183,-0.052747424406690786,20.0,0.0,0.011428708918028496,-0.05839105973585047,20.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.121040106
2023-12-31,2023-12,SLV,0,-0.04339876117310748,-0.03994494085424172,-0.04339876117310748,0.026410573020387185,-0.06980933419349467,0,-0.04173071256378524,23.0,0.0,0.05938790226846402,0.003071548071019052,14.0,1.0,0.22064870070257303,0.15082893204869408,1.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.27507934
2023-12-31,2023-12,SPY,1,0.026410573020387185,0.01592656463792297,0.026410573020387185,0.026410573020387185,0.0,0,0.028078621629709425,5.0,1.0,0.11288022074896253,0.056563866551517565,4.0,1.0,0.16293421744849068,0.09311444879461171,4.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.023985352
2023-12-31,2023-12,TLT,0,-0.005055236488432535,-0.022451198470764266,-0.005055236488432535,0.026410573020387185,-0.03146580950881972,0,-0.003387187879110294,15.0,0.0,-0.04107913901754523,-0.09739549321499019,25.0,0.0,-0.06115983495468946,-0.13097960360856842,25.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24423288
2023-12-31,2023-12,VNQ,0,-0.048268149605411925,-0.05058858374690933,-0.048268149605411925,0.026410573020387185,-0.07467872262579911,0,-0.04660010099608968,25.0,0.0,-0.006458653582468554,-0.06277500777991352,21.0,0.0,-0.029477325784857067,-0.09929709443873604,24.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23242188
2023-12-31,2023-12,XLB,0,-0.017074663733539053,-0.0389290786785953,-0.017074663733539053,0.026410573020387185,-0.04348523675392624,0,-0.015406615124216812,18.0,1.0,0.10298243591687872,0.046666081719433754,5.0,0.0,0.04945859774986627,-0.020361170904012696,16.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20908092
2023-12-31,2023-12,XLE,0,-0.006158952457084643,-0.005128731703620049,-0.006158952457084643,0.026410573020387185,-0.03256952547747183,0,-0.004490903847762402,16.0,1.0,0.13058422728105534,0.07426787308361038,1.0,0.0,0.10584287899892786,0.03602311034504889,8.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23242188
2023-12-31,2023-12,XLF,1,0.03173335179075898,0.030850997466295604,0.03173335179075898,0.026410573020387185,0.005322778770371794,1,0.03340140040008122,4.0,1.0,0.128499569060609,0.07218321486316404,2.0,0.0,0.10931966048440245,0.03949989183052348,7.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2006836
2023-12-31,2023-12,XLI,0,0.003267597044617654,-0.009649965200435373,0.003267597044617654,0.026410573020387185,-0.02314297597576953,0,0.004935645653939895,14.0,1.0,0.11701551020875245,0.06069915601130748,3.0,0.0,0.08840691683138191,0.01858714817750294,10.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19042969
2023-12-31,2023-12,XLK,1,0.04534927300939584,0.027015807986588092,0.04534927300939584,0.026410573020387185,0.018938699989008656,1,0.047017321618718085,1.0,0.0,0.10109899314836768,0.04478263895092271,6.0,1.0,0.19742058983891164,0.1276008211850327,2.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22275113
2023-12-31,2023-12,XLP,0,0.016441494217230845,0.012355829067029145,0.016441494217230845,0.026410573020387185,-0.00996907880315634,0,0.018109542826553086,7.0,0.0,0.07164697897842798,0.015330624780983008,10.0,0.0,0.08864736326424616,0.01882759461036719,9.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19443427
2023-12-31,2023-12,XLU,0,-0.02965443243527932,-0.029685749029087716,-0.02965443243527932,0.026410573020387185,-0.056065005455666506,0,-0.02798638382595708,20.0,0.0,0.04983306151712452,-0.006483292680320447,15.0,0.0,0.10971341828830927,0.0398936496344303,6.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24627776
2023-12-31,2023-12,XLV,1,0.0331520721119396,0.029329851428696152,0.0331520721119396,0.026410573020387185,0.0067414990915524164,1,0.034820120721261845,2.0,0.0,0.08918795365606602,0.03287159945862105,9.0,0.0,0.08160569227137282,0.011785923617493851,12.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.18144079
2023-12-31,2023-12,XLY,0,-0.036633724664477674,-0.044125000587003416,-0.036633724664477674,0.026410573020387185,-0.06304429768486486,0,-0.03496567605515543,22.0,0.0,0.03501263847024361,-0.021303715727201362,18.0,0.0,0.031717639682824705,-0.038102128971054264,17.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.23065658
2024-01-31,2024-01,DBC,0,-0.011648836833999088,-0.015226185311103313,-0.011648836833999088,0.05024455760842961,-0.061893394442428695,0,-0.033656325665926454,22.0,0.0,0.04032252963710925,0.014026586151317931,9.0,0.0,0.010752613258649069,-0.09236352591919662,24.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.20302771
2024-01-31,2024-01,DIA,0,0.023768978687870757,0.024112212530297494,0.023768978687870757,0.05024455760842961,-0.02647557892055885,0,0.0017614898559433871,13.0,0.0,-0.0034475010671943807,-0.0297434445529857,18.0,0.0,0.08358031652496178,-0.019535822652883908,17.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.12011719
2024-01-31,2024-01,EEM,0,0.04298286927685879,0.04167770730409681,0.04298286927685879,0.05024455760842961,-0.007261688331570815,0,0.020975380444931423,8.0,0.0,0.0631797887544765,0.03688384526868518,7.0,0.0,0.11562538454405957,0.01250924536621388,11.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.19873047
2024-01-31,2024-01,EFA,0,0.03165308966594149,0.029862673141607843,0.03165308966594149,0.05024455760842961,-0.018591467942488116,0,0.009645600834014122,12.0,0.0,0.0273971711215526,0.0011012276357612802,12.0,0.0,0.07360908790905629,-0.0295070512687894,19.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.15234375
2024-01-31,2024-01,GLD,0,0.002951860939198525,0.004563548019519192,0.002951860939198525,0.05024455760842961,-0.04729269666923108,0,-0.019055627892728844,18.0,1.0,0.12255547507869302,0.09625953159290171,2.0,1.0,0.1951926491423719,0.0920765099645262,3.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2171896
2024-01-31,2024-01,HYG,0,0.0004943198572568974,0.003034869290601927,0.0004943198572568974,0.05024455760842961,-0.04975023775117271,0,-0.021513168974670472,19.0,0.0,-0.001973104139101789,-0.028269047624893108,16.0,0.0,0.04313361919727887,-0.05998251998056682,20.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.061925836
2024-01-31,2024-01,IEF,0,-0.02589357941366066,-0.020826496491477164,-0.02589357941366066,0.05024455760842961,-0.07613813702209027,0,-0.04790106824558803,23.0,0.0,-0.045407354987775705,-0.07170329847356702,23.0,0.0,0.011408091104255114,-0.09170804807359058,23.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.16678877
2024-01-31,2024-01,IWM,1,0.05259634237795985,0.056252539480071695,0.05259634237795985,0.05024455760842961,0.0023517847695302407,1,0.03058885354603248,3.0,0.0,0.010639656596374891,-0.015656286889416428,15.0,1.0,0.15776042018334802,0.054644281005502324,4.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.24316406
2024-01-31,2024-01,IYR,0,0.019569308085797266,0.021325763856532953,0.019569308085797266,0.05024455760842961,-0.030675249522632342,0,-0.0024381807461301037,14.0,0.0,-0.0464558430130001,-0.07275178649879141,24.0,0.0,0.10703957424480426,0.003923435066958567,13.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.22870393
2024-01-31,2024-01,LQD,0,-0.027851461975104796,-0.019320295519143937,-0.027851461975104796,0.05024455760842961,-0.0780960195835344,0,-0.04985895080703216,24.0,0.0,-0.04006626073826647,-0.06636220422405778,21.0,0.0,0.013754904178778338,-0.08936123499906735,22.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.1251068
2024-01-31,2024-01,QQQ,1,0.0504070664731906,0.05283359656468822,0.0504070664731906,0.05024455760842961,0.0001625088647609907,1,0.02839957764126323,4.0,0.0,0.011747021956383774,-0.014548921529407545,14.0,0.0,0.12976581627947614,0.02664967710163045,8.0,FeatureSensitivity[identity_ablated][TabPFN direct],holdout,0.2266569
