date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2021-12-31,2021-12,VNQ,0,-0.08421693985636614,-0.037151800191165235,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3767026116621518
2022-01-31,2022-01,EEM,0,-0.0432023192796841,-0.031122956625806206,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2803649066165722
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.0732966198917039,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3608885528090835
2022-01-31,2022-01,HYG,0,-0.00859064344293381,0.003488719210944081,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.21448079696009664
2022-01-31,2022-01,IEF,1,-0.003040840285247981,0.00903852236862991,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.26315995803830994
2022-01-31,2022-01,IWM,1,0.010335642118299848,0.02241500477217774,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34771403784029487
2022-01-31,2022-01,QQQ,0,-0.044759672111054805,-0.03268030945717691,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3638433807877608
2022-01-31,2022-01,SPY,0,-0.029516994504643512,-0.01743763185076562,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29168495882667195
2022-01-31,2022-01,TLT,0,-0.01632984048187125,-0.004250477827993359,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3337313540926967
2022-01-31,2022-01,VNQ,0,-0.03482685313559142,-0.022747490481713525,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3232384837074046
2022-02-28,2022-02,EEM,0,-0.03381127023140651,-0.0370861066497469,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2936399960786685
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.00945074353196371,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35862564422648696
2022-02-28,2022-02,HYG,0,-0.012871298079917715,-0.016146134498258104,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2366918545003572
2022-02-28,2022-02,IEF,0,-0.04060946337125604,-0.04388429978959643,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2556151379340432
2022-02-28,2022-02,IWM,0,0.011575381185317202,0.008300544766976812,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35034301883840707
2022-02-28,2022-02,QQQ,1,0.046679059598569106,0.04340422318022871,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3590910865630839
2022-02-28,2022-02,SPY,1,0.037590407971505035,0.03431557155316464,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2579680256764939
2022-02-28,2022-02,TLT,0,-0.05444397386330668,-0.057718810281647076,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3174108587233695
2022-02-28,2022-02,VNQ,1,0.06263910460525501,0.05936426818691462,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3136436141816069
2022-03-31,2022-03,EEM,0,-0.06135102365971856,0.007979476040207933,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30892699232278636
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862753617523313,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.43152996140695254
2022-03-31,2022-03,HYG,1,-0.0418027968471425,0.027527702852783997,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.25439075680337353
2022-03-31,2022-03,IEF,0,-0.04228237636510901,0.027048123334817487,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2962488969361221
2022-03-31,2022-03,IWM,0,-0.0989914787162065,-0.02966097901628001,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33921418399507103
2022-03-31,2022-03,QQQ,0,-0.135957794344983,-0.06662729464505651,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3466890335546789
2022-03-31,2022-03,SPY,0,-0.08776907143821644,-0.018438571738289944,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3021038870268535
2022-03-31,2022-03,TLT,0,-0.09423878099810168,-0.024908281298175183,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3297884601186501
2022-03-31,2022-03,VNQ,1,-0.04087821140516745,0.028452288294759043,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34163111075129443
2022-04-30,2022-04,EEM,1,0.006135010725848655,0.015584624405411751,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32604304490435376
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165863981504664,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4195613540927102
2022-04-30,2022-04,HYG,1,0.016299086297940413,0.02574869997750351,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2761489434082221
2022-04-30,2022-04,IEF,1,0.006183681760093096,0.015633295439656192,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31553748731942144
2022-04-30,2022-04,IWM,0,0.001946380011233373,0.011395993690796469,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3560611162389811
2022-04-30,2022-04,QQQ,0,-0.015865482798489206,-0.00641586911892611,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3646017912757438
2022-04-30,2022-04,SPY,0,0.0022570488550019974,0.011706662534565093,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.270840029385429
2022-04-30,2022-04,TLT,0,-0.02253274128788474,-0.013083127608321643,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3303157335000903
2022-04-30,2022-04,VNQ,0,-0.04685402901874369,-0.0374044153391806,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3528153648189021
2022-05-31,2022-05,EEM,0,-0.051576814988382846,0.0027351433824987434,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30127990861961285
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.03865230729375673,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3318485612536605
2022-05-31,2022-05,HYG,0,-0.07049903671656277,-0.01618707834568118,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.26435484074641347
2022-05-31,2022-05,IEF,1,-0.00863450472356464,0.04567745364731695,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2784431549561456
2022-05-31,2022-05,IWM,0,-0.08366357515915435,-0.029351616788272757,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34401365055608507
2022-05-31,2022-05,QQQ,0,-0.08907908220708716,-0.03476712383620557,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35047597697381794
2022-05-31,2022-05,SPY,0,-0.08246019598837018,-0.028148237617488588,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.25029550115598503
2022-05-31,2022-05,TLT,1,-0.012745875653217609,0.04156608271766398,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3103298893742768
2022-05-31,2022-05,VNQ,0,-0.07448888882446991,-0.020176930453588322,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3317513518291647
2022-06-30,2022-06,EEM,0,-0.0034912362897216997,-0.05915109311784345,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32198910194873065
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154137431943415,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35317994324872504
2022-06-30,2022-06,HYG,0,0.06698879256992973,0.011328935741807981,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2810061899258277
2022-06-30,2022-06,IEF,0,0.02961487558376752,-0.026044981244354233,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3148724571340266
2022-06-30,2022-06,IWM,1,0.10563319498053425,0.0499733381524125,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3563454196848779
2022-06-30,2022-06,QQQ,1,0.1255173695864198,0.06985751275829805,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3672511712141874
2022-06-30,2022-06,SPY,1,0.0920875010608091,0.036427644232687344,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.26078348795050416
2022-06-30,2022-06,TLT,0,0.024310188670698674,-0.03134966815742308,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32336820921979875
2022-06-30,2022-06,VNQ,0,0.0861595427819708,0.030499685953849047,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34370101865065955
2022-07-31,2022-07,EEM,1,-0.013263083082905469,0.02475140576041309,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3077436874707891
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.008581206385011551,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33914963987082064
2022-07-31,2022-07,HYG,0,-0.04308851918669321,-0.005074030343374648,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.27194642878221686
2022-07-31,2022-07,IEF,0,-0.038538638638226375,-0.0005241497949078147,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3246749231283956
2022-07-31,2022-07,IWM,1,-0.02002693289579649,0.01798755594752207,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3508507986959248
2022-07-31,2022-07,QQQ,0,-0.05132183529030587,-0.013307346446987313,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.352720188080432
2022-07-31,2022-07,SPY,0,-0.04080198828320858,-0.002787499439890019,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2696191161966553
2022-07-31,2022-07,TLT,0,-0.04553099387382298,-0.007516505030504418,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3126196569966902
2022-07-31,2022-07,VNQ,0,-0.06012512588060104,-0.022110637037282478,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32742826494340843
2022-08-31,2022-08,EEM,0,-0.11539443940352723,-0.03378337464033182,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2896604770162136
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272925412641999,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3357482798444326
2022-08-31,2022-08,HYG,1,-0.03740366638374837,0.04420739837944704,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.26870772319408115
2022-08-31,2022-08,IEF,1,-0.0473496445268321,0.034261420236363305,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29490169955024154
2022-08-31,2022-08,IWM,0,-0.09660445305660892,-0.014993388293413512,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35312059204764956
2022-08-31,2022-08,QQQ,0,-0.10535521464228026,-0.023744149879084853,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36978213047767505
2022-08-31,2022-08,SPY,0,-0.09244588722603342,-0.010834822462838012,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2551601182102781
2022-08-31,2022-08,TLT,0,-0.08235113908582847,-0.0007400743226330664,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3147268345955635
2022-08-31,2022-08,VNQ,0,-0.12871332790712453,-0.047102263143929124,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33071597882474824
2022-09-30,2022-09,EEM,0,-0.019782247616278337,-0.04087128046106833,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31509263690113964
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.038933440548352544,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3536921029682293
2022-09-30,2022-09,HYG,0,0.033657604018181964,0.012568571173391965,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2916788385757208
2022-09-30,2022-09,IEF,0,-0.014540202517825618,-0.03562923536261561,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3071116392640458
2022-09-30,2022-09,IWM,1,0.11162995498450612,0.09054092213971612,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3556165678605542
2022-09-30,2022-09,QQQ,1,0.0399983806087465,0.0189093477639565,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3593545864660852
2022-09-30,2022-09,SPY,1,0.08127548619403058,0.06018645334924058,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2609896119426343
2022-09-30,2022-09,TLT,0,-0.05964402234859456,-0.08073305519338456,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31612102204222436
2022-09-30,2022-09,VNQ,0,0.03505074998390589,0.013961717139115894,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.336888781478287
2022-10-31,2022-10,EEM,1,0.1558937967692795,0.0917505753424463,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29611147382309566
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.020775438210471397,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32939711795635035
2022-10-31,2022-10,HYG,0,0.03431311088860034,-0.029830110538232868,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.268736797359959
2022-10-31,2022-10,IEF,0,0.036122829007737334,-0.028020392419095874,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2902195490327243
2022-10-31,2022-10,IWM,0,0.02203677231338874,-0.042106449113444466,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35995247984597584
2022-10-31,2022-10,QQQ,0,0.055441620569460115,-0.008701600857373093,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3478371950737532
2022-10-31,2022-10,SPY,0,0.055591414793358496,-0.008551806633474712,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.25436939972338846
2022-10-31,2022-10,TLT,1,0.07151023746102902,0.007367016034195817,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3011112883510163
2022-10-31,2022-10,VNQ,0,0.06146055140134066,-0.0026826700254925506,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3240497585009991
2022-11-30,2022-11,EEM,0,-0.02637512227706007,0.009065766220271207,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.32256932436788893
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.06474737416327213,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3529162716410027
2022-11-30,2022-11,HYG,1,-0.017569111905144097,0.01787177659218718,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30983839537303154
2022-11-30,2022-11,IEF,1,-0.014880748177922842,0.020560140319408435,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.28610552797858413
2022-11-30,2022-11,IWM,0,-0.06514119912128358,-0.0297003106239523,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3886212285845658
2022-11-30,2022-11,QQQ,0,-0.09013667607800335,-0.054695787580672076,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3803810117787576
2022-11-30,2022-11,SPY,0,-0.05762819000755659,-0.022187301510225313,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3250601249133896
2022-11-30,2022-11,TLT,0,-0.02620001782772119,0.009240870669610088,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29565297063795054
2022-11-30,2022-11,VNQ,0,-0.05034341674723064,-0.014902528249899363,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3313647970423662
2022-12-31,2022-12,EEM,0,0.09129291665474448,0.01692273625023577,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3584807808594414
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.01677760608469825,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3640873371056555
2022-12-31,2022-12,HYG,0,0.03666951477369795,-0.03770066563081076,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30897257443245724
2022-12-31,2022-12,IEF,0,0.03581111431389572,-0.03855906609061299,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.28929372515985985
2022-12-31,2022-12,IWM,1,0.09818750135982235,0.023817320955313637,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36581154339321953
2022-12-31,2022-12,QQQ,1,0.10642925457851904,0.03205907417401033,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34793634818397406
2022-12-31,2022-12,SPY,0,0.06288745223505199,-0.011482728169456724,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.28223226528584516
2022-12-31,2022-12,TLT,0,0.07643626473899001,0.0020660843344812996,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3111683679661827
2022-12-31,2022-12,VNQ,1,0.1040250306660464,0.02965485026153769,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35984151863580416
2023-01-31,2023-01,EEM,0,-0.0756770344353811,-0.0385620224532019,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3346528726885597
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016560951934242736,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3575795470740891
2023-01-31,2023-01,HYG,1,-0.018851781838549297,0.018263230143629898,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31214970393515196
2023-01-31,2023-01,IEF,0,-0.032707799374877444,0.004407212607301751,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3000706693998735
2023-01-31,2023-01,IWM,1,-0.01723401309905026,0.019880998883128935,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3679324720064531
2023-01-31,2023-01,QQQ,1,-0.0035978598667579798,0.033517152115421216,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3749630415256133
2023-01-31,2023-01,SPY,0,-0.025142813643760253,0.011972198338418942,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29674622094186626
2023-01-31,2023-01,TLT,0,-0.04850537777509312,-0.011390365792913922,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3170887779150353
2023-01-31,2023-01,VNQ,0,-0.058642463889721386,-0.02152745190754219,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.366423743263696
2023-02-28,2023-02,EEM,0,0.032173703940248544,0.001200397004736238,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3356839871835394
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.048187975536149126,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.40185562128055413
2023-02-28,2023-02,HYG,0,0.019843816636852196,-0.01112949029866011,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3060584956414862
2023-02-28,2023-02,IEF,0,0.03721078487757046,0.006237477942058152,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3076475861764124
2023-02-28,2023-02,IWM,0,-0.048473594854333446,-0.07944690178984576,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.37603706202578924
2023-02-28,2023-02,QQQ,1,0.09492715460559431,0.063953847670082,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3913312756465807
2023-02-28,2023-02,SPY,0,0.037078026327121094,0.006104719391608789,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.28006522428695513
2023-02-28,2023-02,TLT,1,0.04839322239074173,0.017419915455229425,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3270727387227357
2023-02-28,2023-02,VNQ,0,-0.02155463397584556,-0.052527940911357866,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35868802416264023
2023-03-31,2023-03,EEM,0,-0.008362985008003587,-0.01059189198268816,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3002886116246613
2023-03-31,2023-03,GLD,1,0.008623522653246951,0.0063946156785623775,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34728898181048007
2023-03-31,2023-03,HYG,0,0.002020857163717693,-0.00020804981096688054,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.28038026158875634
2023-03-31,2023-03,IEF,1,0.008147674196617105,0.0059187672219325315,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3181474743003403
2023-03-31,2023-03,IWM,0,-0.01793706629071512,-0.020165973265399692,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3503465762556142
2023-03-31,2023-03,QQQ,0,0.005078995849006507,0.002850088874321933,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3759630086383492
2023-03-31,2023-03,SPY,1,0.01597469160055387,0.013745784625869296,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3127354818630864
2023-03-31,2023-03,TLT,0,0.0033835413698790617,0.0011546343951944881,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.33080222012507987
2023-03-31,2023-03,VNQ,0,0.0031309312378586807,0.000902024263174107,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34712318537230447
2023-04-30,2023-04,EEM,0,-0.024022451580015036,-0.01750951968028876,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29814184281551315
2023-04-30,2023-04,GLD,0,-0.013419890078922081,-0.006906958179195806,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3599232582310845
2023-04-30,2023-04,HYG,0,-0.012314426527617606,-0.005801494627891331,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.23462296257382262
2023-04-30,2023-04,IEF,0,-0.014383317318113487,-0.007870385418387211,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2927712280110919
2023-04-30,2023-04,IWM,1,-0.008161996075295108,-0.0016490641755688333,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.31340028188540425
2023-04-30,2023-04,QQQ,1,0.0788380528141881,0.08535098471391438,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3993084675910071
2023-04-30,2023-04,SPY,1,0.0046162339951201226,0.011129165894846398,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.27662609929131843
2023-04-30,2023-04,TLT,0,-0.030152950052701466,-0.02364001815297519,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30703551334266366
2023-04-30,2023-04,VNQ,0,-0.03961564227417991,-0.033102710374453635,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3509712629629537
2023-05-31,2023-05,EEM,0,0.04398862181117824,0.011321820611222617,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29220851947139015
2023-05-31,2023-05,GLD,0,-0.02221370606110007,-0.05488050726105569,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3783952622386855
2023-05-31,2023-05,HYG,0,0.017801661255587575,-0.014865139944368048,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.252283439130335
2023-05-31,2023-05,IEF,0,-0.012552517534128782,-0.045219318734084406,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3201426652030164
2023-05-31,2023-05,IWM,1,0.08067324001009446,0.048006438810138836,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3270968017342685
2023-05-31,2023-05,QQQ,1,0.0630387044282339,0.03037190322827827,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36710601571033713
2023-05-31,2023-05,SPY,1,0.06479987814204868,0.03213307694209306,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.30420134034360635
2023-05-31,2023-05,TLT,0,0.002171087453184839,-0.030495713746770785,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2901113238497786
2023-05-31,2023-05,VNQ,0,0.05629424129450178,0.023627440094546155,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3307801017066647
2023-06-30,2023-06,EEM,1,0.060414574329500814,0.03649618876077433,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.29366403072790287
2023-06-30,2023-06,GLD,0,0.02288664235862692,-0.0010317432100995644,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3451724297753249
2023-06-30,2023-06,HYG,0,0.011156485562685559,-0.012761900006040924,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.21331084267350603
2023-06-30,2023-06,IEF,0,-0.006516637597734465,-0.030435023166460948,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2567327791946087
2023-06-30,2023-06,IWM,1,0.06108830606327942,0.037169920494552935,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3850859215970201
2023-06-30,2023-06,QQQ,1,0.0386007498933294,0.014682364324602917,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.39063864522978686
2023-06-30,2023-06,SPY,0,0.0327332535032574,0.008814867934530915,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35150913809725287
2023-06-30,2023-06,TLT,0,-0.025442728206547582,-0.049361113775274065,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2832729544103015
2023-06-30,2023-06,VNQ,0,0.0203448242121409,-0.0035735613565855834,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3789596974072428
2023-07-31,2023-07,EEM,0,-0.06626942360309351,-0.04053280790592399,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.35406197637131637
2023-07-31,2023-07,GLD,1,-0.012777635059315506,0.012958980637854018,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36372356889264196
2023-07-31,2023-07,HYG,1,0.0018363498709759174,0.027572965568145442,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.23414366602742676
2023-07-31,2023-07,IEF,1,-0.007309150020714639,0.018427465676454886,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2749476225954761
2023-07-31,2023-07,IWM,0,-0.05082793510233885,-0.025091319405169326,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36480216061126297
2023-07-31,2023-07,QQQ,0,-0.014830017959219566,0.010906597737949959,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4000565403775417
2023-07-31,2023-07,SPY,0,-0.01625193827527993,0.009484677421889593,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36414774025706836
2023-07-31,2023-07,TLT,0,-0.031420703644581716,-0.005684087947412191,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2797924835004793
2023-07-31,2023-07,VNQ,0,-0.033779087480957926,-0.008042471783788401,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.34876117827911385
2023-08-31,2023-08,EEM,1,-0.03114626759753658,0.017208620607367525,2.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3144652997790207
2023-08-31,2023-08,GLD,0,-0.047605861131121974,0.0007490270737821325,5.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3561060163049258
2023-08-31,2023-08,HYG,1,-0.016135159380633812,0.032219728824270294,1.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2067006072523686
2023-08-31,2023-08,IEF,1,-0.031388410159603586,0.01696647804530052,3.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.2610088679746324
2023-08-31,2023-08,IWM,0,-0.05853607470058819,-0.010181186495684086,7.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.38860248585090085
2023-08-31,2023-08,QQQ,0,-0.05079882761647703,-0.0024439394115729207,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.4328032046217758
2023-08-31,2023-08,SPY,0,-0.04743444552752618,0.0009204426773779251,4.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36458685267052304
2023-08-31,2023-08,TLT,0,-0.0795112608056503,-0.03115637260074619,9.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.27589913703077157
2023-08-31,2023-08,VNQ,0,-0.07263768692499928,-0.024282798720095172,8.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.36416104165175706
2023-09-30,2023-09,EEM,0,-0.032938003260216564,-0.011685419161690982,6.0,XGBoost[GPU allocation scorer] Calibrated,holdout,0.3080537726167884
