date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2023-07-31,2023-07,IWM,0,-0.05082793913631467,-0.025091331212645913,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.09074368228618224
2023-07-31,2023-07,QQQ,0,-0.014830017959219566,0.010906589964449192,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.16164812323037814
2023-07-31,2023-07,SPY,0,-0.01625200729296028,0.009484600630708478,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.09945929916944563
2023-07-31,2023-07,TLT,0,-0.03142061250763806,-0.0056840045839692994,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.026032274653529752
2023-07-31,2023-07,VNQ,0,-0.03377918737357344,-0.00804257944990468,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.030637820140715588
2023-08-31,2023-08,EEM,1,-0.03114626759753658,0.017208540992553534,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.002335790682070793
2023-08-31,2023-08,GLD,0,-0.047605861131121974,0.0007489474589681411,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.007812801314483808
2023-08-31,2023-08,HYG,1,-0.01613498050058393,0.032219828089506186,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.021657332434188215
2023-08-31,2023-08,IEF,1,-0.0313881434305342,0.016966665159555916,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.017951317192736904
2023-08-31,2023-08,IWM,0,-0.0585359959797751,-0.010181187389684987,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03646949643684838
2023-08-31,2023-08,QQQ,0,-0.05079874556046182,-0.0024439369703717073,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.10179445296726142
2023-08-31,2023-08,SPY,0,-0.04743437869753986,0.0009204298925502563,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.06197581477380765
2023-08-31,2023-08,TLT,0,-0.07951141674836515,-0.031156608158275034,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04528037504699789
2023-08-31,2023-08,VNQ,0,-0.07263748766489242,-0.024282679074802305,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.00674939274687536
2023-09-30,2023-09,EEM,0,-0.03293811065962782,-0.011685401358507288,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.035607269533413866
2023-09-30,2023-09,GLD,1,0.07372411557093361,0.09497682487205414,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.054171280196097515
2023-09-30,2023-09,HYG,1,-0.0104318588350657,0.01082085046605483,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.000515655569873763
2023-09-30,2023-09,IEF,1,-0.01927745193051733,0.0019752573706031985,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.043074002766848474
2023-09-30,2023-09,IWM,0,-0.06914101706590547,-0.04788830776478495,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.028932785284973783
2023-09-30,2023-09,QQQ,0,-0.020654713118562706,0.000597996182557823,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.015061190242358524
2023-09-30,2023-09,SPY,0,-0.021708705960822083,-0.000455996659701554,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006126030419103978
2023-09-30,2023-09,TLT,0,-0.05463204554877732,-0.03337933624765679,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10622693212170353
2023-09-30,2023-09,VNQ,0,-0.03621459616173994,-0.014961886860619413,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.06570115607597837
2023-10-31,2023-10,EEM,0,0.0779292230977251,-0.0008793341188546855,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.06077607536863627
2023-10-31,2023-10,GLD,0,0.02531372564947043,-0.05349483156710935,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.02353769277686557
2023-10-31,2023-10,HYG,0,0.04887622919369661,-0.029932328022883176,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.010185151665746406
2023-10-31,2023-10,IEF,0,0.04554469030735597,-0.03326386690922381,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04822353631424292
2023-10-31,2023-10,IWM,0,0.092025208339376,0.013216651122796214,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.09170960053752675
2023-10-31,2023-10,QQQ,1,0.10818802882389522,0.02937947160731544,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.026483930180671744
2023-10-31,2023-10,SPY,0,0.0913438804303972,0.012535323213817423,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.034584272751828626
2023-10-31,2023-10,TLT,1,0.0992386743733158,0.02043011715673601,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.1260389566860719
2023-10-31,2023-10,VNQ,1,0.1208173547339857,0.04200879751740591,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0861528761886532
2023-11-30,2023-11,EEM,0,0.035653219249186074,-0.02237135766636822,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.010811626731505264
2023-11-30,2023-11,GLD,0,0.012821182352028115,-0.04520339456352618,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05042759274807529
2023-11-30,2023-11,HYG,0,0.031925775194364236,-0.026098801721190057,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.0323513441497858
2023-11-30,2023-11,IEF,0,0.03772272199645266,-0.020301854919101636,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.003979456524935365
2023-11-30,2023-11,IWM,1,0.12126182452651646,0.06323724761096217,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.009387377422337084
2023-11-30,2023-11,QQQ,0,0.05586981811606817,-0.002154758799486123,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.054904813214796455
2023-11-30,2023-11,SPY,0,0.04565535005136945,-0.012369226864184846,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.04003080215053734
2023-11-30,2023-11,TLT,1,0.08685786274256824,0.028833285827013944,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.019049248503782312
2023-11-30,2023-11,VNQ,1,0.09445343801143524,0.03642886109588095,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.026653361394221697
2023-12-31,2023-12,EEM,0,-0.045262464455202656,-0.03020308251516292,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.046644630375132
2023-12-31,2023-12,GLD,0,-0.014228180398366375,0.0008312015416733643,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.055967438494521016
2023-12-31,2023-12,HYG,1,0.001163009003163129,0.016222390943202866,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.054880814520372745
2023-12-31,2023-12,IEF,0,0.0007261697410123613,0.0157855516810521,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.04176585802483901
2023-12-31,2023-12,IWM,0,-0.03901151301320127,-0.023952131073161534,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.10037180681753588
2023-12-31,2023-12,QQQ,1,0.018192120323639704,0.03325150226367944,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09463568147462986
2023-12-31,2023-12,SPY,1,0.01592636566957739,0.03098574760961713,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.07335870411316314
2023-12-31,2023-12,TLT,0,-0.022451450110121618,-0.007392068170081879,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07227643075809387
2023-12-31,2023-12,VNQ,0,-0.050588494220858315,-0.03552911228081858,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11089701645632744
2024-01-31,2024-01,EEM,0,0.04167770730409681,0.02090121044289195,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.003925377589490742
2024-01-31,2024-01,GLD,0,0.004563548019519192,-0.01621294884168567,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03424438281344444
2024-01-31,2024-01,HYG,0,0.0030350957031202164,-0.017741401158084646,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04553943019241191
2024-01-31,2024-01,IEF,0,-0.020826500082020583,-0.041602996943225445,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.040484667524924856
2024-01-31,2024-01,IWM,1,0.056252539480071695,0.03547604261886683,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05397585124017312
2024-01-31,2024-01,QQQ,1,0.05283344055468331,0.032056943693478446,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.09593711168055075
2024-01-31,2024-01,SPY,1,0.05218689505903873,0.031410398197833866,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07731027387038458
2024-01-31,2024-01,TLT,0,-0.022522049302910352,-0.043298546164115215,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.054418689226514605
2024-01-31,2024-01,VNQ,0,0.019787795015244747,-0.000988701845960116,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.04919086918911075
2024-02-29,2024-02,EEM,0,0.027256785388012794,0.0006088728976561229,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.041106828638015847
2024-02-29,2024-02,GLD,1,0.08668323846462611,0.06003532597426944,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.030047166880864618
2024-02-29,2024-02,HYG,0,0.010898511318122583,-0.015749401172234088,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03814371670190164
2024-02-29,2024-02,IEF,0,0.00733224134983379,-0.01931567114052288,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.015787779819017134
2024-02-29,2024-02,IWM,1,0.034869564623284166,0.008221652132927495,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.10212171859919028
2024-02-29,2024-02,QQQ,0,0.012749669354755744,-0.013898243135600927,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.12276192092231009
2024-02-29,2024-02,SPY,1,0.03270186487972371,0.0060539523893670365,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.11011998245139831
2024-02-29,2024-02,TLT,0,0.007828855091099651,-0.01881905739925702,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.029749138857380508
2024-02-29,2024-02,VNQ,0,0.01951048194375149,-0.007137430546605181,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06167797529503827
2024-03-31,2024-03,EEM,1,-0.0021909333142219323,0.032657115660407444,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05760309312255085
2024-03-31,2024-03,GLD,1,0.02989497307015121,0.06474302204478058,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09841379511617321
2024-03-31,2024-03,HYG,1,-0.013512999811936988,0.02133504916269239,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.037832627620264514
2024-03-31,2024-03,IEF,0,-0.03129771165820139,0.0035503373164279886,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.01827525168813371
2024-03-31,2024-03,IWM,0,-0.06847350923545092,-0.03362546026082155,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.117340530965097
2024-03-31,2024-03,QQQ,0,-0.04373770261244525,-0.008889653637815874,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.10410928815017573
2024-03-31,2024-03,SPY,0,-0.04031953658254972,-0.005471487607920343,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.11660858334148982
2024-03-31,2024-03,TLT,0,-0.06455451970681836,-0.029706470732188982,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03234262603158333
2024-03-31,2024-03,VNQ,0,-0.07944050092019106,-0.04459245194556168,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.06662501941868615
2024-04-30,2024-04,EEM,0,0.019517139294879193,-0.01459347491905591,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.036607189082848324
2024-04-30,2024-04,GLD,0,0.016189210429127243,-0.01792140378480786,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.0911375865817905
2024-04-30,2024-04,HYG,0,0.016339928368520384,-0.01777068584541472,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.009444766940050142
2024-04-30,2024-04,IEF,0,0.018001568342717267,-0.016109045871217836,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01982372720205039
2024-04-30,2024-04,IWM,1,0.05038277479575193,0.016272160581816825,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.012760129754206817
2024-04-30,2024-04,QQQ,1,0.06151813999696398,0.02740752578302888,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0230760080082808
2024-04-30,2024-04,SPY,1,0.05057965848461543,0.016469044270680328,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03832379873020164
2024-04-30,2024-04,TLT,0,0.02886979379204857,-0.005240820421886533,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04505759304484047
2024-04-30,2024-04,VNQ,0,0.04559731442079196,0.011486700206856854,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03681246962901241
2024-05-31,2024-05,EEM,1,0.02618011331385106,0.007573324641506642,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.035378543276418206
2024-05-31,2024-05,GLD,0,-0.0013469974027457976,-0.019953786075090216,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.07629671500279134
2024-05-31,2024-05,HYG,0,0.004793425498542003,-0.013813363173802416,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.014261468938496558
2024-05-31,2024-05,IEF,0,0.012169608467750503,-0.006437180204593915,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006621795781910689
2024-05-31,2024-05,IWM,0,-0.011243839617707918,-0.029850628290052337,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.03352598745251978
2024-05-31,2024-05,QQQ,1,0.06470120777531929,0.046094419102974876,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0545161611651368
2024-05-31,2024-05,SPY,1,0.03528013273987973,0.016673344067535314,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05894520636466516
2024-05-31,2024-05,TLT,0,0.018171521538084656,-0.00043526713425976263,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.024238098721315215
2024-05-31,2024-05,VNQ,0,0.018755925738126233,0.0001491370657818146,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.007221517774258279
2024-06-30,2024-06,EEM,0,0.008452701696808562,-0.02810246160837683,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.048346937451141825
2024-06-30,2024-06,GLD,1,0.053671963349382734,0.01711680004419734,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.05347587326311687
2024-06-30,2024-06,HYG,0,0.02352236743445313,-0.013032795870732264,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.013664480713015958
2024-06-30,2024-06,IEF,0,0.02897234582070296,-0.007582817484482432,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.00510154812057273
2024-06-30,2024-06,IWM,1,0.10335650356110371,0.06680134025591832,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.01390131459400945
2024-06-30,2024-06,QQQ,0,-0.016781053815666747,-0.05333621712085214,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.09372135239556267
2024-06-30,2024-06,SPY,0,0.01210903294121879,-0.024446130363966603,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.07113717779357698
2024-06-30,2024-06,TLT,0,0.03629908555897843,-0.00025607774620696466,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0037735349589153033
2024-06-30,2024-06,VNQ,1,0.07939352319968696,0.04283835989450156,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.012716358704175201
2024-07-31,2024-07,EEM,0,0.009778735302066854,-0.006940237859027136,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03714817044650598
2024-07-31,2024-07,GLD,0,0.02092249026936499,0.004203517108271,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.07937043380864317
2024-07-31,2024-07,HYG,0,0.015473989446083136,-0.0012449837150108542,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.030549648426249076
2024-07-31,2024-07,IEF,0,0.013457805075108187,-0.0032611680859858036,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03307137776921443
2024-07-31,2024-07,IWM,0,-0.01688547367818294,-0.03360444683927693,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.09978067629610443
2024-07-31,2024-07,QQQ,0,0.011038537185879216,-0.0056804359752147746,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04584774991426399
2024-07-31,2024-07,SPY,1,0.023365663922831903,0.006646690761737913,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.056279274484063
2024-07-31,2024-07,TLT,1,0.021112368172868212,0.004393395011774222,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.034802562347556965
2024-07-31,2024-07,VNQ,1,0.05220664275382636,0.03548766959273237,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.08691422124151726
2024-08-31,2024-08,EEM,1,0.05741300625248802,0.030066963832777863,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03346428140877311
2024-08-31,2024-08,GLD,1,0.050888514912532656,0.0235424724928225,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06604627945394625
2024-08-31,2024-08,HYG,0,0.01697083752147832,-0.010375204898231835,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03749461745056948
2024-08-31,2024-08,IEF,0,0.01382493122294437,-0.013521111196765787,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03835107542340377
2024-08-31,2024-08,IWM,0,0.00710531263828007,-0.020240729781430086,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.06812994945359829
2024-08-31,2024-08,QQQ,0,0.026216166257497564,-0.0011298761622125925,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.04396664128441086
2024-08-31,2024-08,SPY,0,0.021004645771657948,-0.006341396648052208,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06318813670203038
2024-08-31,2024-08,TLT,0,0.019994257655272962,-0.007351784764437194,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.0462082229534031
2024-08-31,2024-08,VNQ,1,0.03269670954523951,0.005350667125529354,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.12126003455212664
2024-09-30,2024-09,EEM,0,-0.030745666816936135,-0.013954899580287776,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.08065760684422751
2024-09-30,2024-09,GLD,1,0.04299348742370923,0.05978425466035759,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0908706114329565
2024-09-30,2024-09,HYG,0,-0.009636114302129739,0.00715465293451862,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.04517092950404655
2024-09-30,2024-09,IEF,0,-0.03387387700747335,-0.017083109770824993,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.0425587989682219
2024-09-30,2024-09,IWM,0,-0.014170026135741809,0.00262074110090655,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06615156077046991
2024-09-30,2024-09,QQQ,1,-0.00864631850007369,0.008144448736574668,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.059224862636655606
2024-09-30,2024-09,SPY,1,-0.008923456949474495,0.007867310287173863,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07022826374779667
2024-09-30,2024-09,TLT,0,-0.05454885336049631,-0.03775808612384795,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05422927358975049
2024-09-30,2024-09,VNQ,0,-0.033566079481218924,-0.016775312244570566,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.1304276968865199
2024-10-31,2024-10,EEM,0,-0.026771798091822063,-0.05510135866745758,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.02442575286504023
2024-10-31,2024-10,GLD,0,-0.031241364603207922,-0.05957092517884344,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.10833500860785894
2024-10-31,2024-10,HYG,0,0.016445772007620763,-0.011883788568014753,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.022279159426801698
2024-10-31,2024-10,IEF,0,0.010209451393069502,-0.018120109182566013,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0029797982796166966
2024-10-31,2024-10,IWM,1,0.11071818600647276,0.08238862543083725,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03057088375412964
2024-10-31,2024-10,QQQ,1,0.0535082218426397,0.025178661267004188,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.02536076165534773
2024-10-31,2024-10,SPY,1,0.05963325305722611,0.031303692481590595,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03524913108317507
2024-10-31,2024-10,TLT,0,0.0198725641768418,-0.008456996398793715,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.014960142771501372
2024-10-31,2024-10,VNQ,0,0.04259175939187898,0.014262198816243465,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.05662568464085882
2024-11-30,2024-11,EEM,0,-0.016966741036683497,0.017725809709972035,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0076437881845793365
2024-11-30,2024-11,GLD,1,-0.014088486936242095,0.020604063810413437,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.054029293248848864
2024-11-30,2024-11,HYG,1,-0.00780280619394802,0.026889744552707512,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.029173062013550854
2024-11-30,2024-11,IEF,0,-0.02258395638033195,0.012108594366323583,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0025440764360935564
2024-11-30,2024-11,IWM,0,-0.08373886913201667,-0.04904631838536114,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11973127439578768
2024-11-30,2024-11,QQQ,1,0.004540400604059247,0.03923295135071478,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05995442706507004
2024-11-30,2024-11,SPY,0,-0.024060007572401787,0.010632543174253745,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.0750839359343094
2024-11-30,2024-11,TLT,0,-0.0638105299755628,-0.02911797922890727,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.0005609227602629829
2024-11-30,2024-11,VNQ,0,-0.08372196009677224,-0.04902940935011671,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.07449871498684835
2024-12-31,2024-12,EEM,0,0.021520782400656246,-0.001150890820724948,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.02876812349378366
2024-12-31,2024-12,GLD,1,0.06785607873643396,0.04518440551505276,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.01855839863936226
2024-12-31,2024-12,HYG,0,0.013604546602285605,-0.009067126619095589,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.011514669927793264
2024-12-31,2024-12,IEF,0,0.006165481706093212,-0.016506191515287982,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.02280827277831854
2024-12-31,2024-12,IWM,1,0.02498186348891207,0.002310190267530876,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.002679969140210181
2024-12-31,2024-12,QQQ,0,0.021633962525977823,-0.001037710695403371,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.04641530212844991
2024-12-31,2024-12,SPY,1,0.02685632474815458,0.004184651526773386,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03022694975983753
2024-12-31,2024-12,TLT,0,0.004923929471126076,-0.01774774375025512,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.06265109709351768
2024-12-31,2024-12,VNQ,0,0.01650208931279118,-0.006169583908590015,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.034093503483388465
2025-01-31,2025-01,EEM,0,0.011470015296950686,0.0037600841291408242,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006462797625524708
2025-01-31,2025-01,GLD,0,0.018216241876358952,0.010506310708549089,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.0675110918194406
2025-01-31,2025-01,HYG,0,0.009702613605540478,0.0019926824377306156,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.017751491043171308
2025-01-31,2025-01,IEF,1,0.02799705293271426,0.0202871217649044,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.015761696865750574
2025-01-31,2025-01,IWM,0,-0.05223421267627071,-0.05994414384408057,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.019863874975680318
2025-01-31,2025-01,QQQ,0,-0.027034690191345745,-0.034744621359155604,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.05598387659424531
2025-01-31,2025-01,SPY,0,-0.012694731238455215,-0.020404662406265078,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04425031922885192
2025-01-31,2025-01,TLT,1,0.05697105220570853,0.04926112103789867,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05136561783570193
2025-01-31,2025-01,VNQ,1,0.03699603869908752,0.029286107531277656,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.02328517676068964
2025-02-28,2025-02,EEM,1,0.011340036357120109,0.02685998096497264,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0022855409116114833
2025-02-28,2025-02,GLD,1,0.09446585889998316,0.10998580350783568,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.06100312355981452
2025-02-28,2025-02,HYG,0,-0.010858237127241988,0.004661707480610542,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.020761092028116934
2025-02-28,2025-02,IEF,1,0.0034195859297914133,0.018939530537643943,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.014886849231543264
2025-02-28,2025-02,IWM,0,-0.06854104107384029,-0.053021096465987766,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04200070715874171
2025-02-28,2025-02,QQQ,0,-0.07586179971917273,-0.0603418551113202,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.00782364441716199
2025-02-28,2025-02,SPY,0,-0.05571921433503624,-0.04019926972718371,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.014698246088287625
2025-02-28,2025-02,TLT,0,-0.012046879648388686,0.003473064959463843,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.012511145392619438
2025-02-28,2025-02,VNQ,0,-0.02587781075388751,-0.01035786614603498,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.009728632334836007
2025-03-31,2025-03,EEM,0,0.0013730022941780273,0.00010354108301740498,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.00245259519507135
2025-03-31,2025-03,GLD,1,0.05424437277239913,0.05297491156123851,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.13163804734701645
2025-03-31,2025-03,HYG,0,0.0011718676793861516,-9.75935317744708e-05,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.005613958003057196
2025-03-31,2025-03,IEF,1,0.01056105997047263,0.009291598759312007,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.021444623917645123
2025-03-31,2025-03,IWM,0,-0.023209134717601665,-0.024478595928762288,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10078637553964798
2025-03-31,2025-03,QQQ,1,0.01396816831042802,0.012698707099267396,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.07232801654534704
2025-03-31,2025-03,SPY,0,-0.008670290259329527,-0.00993975147049015,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04483730699145194
2025-03-31,2025-03,TLT,0,-0.013604790173951442,-0.014874251385112065,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.0125580612742755
2025-03-31,2025-03,VNQ,0,-0.024409104975535723,-0.025678566186696346,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.009590572462562785
2025-04-30,2025-04,EEM,0,0.04021939344333725,0.014561374874796522,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.01577020134673357
2025-04-30,2025-04,GLD,0,-0.0005595776946504261,-0.026217596263191152,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.15520826259142417
2025-04-30,2025-04,HYG,0,0.017532205963034952,-0.008125812605505774,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0059905069630470376
2025-04-30,2025-04,IEF,0,-0.01239600877653313,-0.038054027345073856,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.031223799094923788
