date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2022-08-31,2022-08,HYG,1,-0.03740346778937198,0.04420755117838046,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03491334889215503
2022-08-31,2022-08,IEF,1,-0.04734955885309944,0.034261460114653,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.024514427475998413
2022-08-31,2022-08,IWM,0,-0.09660445305660892,-0.014993434088856478,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.020253606412247604
2022-08-31,2022-08,QQQ,0,-0.10535521464228026,-0.023744195674527818,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04985953127672815
2022-08-31,2022-08,SPY,0,-0.09244596848407038,-0.010834949516317943,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0388882462293656
2022-08-31,2022-08,TLT,0,-0.08235126423167272,-0.000740245263920275,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.059897673054139955
2022-08-31,2022-08,VNQ,0,-0.12871298140757514,-0.0471019624398227,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05953347268218878
2022-09-30,2022-09,EEM,0,-0.019782070637416327,-0.040871112362488526,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.13514138250036734
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.03893344942863475,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.07721440088630216
2022-09-30,2022-09,HYG,0,0.03365725917675899,0.012568217451686792,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05845700612219895
2022-09-30,2022-09,IEF,0,-0.014540021346252874,-0.03562906307132507,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05546061147275039
2022-09-30,2022-09,IWM,1,0.1116298582955142,0.090540816570442,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.09513110733965013
2022-09-30,2022-09,QQQ,1,0.03999849727958593,0.018909455554513732,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.12439459551241783
2022-09-30,2022-09,SPY,1,0.0812755830062537,0.060186541281181505,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10934720197190873
2022-09-30,2022-09,TLT,0,-0.059644178716925955,-0.08073322044199815,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.1058217840352671
2022-09-30,2022-09,VNQ,0,0.03505085617169468,0.013961814446622478,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.1584973267530656
2022-10-31,2022-10,EEM,1,0.155893604298178,0.09175042932959353,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.1216398295167277
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.02077548466872013,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.07049293254197064
2022-10-31,2022-10,HYG,0,0.03431298042334774,-0.029830194545236735,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.014764769764422758
2022-10-31,2022-10,IEF,0,0.036122545341517265,-0.02802062962706721,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05659412745480363
2022-10-31,2022-10,IWM,0,0.02203694818910451,-0.04210622677947996,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.026511776887470972
2022-10-31,2022-10,QQQ,0,0.05544150216615429,-0.008701672802430185,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05598832781610319
2022-10-31,2022-10,SPY,0,0.0555915804036935,-0.008551594564890977,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.011701664080665197
2022-10-31,2022-10,TLT,1,0.07151032224379028,0.007367147275205807,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.12956978902682914
2022-10-31,2022-10,VNQ,0,0.06146043201417006,-0.0026827429544144105,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0848770159304768
2022-11-30,2022-11,EEM,0,-0.026375019535312294,0.009065987528809306,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.030875642716168716
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.06474749273006244,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.02035845399973324
2022-11-30,2022-11,HYG,1,-0.017569423018352404,0.017871584045769197,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.02303303508245569
2022-11-30,2022-11,IEF,1,-0.014880748177922842,0.020560258886198758,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.012223503500693345
2022-11-30,2022-11,IWM,0,-0.0651411935775037,-0.029700186513382097,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.045345779582592005
2022-11-30,2022-11,QQQ,0,-0.09013678236874656,-0.05469577530462496,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.008074685001211224
2022-11-30,2022-11,SPY,0,-0.057628416299318475,-0.022187409235196874,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04708797409079346
2022-11-30,2022-11,TLT,0,-0.02620035423641809,0.009240652827703512,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04317731105601774
2022-11-30,2022-11,VNQ,0,-0.050343612029460916,-0.014902604965339315,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008255153613760835
2022-12-31,2022-12,EEM,0,0.09129291665474448,0.016922659261622675,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.012233549424702339
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.016777683073311345,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.05443959962162892
2022-12-31,2022-12,HYG,0,0.03666990734160569,-0.03770035005151612,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.0016774056427772965
2022-12-31,2022-12,IEF,0,0.03581102490613963,-0.038559232486982176,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.023324159635223607
2022-12-31,2022-12,IWM,1,0.09818749242140923,0.02381723502828742,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.026080625434259264
2022-12-31,2022-12,QQQ,1,0.10642915019107169,0.03205889279794988,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0768324239457785
2022-12-31,2022-12,SPY,0,0.06288745746989122,-0.011482799923230591,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01572754904258722
2022-12-31,2022-12,TLT,0,0.07643654065117378,0.0020662832580519708,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05878581742784639
2022-12-31,2022-12,VNQ,1,0.10402525258225004,0.02965499518912823,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.047447304772464505
2023-01-31,2023-01,EEM,0,-0.07567693511868989,-0.038562003778335775,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.09464168953543739
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016561032576067815,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.09823488567623784
2023-01-31,2023-01,HYG,1,-0.018851538314018756,0.01826339302633536,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.033765539336108485
2023-01-31,2023-01,IEF,0,-0.03270745693143562,0.004407474408918498,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.017080355215710608
2023-01-31,2023-01,IWM,1,-0.01723417746020195,0.019880753880152167,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.0623222938310779
2023-01-31,2023-01,QQQ,1,-0.003597543876246112,0.033517387464108005,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.030620468672640344
2023-01-31,2023-01,SPY,0,-0.025142580664007763,0.011972350676346354,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.04334513789253913
2023-01-31,2023-01,TLT,0,-0.04850553642630473,-0.011390605085950613,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.02633463725746288
2023-01-31,2023-01,VNQ,0,-0.05864264935586028,-0.02152771801550616,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.05992339858783202
2023-02-28,2023-02,EEM,0,0.03217359303521872,0.001200390533184919,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.010294184043333932
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.04818807996962764,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.031992203647398965
2023-02-28,2023-02,HYG,0,0.019843129151785988,-0.01113007335024781,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.015029446385447454
2023-02-28,2023-02,IEF,0,0.037210596445364175,0.006237393943330376,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008321614148819267
2023-02-28,2023-02,IWM,0,-0.048473514594451705,-0.0794467170964855,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.044095900248664055
2023-02-28,2023-02,QQQ,1,0.09492682665277541,0.06395362415074161,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03745910794286833
2023-02-28,2023-02,SPY,0,0.037077859697431714,0.006104657195397916,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.019979807961625573
2023-02-28,2023-02,TLT,1,0.048393482850573655,0.017420280348539856,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.00908692915101561
2023-02-28,2023-02,VNQ,0,-0.02155443319205519,-0.052527635694088984,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.010116654975474093
2023-03-31,2023-03,EEM,0,-0.008362776810410755,-0.0105918559550258,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03653147992513839
2023-03-31,2023-03,GLD,1,0.008623522653246951,0.006394443508631905,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.08832995033417035
2023-03-31,2023-03,HYG,0,0.00202170983426031,-0.00020736931035473605,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.02974389581088044
2023-03-31,2023-03,IEF,1,0.008147673495640495,0.005918594351025449,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.028244885300610978
2023-03-31,2023-03,IWM,0,-0.01793706629071512,-0.020166145435330168,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008177225669123933
2023-03-31,2023-03,QQQ,0,0.005079190387717203,0.0028501112431021567,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.12658100024372443
2023-03-31,2023-03,SPY,1,0.015974846528437947,0.013745767383822901,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05179856780633929
2023-03-31,2023-03,TLT,0,0.003383785311535714,0.001154706166920668,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.04210331311042936
2023-03-31,2023-03,VNQ,0,0.0031308271918226716,0.0009017480472076254,6.0,Rule[Risk-adjusted momentum top-k],holdout,-7.400460369444417e-05
2023-04-30,2023-04,EEM,0,-0.024022551513113055,-0.017509552190395825,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.00887109247356066
2023-04-30,2023-04,GLD,0,-0.013419890078922081,-0.006906890756204851,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06844534767858756
2023-04-30,2023-04,HYG,0,-0.012314664176628076,-0.005801664853910846,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.021781491341033465
2023-04-30,2023-04,IEF,0,-0.01438331609066068,-0.00787031676794345,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.027496631391622284
2023-04-30,2023-04,IWM,1,-0.00816208633989679,-0.0016490870171795603,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.030857666231391967
2023-04-30,2023-04,QQQ,1,0.07883814910294018,0.08535114842565741,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.10531406751609507
2023-04-30,2023-04,SPY,1,0.004616233291182104,0.011129232613899333,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05015761025751919
2023-04-30,2023-04,TLT,0,-0.03015301903003309,-0.02364001970731586,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03249175029011142
2023-04-30,2023-04,VNQ,0,-0.03961584906932358,-0.03310284974660635,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0062616679806749564
2023-05-31,2023-05,EEM,0,0.043988617079737,0.011321885062395114,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.027464505439562803
2023-05-31,2023-05,GLD,0,-0.02221370606110007,-0.05488043807844196,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.027542740969060953
2023-05-31,2023-05,HYG,0,0.017801473538721524,-0.014865258478620365,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.0029189956951813922
2023-05-31,2023-05,IEF,0,-0.012552776199303173,-0.04521950821664506,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.004679400052771676
2023-05-31,2023-05,IWM,1,0.08067324735195736,0.04800651533461547,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03290264083662753
2023-05-31,2023-05,QQQ,1,0.06303852029734935,0.030371788280007465,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.15580583918897584
2023-05-31,2023-05,SPY,1,0.06479971651485394,0.032132984497512056,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.042239900690634435
2023-05-31,2023-05,TLT,0,0.0021709192296108792,-0.03049581278773101,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.009125697513080677
2023-05-31,2023-05,VNQ,0,0.056294576404250174,0.023627844386908285,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04358015537927051
2023-06-30,2023-06,EEM,1,0.060414465076586765,0.03649606794979625,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.0076865877190746
2023-06-30,2023-06,GLD,0,0.02288664235862692,-0.0010317547681636015,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.007870047907800326
2023-06-30,2023-06,HYG,0,0.011156606367934696,-0.012761790758855824,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.016394250491271967
2023-06-30,2023-06,IEF,0,-0.006516551055859576,-0.030434948182650096,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.008712360250201834
2023-06-30,2023-06,IWM,1,0.061088395421372566,0.03716999829458205,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03830986205199727
2023-06-30,2023-06,QQQ,1,0.038600921053393744,0.014682523926603224,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.17471766644127107
2023-06-30,2023-06,SPY,0,0.03273318222640387,0.008814785099613347,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.08942867669962218
2023-06-30,2023-06,TLT,0,-0.025442807520938082,-0.0493612046477286,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.004927272888506917
2023-06-30,2023-06,VNQ,0,0.020344720213593792,-0.003573676913196728,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.011708763299786318
2023-07-31,2023-07,EEM,0,-0.06626942360309351,-0.04053286493689144,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.06747334844385189
2023-07-31,2023-07,GLD,1,-0.012777635059315506,0.012958923606886566,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.010264001620022167
2023-07-31,2023-07,HYG,1,0.0018365885962692285,0.0275731472624713,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.024247144556572175
2023-07-31,2023-07,IEF,1,-0.00730906240597573,0.018427496260226342,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.013309667538041414
2023-07-31,2023-07,IWM,0,-0.05082785573701376,-0.02509129707081169,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.09074377110157483
2023-07-31,2023-07,QQQ,0,-0.0148300975994905,0.010906461066711573,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.16164821886852487
2023-07-31,2023-07,SPY,0,-0.01625193939695102,0.009484619269251052,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0994592305708264
2023-07-31,2023-07,TLT,0,-0.03142061520190531,-0.0056840565357032385,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.02603235042283647
2023-07-31,2023-07,VNQ,0,-0.033778987588342524,-0.008042428922140452,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.0306378150879838
2023-08-31,2023-08,EEM,1,-0.03114626759753658,0.017208659249270952,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0023358013677395872
2023-08-31,2023-08,GLD,0,-0.047605861131121974,0.0007490657156855596,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.007812801314483808
2023-08-31,2023-08,HYG,1,-0.016135451741429496,0.03221947510537804,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.02165776017980381
2023-08-31,2023-08,IEF,1,-0.03138849906929342,0.016966427777514115,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.017951285208023915
2023-08-31,2023-08,IWM,0,-0.05853615342138807,-0.010181226574580537,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03646967333081719
2023-08-31,2023-08,QQQ,0,-0.05079866350444662,-0.002443736657639084,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.10179447194097313
2023-08-31,2023-08,SPY,0,-0.047434519013313525,0.000920407833494008,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.06197581791363094
2023-08-31,2023-08,TLT,0,-0.0795112467273753,-0.031156319880567773,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04528045508537404
2023-08-31,2023-08,VNQ,0,-0.07263767941536281,-0.024282752568555277,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.006749594259163549
2023-09-30,2023-09,EEM,0,-0.03293811065962782,-0.01168547520690175,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03560728063198926
2023-09-30,2023-09,GLD,1,0.07372411557093361,0.09497675102365968,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.054171280196097515
2023-09-30,2023-09,HYG,1,-0.010431678285870771,0.010820957166855296,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0005157128109504194
2023-09-30,2023-09,IEF,1,-0.019276908263289205,0.001975727189436862,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.043074326764242055
2023-09-30,2023-09,IWM,0,-0.06914101706590547,-0.047888381613179404,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.028932788608355242
2023-09-30,2023-09,QQQ,0,-0.020654884227874093,0.0005977512248519744,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.015061291423146494
2023-09-30,2023-09,SPY,0,-0.021708488204047693,-0.0004558527513216261,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006126180861491859
2023-09-30,2023-09,TLT,0,-0.054632040294417816,-0.033379404841691745,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10622684738057842
2023-09-30,2023-09,VNQ,0,-0.03621470764443535,-0.014962072191709284,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.06570116843341844
2023-10-31,2023-10,EEM,0,0.07792933415515835,-0.0008792941937187937,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.060776088586592
2023-10-31,2023-10,GLD,0,0.02531372564947043,-0.05349490269940671,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.02353769277686557
2023-10-31,2023-10,HYG,0,0.048876532417425844,-0.029932095931451297,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01018505056840513
2023-10-31,2023-10,IEF,0,0.045544400996563095,-0.033264227352314046,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04822333190777284
2023-10-31,2023-10,IWM,0,0.092025208339376,0.013216579990498856,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.09170960053752675
2023-10-31,2023-10,QQQ,1,0.10818830318567008,0.029379674836792935,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.026484004826498486
2023-10-31,2023-10,SPY,0,0.09134379826764238,0.012535169918765243,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03458420174035515
2023-10-31,2023-10,TLT,1,0.09923886774773938,0.020430239398862238,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.12603885913939739
2023-10-31,2023-10,VNQ,1,0.12081748438084872,0.042008856031971575,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0861529964614699
2023-11-30,2023-11,EEM,0,0.03565311254739689,-0.022371331659280326,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.010811720012891213
2023-11-30,2023-11,GLD,0,0.012821182352028115,-0.0452032618546491,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05042759274807529
2023-11-30,2023-11,HYG,0,0.03192541367235391,-0.02609903053432331,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03235174730678492
2023-11-30,2023-11,IEF,0,0.037722725373317,-0.020301718833360217,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.003979374528053858
2023-11-30,2023-11,IWM,1,0.12126173715585797,0.06323729294918076,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.009387370617734092
2023-11-30,2023-11,QQQ,0,0.05586964990943044,-0.0021547942972467773,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.05490498689566237
2023-11-30,2023-11,SPY,0,0.0456552810668267,-0.012369163139850516,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.040030799189501476
2023-11-30,2023-11,TLT,1,0.08685756097443598,0.028833116767758758,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.019048974727260748
2023-11-30,2023-11,VNQ,1,0.09445333480844798,0.03642889060177076,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.026653351034439332
2023-12-31,2023-12,EEM,0,-0.04526236497354186,-0.03020298405828982,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.04664461999621072
2023-12-31,2023-12,GLD,0,-0.014228180398366375,0.0008312005168856652,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.055967438494521016
2023-12-31,2023-12,HYG,1,0.0011627826707698574,0.016222163586021895,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.05488081851809823
2023-12-31,2023-12,IEF,0,0.0007262560675895813,0.01578563698284162,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.041765761470869744
2023-12-31,2023-12,IWM,0,-0.03901151605304598,-0.023952135137793942,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.10037172332106903
2023-12-31,2023-12,QQQ,1,0.018192044885242842,0.03325142580049488,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09463568290942903
2023-12-31,2023-12,SPY,1,0.01592649866537532,0.03098587958062736,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.07335862847512553
2023-12-31,2023-12,TLT,0,-0.022451450110121618,-0.007392069194869578,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07227643075809387
2023-12-31,2023-12,VNQ,0,-0.05058849899117013,-0.03552911807591809,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.11089690339059888
2024-01-31,2024-01,EEM,0,0.04167749456555825,0.020900956074119632,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.003925478029058294
2024-01-31,2024-01,GLD,0,0.004563548019519192,-0.016212990471919424,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03424438281344444
2024-01-31,2024-01,HYG,0,0.003035435493548233,-0.017741102997890383,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.045539189905191346
2024-01-31,2024-01,IEF,0,-0.020826413880689953,-0.04160295237212857,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.04048466604361867
2024-01-31,2024-01,IWM,1,0.05625262512628981,0.035476086634851196,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0539757772165943
2024-01-31,2024-01,QQQ,1,0.052833592650218586,0.03205705415877997,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.09593703260076003
2024-01-31,2024-01,SPY,1,0.052186891670110036,0.03141035317867142,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07731034024017891
2024-01-31,2024-01,TLT,0,-0.0225222235230661,-0.043298762014504714,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05441869076379846
2024-01-31,2024-01,VNQ,0,0.019787896301459496,-0.0009886421899791206,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.04919076064397454
2024-02-29,2024-02,EEM,0,0.027256888143428748,0.0006089280267015523,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.04110672966014306
2024-02-29,2024-02,GLD,1,0.08668323846462611,0.060035278347898915,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.030047166880864618
2024-02-29,2024-02,HYG,0,0.010898735475320942,-0.015749224641406254,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03814383272920496
2024-02-29,2024-02,IEF,0,0.00733215266956222,-0.019315807447164976,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.01578785987165965
2024-02-29,2024-02,IWM,1,0.03486964138994009,0.008221681273212891,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.10212172451959223
2024-02-29,2024-02,QQQ,0,0.012749668457529673,-0.013898291659197523,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.122761999229829
2024-02-29,2024-02,SPY,1,0.03270198629637755,0.006054026179650354,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.1101200503615547
2024-02-29,2024-02,TLT,0,0.007828945603665982,-0.018819014513061214,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.029748966570506852
2024-02-29,2024-02,VNQ,0,0.019510384550093463,-0.007137575566633733,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.06167797442378231
2024-03-31,2024-03,EEM,1,-0.0021908359394079424,0.03265720791788461,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05760310608875274
2024-03-31,2024-03,GLD,1,0.02989497307015121,0.06474301692744376,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09841379511617321
2024-03-31,2024-03,HYG,1,-0.013512995292741636,0.021335048564550915,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03783296994126295
2024-03-31,2024-03,IEF,0,-0.03129771165820139,0.0035503321990911635,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.018275248811388423
2024-03-31,2024-03,IWM,0,-0.06847365251613458,-0.033625608658842024,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.11734063589946553
2024-03-31,2024-03,QQQ,0,-0.04373776905983762,-0.008889725202545065,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.10410935814808697
2024-03-31,2024-03,SPY,0,-0.04031964887987527,-0.005471605022582718,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.11660878826849186
2024-03-31,2024-03,TLT,0,-0.06455443699012531,-0.029706393132832756,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03234255643628825
2024-03-31,2024-03,VNQ,0,-0.07944031744946045,-0.0445922735921679,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.06662491666161952
2024-04-30,2024-04,EEM,0,0.01951694221299949,-0.014593552915370726,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03660730688904512
2024-04-30,2024-04,GLD,0,0.016189210429127243,-0.01792128469924297,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.0911375865817905
2024-04-30,2024-04,HYG,0,0.016339470810023737,-0.017771024318346477,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.009445106414692317
2024-04-30,2024-04,IEF,0,0.018001387907521815,-0.0161091072208484,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.019823735456922065
2024-04-30,2024-04,IWM,1,0.05038285844064383,0.016272363312273615,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.012760070497167764
2024-04-30,2024-04,QQQ,1,0.06151821266173463,0.027407717533364413,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.02307600438651436
2024-04-30,2024-04,SPY,1,0.05057946851294837,0.016468973384578152,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03832386605496674
2024-04-30,2024-04,TLT,0,0.02886969926498595,-0.005240795863384266,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04505757388914089
2024-04-30,2024-04,VNQ,0,0.04559720591534688,0.011486710786976669,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.036812369675520595
2024-05-31,2024-05,EEM,1,0.026180211540267395,0.007573328192725,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03537845557099262
2024-05-31,2024-05,GLD,0,-0.0013469974027457976,-0.019953880750288193,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.07629671500279134
