Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[Logistic full],2021-04-30,2021-04,XLP,0.97610307,0,0.019360221537590983,0.017677456521459023,0.019360221537590983,0.000312072821071218,11.0
holdout,FeatureSensitivity[Logistic full],2021-04-30,2021-04,XLU,0.9977632,0,-0.02332896831916953,-0.023381442426278487,-0.02332896831916953,-0.04237711703568929,24.0
holdout,FeatureSensitivity[Logistic full],2021-04-30,2021-04,XLV,0.98601896,0,0.014427309225914176,0.018709213268974123,0.014427309225914176,-0.004620839490605589,12.0
holdout,FeatureSensitivity[Logistic full],2021-04-30,2021-04,XLY,0.9957205,0,-0.03346513691241437,-0.033981471612307246,-0.03346513691241437,-0.052513285628934134,25.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,DBC,0.94508934,1,0.032700485146492264,0.03494613201492358,0.032700485146492264,0.029265580794211325,5.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,DIA,0.5501763,0,-0.006472029125549339,-0.000541254440383665,-0.006472029125549339,-0.00990693347783028,16.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,EEM,0.9084775,0,-0.012796338099908655,0.009504189989418821,-0.012796338099908655,-0.016231242452189595,18.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,EFA,0.58884084,0,-0.01878805031715769,-0.010780169806197115,-0.01878805031715769,-0.02222295466943863,19.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,GLD,0.95471114,0,-0.06774446734438933,-0.07147662098325525,-0.06774446734438933,-0.07117937169667027,24.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,HYG,0.36155617,0,0.012201739983001003,0.013246938404758435,0.012201739983001003,0.008766835630720062,13.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,IEF,0.7933726,0,0.011095266193875242,0.010225352434585888,0.011095266193875242,0.0076603618415943,14.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,IWM,0.98079044,0,0.016252066638881457,0.01868968987651143,0.016252066638881457,0.012817162286600516,12.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,IYR,0.8819785,0,0.0187124491481494,0.022584075194705955,0.0187124491481494,0.01527754479586846,10.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,LQD,0.8072159,0,0.021781290913696738,0.022114919088499718,0.021781290913696738,0.0183463865614158,9.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,QQQ,0.8352097,1,0.057204773786928786,0.06262137833236547,0.057204773786928786,0.05376986943464784,2.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,SHY,0.8181111,0,-0.0015873576173957016,-0.00171505310361586,-0.0015873576173957016,-0.005022261969676643,15.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,SLV,0.94378316,0,-0.07733127646238447,-0.0648648776030799,-0.07733127646238447,-0.08076618081466541,25.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,SPY,0.68357307,0,0.01822927619955861,0.022427304450494567,0.01822927619955861,0.014794371847277667,11.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,TLT,0.9017747,1,0.04605844024573158,0.04419117104485215,0.04605844024573158,0.04262353589345064,3.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,VNQ,0.90332794,0,0.02377267578339648,0.026375522574652033,0.02377267578339648,0.02033777143111554,7.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLB,0.9235343,0,-0.05596251505063454,-0.05263202633571862,-0.05596251505063454,-0.059397419402915486,23.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLE,0.8056194,1,0.04551291314699357,0.04233941062456004,0.04551291314699357,0.04207800879471263,4.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLF,0.9368641,0,-0.035286961636403213,-0.03039375518537868,-0.035286961636403213,-0.038721865988684157,22.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLI,0.9280079,0,-0.026514728457087022,-0.022794706419718147,-0.026514728457087022,-0.029949632809367962,21.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLK,0.9336114,1,0.06265537900657292,0.06886314068454924,0.06265537900657292,0.05922047465429198,1.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLP,0.5929496,0,-0.00879745090261197,-0.005444270596047351,-0.00879745090261197,-0.012232355254892911,17.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLU,0.92225546,0,-0.022477130502718712,-0.0220826960562015,-0.022477130502718712,-0.02591203485499965,20.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLV,0.8521172,0,0.022479763739037262,0.022989356251728488,0.022479763739037262,0.019044859386756322,8.0
holdout,FeatureSensitivity[Logistic full],2021-05-31,2021-05,XLY,0.93780005,0,0.030974394390948845,0.034568510355492243,0.030974394390948845,0.027539490038667905,6.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,DBC,0.83616126,0,-0.006128798692273785,0.012987045521444474,-0.006128798692273785,-0.016047964572087556,21.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,DIA,0.46074137,0,0.01410596741553305,0.013731686191961856,0.01410596741553305,0.004186801535719278,16.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,EEM,0.823831,0,-0.056723548178674865,-0.06437002601146069,-0.056723548178674865,-0.06664271405848864,24.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,EFA,0.5723122,0,0.015844967405285848,0.00773309945564149,0.015844967405285848,0.005925801525472077,14.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,GLD,0.9150721,0,0.01590164567854413,0.025297363508325565,0.01590164567854413,0.0059824797987303585,13.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,HYG,0.185515,0,0.0014046593804477592,0.0010482634061197427,0.0014046593804477592,-0.008514506499366012,19.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,IEF,0.6591809,0,0.021807214145500353,0.019902519788828954,0.021807214145500353,0.011888048265686582,9.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,IWM,0.93983024,0,-0.03613349959869028,-0.036273205942698894,-0.03613349959869028,-0.04605266547850405,23.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,IYR,0.8064206,1,0.04990178117999733,0.04689036016474102,0.04990178117999733,0.03998261530018356,2.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,LQD,0.61154693,0,0.015764301543013337,0.014190139411883962,0.015764301543013337,0.005845135663199566,15.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,QQQ,0.82456166,0,0.0344846410985713,0.028609276124588856,0.0344846410985713,0.02456547521875753,7.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,SHY,0.67116266,0,0.001880465850469415,0.0016595153336951274,0.001880465850469415,-0.008038700029344356,18.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,SLV,0.8801782,0,-0.03574366613719593,-0.02436004002124703,-0.03574366613719593,-0.0456628320170097,22.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,SPY,0.29173112,0,0.026744545245746654,0.024412465721730392,0.026744545245746654,0.016825379365932883,8.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,TLT,0.79474187,0,0.039256269797135035,0.037166431909244846,0.039256269797135035,0.029337103917321264,6.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,VNQ,0.85054284,1,0.04743694754941785,0.044208673416558986,0.04743694754941785,0.03751778166960408,3.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLB,0.8593372,0,0.017476074155721166,0.02077509623141549,0.017476074155721166,0.007556908275907395,11.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLE,0.49004224,0,-0.10308522682351973,-0.08316306664398598,-0.10308522682351973,-0.1130043927033335,25.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLF,0.8322481,0,-0.0027121142401379528,-0.0046333499050890126,-0.0027121142401379528,-0.012631280119951724,20.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLI,0.7653184,0,0.007378583957676765,0.009375071386691136,0.007378583957676765,-0.0025405819221370057,17.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLK,0.91004,1,0.0449610765258015,0.03887296280733965,0.0449610765258015,0.03504191064598773,4.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLP,0.3240671,0,0.02157142958195668,0.02200966941843907,0.02157142958195668,0.01165226370214291,10.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLU,0.7520149,1,0.04372514368084324,0.04333391401296072,0.04372514368084324,0.033805977801029466,5.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLV,0.7292325,1,0.0526023150416457,0.04922605770108612,0.0526023150416457,0.042683149161831926,1.0
holdout,FeatureSensitivity[Logistic full],2021-06-30,2021-06,XLY,0.90257967,0,0.016257971432529716,0.010529530250491748,0.016257971432529716,0.006338805552715945,12.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,DBC,0.9451178,0,-0.023124308423517426,-0.016410265518399636,-0.023124308423517426,-0.033523832064832865,24.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,DIA,0.70104545,0,0.012727218133502083,0.014478700412224432,0.012727218133502083,0.002327694492186642,14.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,EEM,0.85513896,0,0.013064369810101173,0.015697740978505736,0.013064369810101173,0.002664846168785732,12.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,EFA,0.68417084,0,0.013975345813506568,0.014467360511874361,0.013975345813506568,0.003575822172191127,10.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,GLD,0.9351081,0,0.003780268033738876,-0.0007655451490135023,0.003780268033738876,-0.006619255607576565,18.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,HYG,0.30439374,0,0.00507640423609268,0.006087090453619437,0.00507640423609268,-0.005323119405222761,17.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,IEF,0.816923,0,-0.004157757252565508,-0.003944811349301358,-0.004157757252565508,-0.014557280893880949,22.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,IWM,0.9646644,0,0.019598072331049154,0.02203126220687568,0.019598072331049154,0.009198548689733714,7.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,IYR,0.8837009,0,0.01858264444958735,0.019396678709254545,0.01858264444958735,0.008183120808271908,8.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,LQD,0.7080248,0,-0.0026155188460498247,-0.003439526974690965,-0.0026155188460498247,-0.013015042487365265,21.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,QQQ,0.92700464,1,0.04029709281329796,0.042186791475655516,0.04029709281329796,0.029897569171982524,2.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,SHY,0.78075296,0,-0.00042872227652879236,-0.00032466591180668747,-0.00042872227652879236,-0.010828245917844233,20.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,SLV,0.9549123,0,-0.047294364528223,-0.06305543055591989,-0.047294364528223,-0.05769388816953844,25.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,SPY,0.35677218,1,0.027751428953097124,0.029759891958028195,0.027751428953097124,0.017351905311781685,5.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,TLT,0.9195568,0,6.513486760417742e-05,-0.0034013934471489593,6.513486760417742e-05,-0.010334388773711263,19.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,VNQ,0.8925693,0,0.01843366664234769,0.02154484124688172,0.01843366664234769,0.00803414300103225,9.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLB,0.7871273,0,0.013030152714777588,0.018924098439353276,0.013030152714777588,0.0026306290734621467,13.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLE,0.6873922,0,-0.021651140680937875,-0.02004446025367934,-0.021651140680937875,-0.032050664322253314,23.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLF,0.87094027,1,0.045145357457512025,0.05147880222848489,0.045145357457512025,0.034745833816196586,1.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLI,0.8084099,0,0.009348565452894197,0.011126393816769609,0.009348565452894197,-0.0010509581884212433,16.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLK,0.965917,1,0.03452539042337888,0.035593531194600736,0.03452539042337888,0.024125866782063438,4.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLP,0.7036163,0,0.011327051467010296,0.010488019392222991,0.011327051467010296,0.0009275278256948554,15.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLU,0.9027762,1,0.03947380798548927,0.03895708809624865,0.03947380798548927,0.029074284344173834,3.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLV,0.68542874,0,0.019974266123098383,0.0231557184182265,0.019974266123098383,0.009574742481782942,6.0
holdout,FeatureSensitivity[Logistic full],2021-07-31,2021-07,XLY,0.9494821,0,0.013083665332622951,0.0178460299060883,0.013083665332622951,0.0026841416913075105,11.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,DBC,0.9581563,1,0.0652287922117516,0.052137772799475623,0.0652287922117516,0.09438315087006036,2.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,DIA,0.89214826,0,-0.03821604572548387,-0.04213805431396567,-0.03821604572548387,-0.009061687067175108,12.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,EEM,0.91574985,0,-0.04475624235357789,-0.03873302983166249,-0.04475624235357789,-0.015601883695269127,16.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,EFA,0.8939948,0,-0.039502763499258964,-0.0326140306541296,-0.039502763499258964,-0.0103484048409502,14.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,GLD,0.961315,0,-0.03336470570488703,-0.03223525924924131,-0.03336470570488703,-0.004210347046578269,11.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,HYG,0.5045868,1,-0.002282575396986286,-0.0037002152169447466,-0.002282575396986286,0.026871783261322477,4.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,IEF,0.9373776,0,-0.015435551116190993,-0.015970354659698538,-0.015435551116190993,0.01371880754211777,6.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,IWM,0.9851559,0,-0.027393619342972797,-0.02880358593648602,-0.027393619342972797,0.0017607393153359664,9.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,IYR,0.9595131,0,-0.054273549621731365,-0.05626886229368033,-0.054273549621731365,-0.0251191909634226,18.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,LQD,0.8057587,1,-0.013626914614686458,-0.015074383124210056,-0.013626914614686458,0.015527444043622305,5.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,QQQ,0.95135236,0,-0.05784806070704884,-0.05683153044704525,-0.05784806070704884,-0.02869370204874008,22.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,SHY,0.9025841,1,-0.0008000726372755507,-0.0010087717569776666,-0.0008000726372755507,0.028354286021033213,3.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,SLV,0.9792791,0,-0.069320263957936,-0.07317068548078631,-0.069320263957936,-0.04016590529962724,25.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,SPY,0.5618034,0,-0.044633477020188383,-0.046605375108834446,-0.044633477020188383,-0.01547911836187962,15.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,TLT,0.9699972,0,-0.028378245676558445,-0.029070236431701146,-0.028378245676558445,0.0007761129817503189,10.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,VNQ,0.97014815,0,-0.052966164258047566,-0.05681481125091903,-0.052966164258047566,-0.023811805599738802,17.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLB,0.8640149,0,-0.06644646993428893,-0.0718859016992559,-0.06644646993428893,-0.03729211127598017,24.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLE,0.94217753,1,0.09839635970353333,0.08931480299105243,0.09839635970353333,0.1275507183618421,1.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLF,0.95220697,0,-0.01657770424074645,-0.018425027178342823,-0.01657770424074645,0.012576654417562314,7.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLI,0.9351784,0,-0.056831736320478,-0.060798338572154664,-0.056831736320478,-0.027677377662169236,20.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLK,0.97312015,0,-0.05825477863113315,-0.058399555354570865,-0.05825477863113315,-0.02910041997282439,23.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLP,0.93833786,0,-0.039265054826340795,-0.04139208798180416,-0.039265054826340795,-0.010110696168032032,13.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLU,0.9606343,0,-0.0578111178139783,-0.06093242012742839,-0.0578111178139783,-0.028656759155669533,21.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLV,0.8543447,0,-0.054691454993331945,-0.05518425241192371,-0.054691454993331945,-0.02553709633502318,19.0
holdout,FeatureSensitivity[Logistic full],2021-08-31,2021-08,XLY,0.9655284,0,-0.019807549979875994,-0.021407783206231934,-0.019807549979875994,0.00934680867843277,8.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,DBC,0.97910255,0,0.062222363799420366,0.05797815053483135,0.062222363799420366,0.013682295993791393,12.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,DIA,0.96649766,0,0.057466694423919495,0.05929848918532166,0.057466694423919495,0.008926626618290523,13.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,EEM,0.962948,0,0.010323690883387027,0.01071852696122888,0.010323690883387027,-0.038216376922241946,20.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,EFA,0.96565056,0,0.03715555330259801,0.03179070854848831,0.03715555330259801,-0.011384514503030962,17.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,GLD,0.9810076,0,0.01893224891620049,0.014797178527087285,0.01893224891620049,-0.029607818889428483,19.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,HYG,0.772778,0,-0.003923714045276139,-0.0031079299942929905,-0.003923714045276139,-0.05246378185090511,23.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,IEF,0.964526,0,-0.00918252995234925,-0.004429353699560656,-0.00918252995234925,-0.05772259775797822,25.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,IWM,0.99306303,0,0.04228252172721181,0.0425141726091296,0.04228252172721181,-0.006257546078417164,15.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,IYR,0.98715585,0,0.06920674415903494,0.07276101581353922,0.06920674415903494,0.020666676353405966,7.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,LQD,0.93152565,0,-0.0026960230174785105,0.00530970119718055,-0.0026960230174785105,-0.05123609082310748,22.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,QQQ,0.9909602,1,0.07796966434236752,0.07864003641454209,0.07796966434236752,0.029429596536738545,3.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,SHY,0.9643675,0,-0.004166411592939956,-0.003354875124036427,-0.004166411592939956,-0.05270647939856893,24.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,SLV,0.98660177,0,0.06871697942693933,0.0765107046686353,0.06871697942693933,0.020176911621310356,8.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,SPY,0.70808274,0,0.06803091674893169,0.07016335993865752,0.06803091674893169,0.01949084894330272,9.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,TLT,0.9856646,0,0.0078413733381415,0.024650166864559564,0.0078413733381415,-0.04069869446748747,21.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,VNQ,0.9919696,0,0.06696585037692082,0.07133040448042727,0.06696585037692082,0.01842578257129185,10.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLB,0.9919128,0,0.07258781825650873,0.07596981808230097,0.07258781825650873,0.024047750450879757,6.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLE,0.9650067,1,0.10615578136387183,0.10328277470904901,0.10615578136387183,0.057615713558242854,2.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLF,0.97907823,1,0.07733193990646003,0.0727417426391197,0.07733193990646003,0.028791872100831062,5.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLI,0.9647995,0,0.06337593979772183,0.06796803074507118,0.06337593979772183,0.014835871992092853,11.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLK,0.9844166,1,0.07787294490750707,0.08177054022147101,0.07787294490750707,0.029332877101878096,4.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLP,0.9712002,0,0.034033445879486424,0.03500896259849395,0.034033445879486424,-0.014506621926142549,18.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLU,0.97174126,0,0.040765463896913934,0.047432800059199254,0.040765463896913934,-0.007774603908715039,16.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLV,0.97298336,0,0.050757313846257146,0.051217348406835006,0.050757313846257146,0.0022172460406281735,14.0
holdout,FeatureSensitivity[Logistic full],2021-09-30,2021-09,XLY,0.9897091,1,0.12347512444896824,0.12092489654686478,0.12347512444896824,0.07493505664333927,1.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,DBC,0.99066657,0,-0.08182254501824304,-0.08758777782021476,-0.08182254501824304,-0.07029850848578337,25.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,DIA,0.9953792,0,-0.029850384078162984,-0.03532918974595878,-0.029850384078162984,-0.01832634754570331,20.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,EEM,0.9844623,0,-0.0251522323684078,-0.04084832832696905,-0.0251522323684078,-0.013628195835948124,17.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,EFA,0.9835625,0,-0.0378012039601181,-0.0453473055069501,-0.0378012039601181,-0.026277167427658427,22.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,GLD,0.9927846,0,-0.0032262428555904776,-0.006900653696985448,-0.0032262428555904776,0.008297793676869199,10.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,HYG,0.87444055,0,-0.007802196576491172,-0.011690249008585285,-0.007802196576491172,0.003721839955968505,11.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,IEF,0.9861537,1,0.010223365584205224,0.010920801816423742,0.010223365584205224,0.0217474021166649,5.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,IWM,0.99519277,0,-0.026521467575629343,-0.04332374980656484,-0.026521467575629343,-0.014997431043169666,18.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,IYR,0.9896848,0,-0.015272558844679818,-0.024126010575907797,-0.015272558844679818,-0.003748522312220141,15.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,LQD,0.97698206,0,0.0030080281876099235,-0.00118593289215152,0.0030080281876099235,0.0145320647200696,7.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,QQQ,0.99244803,1,0.030318879305370805,0.019968382399069506,0.030318879305370805,0.04184291583783048,3.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,SHY,0.9888081,0,-0.0008166890408443095,-0.0005707881311387553,-0.0008166890408443095,0.010707347491615367,9.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,SLV,0.995634,0,-0.05665468713350108,-0.0466274639896207,-0.05665468713350108,-0.045130650601041405,24.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,SPY,0.581165,0,0.0029111483500880997,-0.008034840829721168,0.0029111483500880997,0.014435184882547776,8.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,TLT,0.9915807,1,0.03342139483584661,0.027714482802670526,0.03342139483584661,0.04494543136830628,2.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,VNQ,0.993729,0,-0.01427254484066176,-0.02109309810814597,-0.01427254484066176,-0.002748508308202084,14.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLB,0.9803994,0,0.008562016733485667,-0.0055213777793527985,0.008562016733485667,0.02008605326594534,6.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLE,0.97968805,0,-0.03738787281968248,-0.05011300849723299,-0.03738787281968248,-0.025863836287222802,21.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLF,0.993558,0,-0.04711397624184965,-0.05712841559607962,-0.04711397624184965,-0.03558993970938998,23.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLI,0.9937533,0,-0.022922633302912887,-0.035601115236600256,-0.022922633302912887,-0.01139859677045321,16.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLK,0.9955512,1,0.05553109049515492,0.044511864191313366,0.05553109049515492,0.0670551270276146,1.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLP,0.96820045,0,-0.008823517181801965,-0.01347340314713874,-0.008823517181801965,0.0027005193506577114,12.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLU,0.98980457,0,-0.010165764538221933,-0.01703792023931161,-0.010165764538221933,0.0013582719942377437,13.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLV,0.9843861,0,-0.02680309198462305,-0.030563381586171334,-0.02680309198462305,-0.015279055452163374,19.0
holdout,FeatureSensitivity[Logistic full],2021-10-31,2021-10,XLY,0.9875681,1,0.020332771558168705,0.016355961582497747,0.020332771558168705,0.03185680809062838,4.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,DBC,0.95658183,0,0.04911389408480016,0.06673513500253692,0.04911389408480016,0.018240445296157287,7.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,DIA,0.7807848,0,0.04876527606443326,0.055350785686766324,0.04876527606443326,0.01789182727579039,8.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,EEM,0.672931,0,0.00402082634512313,0.015070742395325798,0.00402082634512313,-0.02685262244351974,19.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,EFA,0.8374667,0,0.035858115537597435,0.0439094434089955,0.035858115537597435,0.004984666748954564,10.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,GLD,0.8977562,0,0.012107434169262188,0.032990977123064535,0.012107434169262188,-0.018766014619380683,15.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,HYG,0.22176132,0,0.016875904440065925,0.02284104865304948,0.016875904440065925,-0.013997544348576946,14.0
holdout,FeatureSensitivity[Logistic full],2021-11-30,2021-11,IEF,0.7062327,0,-0.007154835987370767,-0.005240192137108468,-0.007154835987370767,-0.03802828477601364,24.0
