date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2021-07-31,2021-07,XLF,1,0.045145357457512025,0.05147880222848489,0.045145357457512025,0.027751428953097124,0.0173939285044149,1,0.034745833816196586,1.0,1.0,0.10730250306378397,0.07897442264457279,3.0,1.0,0.07336146954927414,0.056272090362051316,4.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8703471
2021-07-31,2021-07,XLI,0,0.009348565452894197,0.011126393816769609,0.009348565452894197,0.027751428953097124,-0.018402863500202926,0,-0.0010509581884212433,16.0,0.0,0.012318511811994837,-0.016009568607216345,15.0,0.0,-0.01618099489944902,-0.03327037408667184,18.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.80694973
2021-07-31,2021-07,XLK,1,0.03452539042337888,0.035593531194600736,0.03452539042337888,0.027751428953097124,0.006773961470281753,1,0.024125866782063438,4.0,0.0,0.050127786944711206,0.021799706525500024,6.0,0.0,0.05641319425262492,0.0393238150654021,6.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9655282
2021-07-31,2021-07,XLP,0,0.011327051467010296,0.010488019392222991,0.011327051467010296,0.027751428953097124,-0.016424377486086827,0,0.0009275278256948554,15.0,0.0,0.004684722074579595,-0.023643358344631587,17.0,1.0,0.07631827601171226,0.05922889682448944,3.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.70253855
2021-07-31,2021-07,XLU,1,0.03947380798548927,0.03895708809624865,0.03947380798548927,0.027751428953097124,0.01172237903239215,1,0.029074284344173834,3.0,0.0,0.01930557235634711,-0.00902250806286407,12.0,1.0,0.0606453791423609,0.04355599995513808,5.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.902482
2021-07-31,2021-07,XLV,0,0.019974266123098383,0.0231557184182265,0.019974266123098383,0.027751428953097124,-0.0077771628299987405,0,0.009574742481782942,6.0,0.0,0.013130103658084424,-0.015197976761126757,14.0,0.0,1.4809562277395827e-05,-0.017074569624945423,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.68311924
2021-07-31,2021-07,XLY,0,0.013083665332622951,0.0178460299060883,0.013083665332622951,0.027751428953097124,-0.014667763620474172,0,0.0026841416913075105,11.0,1.0,0.11562985271340942,0.08730177229419823,2.0,0.0,0.021798424154268803,0.004709044967045984,8.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9492057
2021-08-31,2021-08,DBC,1,0.0652287922117516,0.052137772799475623,0.0652287922117516,-0.044633477020188383,0.10986226923193998,1,0.09438315087006036,2.0,1.0,0.03892683036605571,0.03317587790281647,5.0,1.0,0.2877432065695624,0.28746901484002046,2.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9584469
2021-08-31,2021-08,DIA,0,-0.03821604572548387,-0.04213805431396567,-0.03821604572548387,-0.044633477020188383,0.006417431294704512,1,-0.009061687067175108,12.0,0.0,-0.013304968543252471,-0.019055921006491713,14.0,0.0,-0.03991181121800558,-0.040186002947547525,16.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.89345235
2021-08-31,2021-08,EEM,0,-0.04475624235357789,-0.03873302983166249,-0.04475624235357789,-0.044633477020188383,-0.00012276533338950735,0,-0.015601883695269127,16.0,0.0,-0.059169156334957895,-0.06492010879819714,24.0,0.0,-0.10504200466329094,-0.10531619639283289,25.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.91585517
2021-08-31,2021-08,EFA,0,-0.039502763499258964,-0.0326140306541296,-0.039502763499258964,-0.044633477020188383,0.00513071352092942,1,-0.0103484048409502,14.0,0.0,-0.04147195121517033,-0.047222903678409575,23.0,0.0,-0.08526332964472816,-0.0855375213742701,22.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8945659
2021-08-31,2021-08,GLD,0,-0.03336470570488703,-0.03223525924924131,-0.03336470570488703,-0.044633477020188383,0.011268771315301351,1,-0.004210347046578269,11.0,0.0,-0.018241768029775618,-0.02399272049301486,19.0,1.0,0.05360715828807083,0.053332966558528885,3.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.96153873
2021-08-31,2021-08,HYG,1,-0.002282575396986286,-0.0037002152169447466,-0.002282575396986286,-0.044633477020188383,0.0423509016232021,1,0.026871783261322477,4.0,0.0,-0.013951177033193374,-0.019702129496432616,16.0,0.0,-0.03053582992024384,-0.03081002164978579,10.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.50610226
2021-08-31,2021-08,IEF,0,-0.015435551116190993,-0.015970354659698538,-0.015435551116190993,-0.044633477020188383,0.02919792590399739,1,0.01371880754211777,6.0,0.0,-0.014503208683260826,-0.02025416114650007,17.0,0.0,-0.03490242606212168,-0.03517661779166363,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.93737185
2021-08-31,2021-08,IWM,0,-0.027393619342972797,-0.02880358593648602,-0.027393619342972797,-0.044633477020188383,0.017239857677215586,1,0.0017607393153359664,9.0,0.0,-0.013154992983406055,-0.018905945446645298,13.0,0.0,-0.10112664690514739,-0.10140083863468934,24.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98503697
2021-08-31,2021-08,IYR,0,-0.054273549621731365,-0.05626886229368033,-0.054273549621731365,-0.044633477020188383,-0.009640072601542982,0,-0.0251191909634226,18.0,0.0,-0.004266162870916634,-0.010017115334155875,11.0,0.0,-0.05165354469437411,-0.05192773642391606,19.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9597234
2021-08-31,2021-08,LQD,1,-0.013626914614686458,-0.015074383124210056,-0.013626914614686458,-0.044633477020188383,0.031006562405501925,1,0.015527444043622305,5.0,0.0,-0.01332716031522907,-0.019078112778468312,15.0,0.0,-0.06679051491390575,-0.0670647066434477,21.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.80638033
2021-08-31,2021-08,QQQ,0,-0.05784806070704884,-0.05683153044704525,-0.05784806070704884,-0.044633477020188383,-0.01321458368686046,0,-0.02869370204874008,22.0,1.0,0.046403403449001956,0.040652450985762714,4.0,0.0,-0.09044877573147292,-0.09072296746101487,23.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.95134026
2021-08-31,2021-08,SHY,1,-0.0008000726372755507,-0.0010087717569776666,-0.0008000726372755507,-0.044633477020188383,0.04383340438291283,1,0.028354286021033213,3.0,0.0,-0.005775786488283585,-0.011526738951522826,12.0,0.0,-0.016152638375567574,-0.016426830105109525,8.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9026131
2021-08-31,2021-08,SLV,0,-0.069320263957936,-0.07317068548078631,-0.069320263957936,-0.044633477020188383,-0.024686786937747618,0,-0.04016590529962724,25.0,0.0,-0.061717398499370524,-0.06746835096260977,25.0,1.0,0.021466884129426766,0.021192692399884815,5.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.97952336
2021-08-31,2021-08,SPY,0,-0.044633477020188383,-0.046605375108834446,-0.044633477020188383,-0.044633477020188383,0.0,0,-0.01547911836187962,15.0,0.0,0.023331405562597496,0.017580453099358254,6.0,0.0,-0.032245571305649534,-0.03251976303519148,11.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.5635463
2021-08-31,2021-08,TLT,0,-0.028378245676558445,-0.029070236431701146,-0.028378245676558445,-0.044633477020188383,0.01625523134362994,1,0.0007761129817503189,10.0,0.0,0.01196819008281369,0.0062172376195744495,7.0,0.0,-0.052518192980035794,-0.05279238470957774,20.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9701965
2021-08-31,2021-08,VNQ,0,-0.052966164258047566,-0.05681481125091903,-0.052966164258047566,-0.044633477020188383,-0.008332687237859182,0,-0.023811805599738802,17.0,0.0,-0.003968970465289434,-0.009719922928528675,10.0,0.0,-0.04071070976236879,-0.04098490149191074,17.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.970259
2021-08-31,2021-08,XLB,0,-0.06644646993428893,-0.0718859016992559,-0.06644646993428893,-0.044633477020188383,-0.02181299291410055,0,-0.03729211127598017,24.0,0.0,0.009891446743646393,0.004140494280407152,8.0,0.0,-0.0186313434977452,-0.018905535227287152,9.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.8643658
2021-08-31,2021-08,XLE,1,0.09839635970353333,0.08931480299105243,0.09839635970353333,-0.044633477020188383,0.14302983672372171,1,0.1275507183618421,1.0,1.0,0.1695713121251976,0.16382035966195838,1.0,1.0,0.5099976452409711,0.5097234535114292,1.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9422277
2021-08-31,2021-08,XLF,0,-0.01657770424074645,-0.018425027178342823,-0.01657770424074645,-0.044633477020188383,0.028055772779441934,1,0.012576654417562314,7.0,0.0,0.009556299239257049,0.0038053467760178084,9.0,0.0,0.001788416924225933,0.0015142251946839824,6.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.95251185
2021-08-31,2021-08,XLI,0,-0.056831736320478,-0.060798338572154664,-0.056831736320478,-0.044633477020188383,-0.012198259300289616,0,-0.027677377662169236,20.0,0.0,-0.020047642970430823,-0.025798595433670066,20.0,0.0,-0.04298539741141627,-0.04325958914095822,18.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9352394
2021-08-31,2021-08,XLK,0,-0.05825477863113315,-0.058399555354570865,-0.05825477863113315,-0.044633477020188383,-0.01362130161094477,0,-0.02910041997282439,23.0,1.0,0.07145028858052971,0.06569933611729047,3.0,0.0,-0.033618344126020605,-0.03389253585556255,12.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.973112
2021-08-31,2021-08,XLP,0,-0.039265054826340795,-0.04139208798180416,-0.039265054826340795,-0.044633477020188383,0.0053684221938475885,1,-0.010110696168032032,13.0,0.0,-0.015333498967970094,-0.021084451431209336,18.0,1.0,0.04647184205780808,0.04619765032826613,4.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.93879664
2021-08-31,2021-08,XLU,0,-0.0578111178139783,-0.06093242012742839,-0.0578111178139783,-0.044633477020188383,-0.013177640793789913,0,-0.028656759155669533,21.0,0.0,-0.02937087576009456,-0.035121828223333804,21.0,0.0,0.0016031180235818177,0.0013289262940398671,7.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.96070653
2021-08-31,2021-08,XLV,0,-0.054691454993331945,-0.05518425241192371,-0.054691454993331945,-0.044633477020188383,-0.010057977973143561,0,-0.02553709633502318,19.0,0.0,-0.03333337217906718,-0.03908432464230642,22.0,0.0,-0.037584095591710165,-0.03785828732125211,15.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.85430926
2021-08-31,2021-08,XLY,0,-0.019807549979875994,-0.021407783206231934,-0.019807549979875994,-0.044633477020188383,0.02482592704031239,1,0.00934680867843277,8.0,1.0,0.12361272677154989,0.11786177430831064,2.0,0.0,-0.03570230119129392,-0.035976492920835865,14.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9655957
2021-09-30,2021-09,DBC,0,0.062222363799420366,0.05797815053483135,0.062222363799420366,0.06803091674893169,-0.005808552949511325,0,0.013682295993791393,12.0,0.0,0.023209831205768916,-0.04521440320437964,17.0,1.0,0.28888901322618454,0.23276478104409468,2.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.97908956
2021-09-30,2021-09,DIA,0,0.057466694423919495,0.05929848918532166,0.057466694423919495,0.06803091674893169,-0.010564222325012196,0,0.008926626618290523,13.0,0.0,0.07592924841183257,0.007505014001684018,12.0,0.0,0.03274683367247366,-0.023377398509616204,16.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9662753
2021-09-30,2021-09,EEM,0,0.010323690883387027,0.01071852696122888,0.010323690883387027,0.06803091674893169,-0.057707225865544665,0,-0.038216376922241946,20.0,0.0,-0.011128046065496333,-0.07955228047564489,25.0,0.0,-0.07298306474080396,-0.12910729692289383,22.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.96283126
2021-09-30,2021-09,EFA,0,0.03715555330259801,0.03179070854848831,0.03715555330259801,0.06803091674893169,-0.03087536344633368,0,-0.011384514503030962,17.0,0.0,0.03373442480843414,-0.034689809601714416,15.0,0.0,-0.03262121824967279,-0.08874545043176266,18.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9655352
2021-09-30,2021-09,GLD,0,0.01893224891620049,0.014797178527087285,0.01893224891620049,0.06803091674893169,-0.0490986678327312,0,-0.029607818889428483,19.0,0.0,0.02794178010903048,-0.040482454301118076,16.0,0.0,0.09301758313680408,0.036893350954714216,6.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98092353
2021-09-30,2021-09,HYG,0,-0.003923714045276139,-0.0031079299942929905,-0.003923714045276139,0.06803091674893169,-0.07195463079420783,0,-0.05246378185090511,23.0,0.0,0.004983238691454561,-0.063440995718694,21.0,0.0,-0.04306803009397342,-0.09919226227606329,20.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.77210397
2021-09-30,2021-09,IEF,0,-0.00918252995234925,-0.004429353699560656,-0.00918252995234925,0.06803091674893169,-0.07721344670128094,0,-0.05772259775797822,25.0,0.0,-0.006214652054477354,-0.07463888646462591,23.0,0.0,-0.07348572120167474,-0.1296099533837646,23.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.96420574
2021-09-30,2021-09,IWM,0,0.04228252172721181,0.0425141726091296,0.04228252172721181,0.06803091674893169,-0.025748395021719883,0,-0.006257546078417164,15.0,0.0,0.020184605261177158,-0.0482396291489714,18.0,0.0,-0.057909389547812995,-0.11403362172990286,21.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.992955
2021-09-30,2021-09,IYR,0,0.06920674415903494,0.07276101581353922,0.06920674415903494,0.06803091674893169,0.0011758274101032473,1,0.020666676353405966,7.0,1.0,0.14408736640007658,0.07566313198992802,5.0,0.0,0.0696645009541168,0.013540268772026937,10.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98710483
2021-09-30,2021-09,LQD,0,-0.0026960230174785105,0.00530970119718055,-0.0026960230174785105,0.06803091674893169,-0.0707269397664102,0,-0.05123609082310748,22.0,0.0,-0.005239660160189508,-0.07366389457033806,22.0,0.0,-0.08820079679012882,-0.1443250289722187,24.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.93121874
2021-09-30,2021-09,QQQ,1,0.07796966434236752,0.07864003641454209,0.07796966434236752,0.06803091674893169,0.009938747593435826,1,0.029429596536738545,3.0,0.0,0.11422089530914681,0.045796660898998254,8.0,0.0,0.014284874457986874,-0.041839357724102993,17.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99092704
2021-09-30,2021-09,SHY,0,-0.004166411592939956,-0.003354875124036427,-0.004166411592939956,0.06803091674893169,-0.07219732834187165,0,-0.05270647939856893,24.0,0.0,-0.007326282409855778,-0.07575051682000433,24.0,0.0,-0.03331284173580007,-0.08943707391788994,19.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.96416444
2021-09-30,2021-09,SLV,0,0.06871697942693933,0.0765107046686353,0.06871697942693933,0.06803091674893169,0.0006860626780076373,1,0.020176911621310356,8.0,0.0,0.011052448605843646,-0.05737178580430491,20.0,0.0,0.08553583528719755,0.02941160310510768,7.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98654824
2021-09-30,2021-09,SPY,0,0.06803091674893169,0.07016335993865752,0.06803091674893169,0.06803091674893169,0.0,0,0.01949084894330272,9.0,0.0,0.1090383413681093,0.04061410695796075,9.0,0.0,0.058786293354123,0.002662061172033131,12.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.70739317
2021-09-30,2021-09,TLT,0,0.0078413733381415,0.024650166864559564,0.0078413733381415,0.06803091674893169,-0.06018954341079019,0,-0.04069869446748747,21.0,0.0,0.014430098164132765,-0.05399413624601579,19.0,0.0,-0.09536822270039813,-0.151492454882488,25.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9857251
2021-09-30,2021-09,VNQ,0,0.06696585037692082,0.07133040448042727,0.06696585037692082,0.06803091674893169,-0.00106506637201087,0,0.01842578257129185,10.0,1.0,0.14507625143916836,0.0766520170290198,4.0,0.0,0.07862179527833102,0.022497563096241152,9.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99193925
2021-09-30,2021-09,XLB,0,0.07258781825650873,0.07596981808230097,0.07258781825650873,0.06803091674893169,0.004556901507577038,1,0.024047750450879757,6.0,1.0,0.14705940364954184,0.07863516923939329,3.0,1.0,0.12523429971469513,0.06911006753260526,4.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9919349
2021-09-30,2021-09,XLE,1,0.10615578136387183,0.10328277470904901,0.10615578136387183,0.06803091674893169,0.038124864614940135,1,0.057615713558242854,2.0,0.0,0.07298782422151362,0.004563589811365065,13.0,1.0,0.4878622598958482,0.43173802771375835,1.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9650557
2021-09-30,2021-09,XLF,1,0.07733193990646003,0.0727417426391197,0.07733193990646003,0.06803091674893169,0.009301023157528343,1,0.028791872100831062,5.0,0.0,0.05045106057000037,-0.017973173840148182,14.0,0.0,0.034188375086335876,-0.02193585709575399,15.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9790934
2021-09-30,2021-09,XLI,0,0.06337593979772183,0.06796803074507118,0.06337593979772183,0.06803091674893169,-0.004654976951209866,0,0.014835871992092853,11.0,0.0,0.08094631961585641,0.012522085205707856,11.0,0.0,0.05784576412164966,0.0017215319395597894,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9645079
2021-09-30,2021-09,XLK,1,0.07787294490750707,0.08177054022147101,0.07787294490750707,0.06803091674893169,0.009842028158575378,1,0.029332877101878096,4.0,1.0,0.16394890589254407,0.09552467148239552,1.0,0.0,0.06556438180536772,0.009440149623277855,11.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9843062
2021-09-30,2021-09,XLP,0,0.034033445879486424,0.03500896259849395,0.034033445879486424,0.06803091674893169,-0.03399747086944527,0,-0.014506621926142549,18.0,0.0,0.11782101273585521,0.04939677832570666,7.0,1.0,0.11366326168724505,0.05753902950515519,5.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9710668
2021-09-30,2021-09,XLU,0,0.040765463896913934,0.047432800059199254,0.040765463896913934,0.06803091674893169,-0.027265452852017757,0,-0.007774603908715039,16.0,0.0,0.12202281281037664,0.05359857840022808,6.0,1.0,0.1745111399282837,0.11838690774619384,3.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9715987
2021-09-30,2021-09,XLV,0,0.050757313846257146,0.051217348406835006,0.050757313846257146,0.06803091674893169,-0.017273602902674545,0,0.0022172460406281735,14.0,0.0,0.10480233381685378,0.03637809940670522,10.0,0.0,0.08518142824688169,0.029057196064791818,8.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.97279954
2021-09-30,2021-09,XLY,1,0.12347512444896824,0.12092489654686478,0.12347512444896824,0.06803091674893169,0.05544420770003655,1,0.07493505664333927,1.0,1.0,0.1565862978570156,0.08816206344686706,2.0,0.0,0.034457449758987124,-0.021666782423102743,14.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9896289
2021-10-31,2021-10,DBC,0,-0.08182254501824304,-0.08758777782021476,-0.08182254501824304,0.0029111483500880997,-0.08473369336833114,0,-0.07029850848578337,25.0,1.0,0.03905151708958776,0.05082723833415936,4.0,1.0,0.26731751650243063,0.3184669600909549,2.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9906615
2021-10-31,2021-10,DIA,0,-0.029850384078162984,-0.03532918974595878,-0.029850384078162984,0.0029111483500880997,-0.03276153242825108,0,-0.01832634754570331,20.0,0.0,-0.017221012603570784,-0.005445291358999191,12.0,0.0,-0.07297080023968239,-0.02182135665115815,12.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99539495
2021-10-31,2021-10,EEM,0,-0.0251522323684078,-0.04084832832696905,-0.0251522323684078,0.0029111483500880997,-0.0280633807184959,0,-0.013628195835948124,17.0,0.0,-0.02242915483176955,-0.010653433587197956,17.0,0.0,-0.15723903603285572,-0.10608959244433147,21.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9844132
2021-10-31,2021-10,EFA,0,-0.0378012039601181,-0.0453473055069501,-0.0378012039601181,0.0029111483500880997,-0.0407123523102062,0,-0.026277167427658427,22.0,0.0,-0.03919217109699924,-0.027416449852427645,21.0,0.0,-0.1386858855374712,-0.08753644194894694,19.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98354685
2021-10-31,2021-10,GLD,0,-0.0032262428555904776,-0.006900653696985448,-0.0032262428555904776,0.0029111483500880997,-0.006137391205678577,0,0.008297793676869199,10.0,1.0,0.007109585414574626,0.01888530665914622,5.0,1.0,0.03722066881226871,0.08837011240079296,5.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99275327
2021-10-31,2021-10,HYG,0,-0.007802196576491172,-0.011690249008585285,-0.007802196576491172,0.0029111483500880997,-0.010713344926579271,0,0.003721839955968505,11.0,0.0,-0.013856508410286406,-0.0020807871657148123,11.0,0.0,-0.07880728311928009,-0.027657839530755852,13.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.87439007
2021-10-31,2021-10,IEF,1,0.010223365584205224,0.010920801816423742,0.010223365584205224,0.0029111483500880997,0.007312217234117124,1,0.0217474021166649,5.0,0.0,-0.012456457513766006,-0.0006807362691944128,9.0,0.0,-0.10039690719568595,-0.04924746360716171,16.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9861074
2021-10-31,2021-10,IWM,0,-0.026521467575629343,-0.04332374980656484,-0.026521467575629343,0.0029111483500880997,-0.029432615925717442,0,-0.014997431043169666,18.0,0.0,-0.11767678003491988,-0.10590105879034829,25.0,0.0,-0.1894168292147168,-0.13826738562619256,24.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9951171
2021-10-31,2021-10,IYR,0,-0.015272558844679818,-0.024126010575907797,-0.015272558844679818,0.0029111483500880997,-0.018183707194767917,0,-0.003748522312220141,15.0,0.0,-0.02098801768700609,-0.009212296442434495,16.0,0.0,-0.04015360023603343,0.010995843352490813,10.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98967516
2021-10-31,2021-10,LQD,0,0.0030080281876099235,-0.00118593289215152,0.0030080281876099235,0.0029111483500880997,9.687983752182383e-05,1,0.0145320647200696,7.0,0.0,-0.03243200709587479,-0.020656285851303198,20.0,0.0,-0.1475510254801098,-0.09640158189158554,20.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.97697914
2021-10-31,2021-10,QQQ,1,0.030318879305370805,0.019968382399069506,0.030318879305370805,0.0029111483500880997,0.027407730955282705,1,0.04184291583783048,3.0,0.0,-0.05604440400758348,-0.044268682763011886,23.0,0.0,-0.18869808049609693,-0.13754863690757269,23.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99246156
2021-10-31,2021-10,SHY,0,-0.0008166890408443095,-0.0005707881311387553,-0.0008166890408443095,0.0029111483500880997,-0.003727837390932409,0,0.010707347491615367,9.0,0.0,-0.008737191605301953,0.0030385296392696406,8.0,0.0,-0.031790690070686245,0.019358753517837994,8.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98875403
2021-10-31,2021-10,SLV,0,-0.05665468713350108,-0.0466274639896207,-0.05665468713350108,0.0029111483500880997,-0.05956583548358918,0,-0.045130650601041405,24.0,0.0,-0.048111497564571226,-0.03633577631999963,22.0,0.0,-0.07239211451981986,-0.021242670931295622,11.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9956603
2021-10-31,2021-10,SPY,0,0.0029111483500880997,-0.008034840829721168,0.0029111483500880997,0.0029111483500880997,0.0,0,0.014435184882547776,8.0,0.0,-0.017459726900394323,-0.00568400565582273,13.0,0.0,-0.09884340645695278,-0.04769396286842854,15.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.58045554
2021-10-31,2021-10,TLT,1,0.03342139483584661,0.027714482802670526,0.03342139483584661,0.0029111483500880997,0.030510246485758508,1,0.04494543136830628,2.0,0.0,-0.020494081632722927,-0.008718360388151334,15.0,0.0,-0.184905312590379,-0.13375586900185477,22.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99168146
2021-10-31,2021-10,VNQ,0,-0.01427254484066176,-0.02109309810814597,-0.01427254484066176,0.0029111483500880997,-0.01718369319074986,0,-0.002748508308202084,14.0,0.0,-0.019696840158729745,-0.007921118914158152,14.0,0.0,-0.03550354922285581,0.015645894365668427,9.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99372196
2021-10-31,2021-10,XLB,0,0.008562016733485667,-0.0055213777793527985,0.008562016733485667,0.0029111483500880997,0.005650868383397567,1,0.02008605326594534,6.0,0.0,0.0005881945618289031,0.012363915806400496,7.0,0.0,0.00743247527117008,0.05858191885969432,6.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98032343
2021-10-31,2021-10,XLE,0,-0.03738787281968248,-0.05011300849723299,-0.03738787281968248,0.0029111483500880997,-0.04029902116977058,0,-0.025863836287222802,21.0,1.0,0.14366804206977246,0.15544376331434406,1.0,1.0,0.316002980576358,0.36715242416488225,1.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9795117
2021-10-31,2021-10,XLF,0,-0.04711397624184965,-0.05712841559607962,-0.04711397624184965,0.0029111483500880997,-0.05002512459193775,0,-0.03558993970938998,23.0,0.0,-0.030651997462842195,-0.0188762762182706,19.0,0.0,-0.13733608343745973,-0.08618663984893549,18.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99354994
2021-10-31,2021-10,XLI,0,-0.022922633302912887,-0.035601115236600256,-0.022922633302912887,0.0029111483500880997,-0.025833781653000987,0,-0.01139859677045321,16.0,0.0,-0.02815270725458885,-0.016376986010017254,18.0,0.0,-0.0858079657084938,-0.034658522119969566,14.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.99368554
2021-10-31,2021-10,XLK,1,0.05553109049515492,0.044511864191313366,0.05553109049515492,0.0029111483500880997,0.05261994214506682,1,0.0670551270276146,1.0,0.0,0.005985373766940194,0.01776109501151179,6.0,0.0,-0.12221421044931768,-0.07106476686079344,17.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9955289
2021-10-31,2021-10,XLP,0,-0.008823517181801965,-0.01347340314713874,-0.008823517181801965,0.0029111483500880997,-0.011734665531890065,0,0.0027005193506577114,12.0,1.0,0.07129953542959866,0.08307525667417025,2.0,1.0,0.10746495565425929,0.15861439924278353,3.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9679945
2021-10-31,2021-10,XLU,0,-0.010165764538221933,-0.01703792023931161,-0.010165764538221933,0.0029111483500880997,-0.013076912888310033,0,0.0013582719942377437,13.0,1.0,0.040556833894715094,0.05233255513928669,3.0,1.0,0.08603663339230216,0.1371860769808264,4.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9898493
2021-10-31,2021-10,XLV,0,-0.02680309198462305,-0.030563381586171334,-0.02680309198462305,0.0029111483500880997,-0.02971424033471115,0,-0.015279055452163374,19.0,0.0,-0.012945320693217965,-0.0011695994486463721,10.0,0.0,-0.02129394529802142,0.029855498290502817,7.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.9843451
2021-10-31,2021-10,XLY,1,0.020332771558168705,0.016355961582497747,0.020332771558168705,0.0029111483500880997,0.017421623208080605,1,0.03185680809062838,4.0,0.0,-0.08410623678716211,-0.07233051554259053,24.0,0.0,-0.19620459461597606,-0.1450551510274518,25.0,FeatureSensitivity[Logistic strict_time_series],holdout,0.98767334
