date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2023-10-31,2023-10,XLE,0,-0.014580665076073585,-0.08247710771345848,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.010125958169593607
2023-10-31,2023-10,XLF,1,0.10549027630304009,0.03759383366565519,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.031229586697728684
2023-11-30,2023-11,EEM,0,0.03291568678321033,-0.0139576506501385,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.010811728367523754
2023-11-30,2023-11,EFA,0,0.042760677733905794,-0.004112659699443036,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.02262557797617948
2023-11-30,2023-11,GLD,0,0.013929373003653156,-0.032943964429695674,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05042759274807529
2023-11-30,2023-11,IEF,0,0.03311094426861616,-0.01376239316473267,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.003979373811927589
2023-11-30,2023-11,IWM,1,0.11680289449341341,0.06992955706006458,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.009387381505098658
2023-11-30,2023-11,QQQ,0,0.04929589515254151,0.0024225577191926834,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.05490490286919525
2023-11-30,2023-11,SPY,0,0.04016130568110832,-0.006712031752240513,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.040030666357130595
2023-11-30,2023-11,TLT,1,0.07925198701189728,0.032378649578548455,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01904890514396751
2023-11-30,2023-11,XLE,0,0.009007496563295803,-0.03786584087005303,10.0,Rule[Risk-adjusted momentum top-k],holdout,-0.010578310097641763
2023-11-30,2023-11,XLF,1,0.051497113641846504,0.004623776208497674,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.06094081884461411
2023-12-31,2023-12,EEM,0,-0.03037906386612632,-0.03357562182265983,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.046644628645311714
2023-12-31,2023-12,EFA,0,0.008720182439449387,0.005523624482915879,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.07142864424929374
2023-12-31,2023-12,GLD,0,-0.009036751491207085,-0.012233309447740592,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.055967438494521016
2023-12-31,2023-12,IEF,0,0.009348770056724076,0.006152212100190568,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.041765867684063984
2023-12-31,2023-12,IWM,0,-0.025526626688384457,-0.028723184644917965,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.10037171807945611
2023-12-31,2023-12,QQQ,1,0.03190925064707084,0.028712692690537334,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0946356800398307
2023-12-31,2023-12,SPY,1,0.026410504924384348,0.02321394696785084,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07335863149127198
2023-12-31,2023-12,TLT,0,-0.005054980843172796,-0.008251538799706304,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.0722763285703949
2023-12-31,2023-12,XLE,0,-0.006158952457084643,-0.009355510413618151,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01915212224721452
2023-12-31,2023-12,XLF,1,0.03173324684368173,0.02853668888714822,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.09565563988271841
2024-01-31,2024-01,EEM,0,0.042982761637655464,0.018637242096453732,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.003925479696003986
2024-01-31,2024-01,EFA,0,0.03165308966594149,0.0073075701247397595,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.061203945511934865
2024-01-31,2024-01,GLD,0,0.002951860939198525,-0.021393658602003207,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.03424438281344444
2024-01-31,2024-01,IEF,0,-0.02589357750050969,-0.05023909704171142,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.04048458301833269
2024-01-31,2024-01,IWM,1,0.05259634237795985,0.028250822836758116,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.05397568389134433
2024-01-31,2024-01,QQQ,1,0.05040699364990053,0.0260614741086988,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.09593702695069561
2024-01-31,2024-01,SPY,1,0.05024449339287118,0.02589897385166945,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07731033844572055
2024-01-31,2024-01,TLT,0,-0.03784001585130459,-0.06218553539250632,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.05441878184565074
2024-01-31,2024-01,XLE,0,0.03396495222481977,0.009619432683618034,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.025281045201932084
2024-01-31,2024-01,XLF,0,0.04238829487548479,0.018042775334283057,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.10998020852516266
2024-02-29,2024-02,EEM,0,0.024329692104154477,-0.01395195861101308,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.04110683466144427
2024-02-29,2024-02,EFA,0,0.02771690699079654,-0.010564743724371016,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07924334269049527
2024-02-29,2024-02,GLD,1,0.09675717659078709,0.05847552587561953,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.030047166880864618
2024-02-29,2024-02,IEF,0,0.004420277990168309,-0.03386137272499925,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.01578804520930155
2024-02-29,2024-02,IWM,0,0.03312569197833448,-0.005155958736833076,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.1021216369531921
2024-02-29,2024-02,QQQ,0,0.012862983996054789,-0.02541866671911277,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.12276191599391084
2024-02-29,2024-02,SPY,0,0.0323736080767143,-0.005908042638453258,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.1101199776222852
2024-02-29,2024-02,TLT,0,0.0016973047302277777,-0.03658434598493978,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.029749137357406363
2024-02-29,2024-02,XLE,1,0.10022143077119683,0.06193978005602927,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.009556839896979419
2024-02-29,2024-02,XLF,1,0.049311433923241,0.011029783208073442,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.12784842698885468
2024-03-31,2024-03,EEM,1,-0.004847284053837719,0.025781341332169548,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05760310003785851
2024-03-31,2024-03,EFA,0,-0.03098347959332637,-0.00035485420731910106,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.09302789064807104
2024-03-31,2024-03,GLD,1,0.020509939564429924,0.05113856495043719,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.09841379511617321
2024-03-31,2024-03,IEF,0,-0.024345151872184334,0.006283473513822933,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.01827526031836957
2024-03-31,2024-03,IWM,0,-0.070645616547939,-0.04001699116193173,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.11734063736946654
2024-03-31,2024-03,QQQ,0,-0.04903690720250775,-0.018408281816500484,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.10410927941044856
2024-03-31,2024-03,SPY,0,-0.04285736004636709,-0.01222873466035982,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.11660858393286722
2024-03-31,2024-03,TLT,0,-0.046945663083247324,-0.016317037697240057,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.032342635006554765
2024-03-31,2024-03,XLE,1,-0.013728793663153493,0.016899831722853774,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.11333532515089617
2024-03-31,2024-03,XLF,0,-0.04340593736193954,-0.012777311975932272,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.14618458811578972
2024-04-30,2024-04,EEM,0,0.032148130572402955,-0.0037427977849353797,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.036607296069712136
2024-04-30,2024-04,EFA,0,0.05423961919219833,0.018348690834859994,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.03080179743756717
2024-04-30,2024-04,GLD,0,0.013899283253945294,-0.02199164510339304,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.0911375865817905
2024-04-30,2024-04,IEF,0,0.016366407496630098,-0.019524520860708237,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.019823721698802532
2024-04-30,2024-04,IWM,1,0.05947503654079722,0.023584108183458886,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.012760072441881487
2024-04-30,2024-04,QQQ,1,0.07425258012808578,0.03836165177074744,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.023076076313586436
2024-04-30,2024-04,SPY,1,0.05512791034761233,0.019236981990273995,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03832385966081664
2024-04-30,2024-04,TLT,0,0.026520185519218087,-0.009370742838120248,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.045057403615319735
2024-04-30,2024-04,XLE,0,-0.00535392046383798,-0.041244848821176315,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.08276002422675877
2024-04-30,2024-04,XLF,0,0.03223405098633125,-0.003656877371007082,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0565759530445924
2024-05-31,2024-05,EEM,1,0.018309013375157113,0.010962048532528024,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.03537845394221284
2024-05-31,2024-05,EFA,0,-0.016029713204280593,-0.023376678046909682,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.0558881640694493
2024-05-31,2024-05,GLD,0,-0.003102992657591064,-0.010449957500220153,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.07629671500279134
2024-05-31,2024-05,IEF,0,0.005109547590238961,-0.002237417252390128,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006621954501072613
2024-05-31,2024-05,IWM,0,-0.016584954877798874,-0.023931919720427963,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.03352601765998853
2024-05-31,2024-05,QQQ,1,0.05770934394608096,0.05036237910345187,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.054516153915542986
2024-05-31,2024-05,SPY,1,0.03472501865073352,0.02737805380810443,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05894508399022258
2024-05-31,2024-05,TLT,0,0.0007457138718200973,-0.006601250970808992,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.024238093861598364
2024-05-31,2024-05,XLE,0,-0.002930090990094336,-0.010277055832723425,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.058004938705559006
2024-05-31,2024-05,XLF,0,-0.004481237277974892,-0.011828202120603981,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.05358414138725642
2024-06-30,2024-06,EEM,0,-0.00163317670178742,-0.03389364739204548,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.04834694802817663
2024-06-30,2024-06,EFA,0,0.007364264430657075,-0.024896206259600984,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.02211920345604046
2024-06-30,2024-06,GLD,0,0.05337981646069245,0.021119345770434395,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.05347587326311687
2024-06-30,2024-06,IEF,0,0.037157055797940375,0.004896585107682316,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0051017416774501445
2024-06-30,2024-06,IWM,1,0.09949878023172842,0.06723830954147036,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.013901336488955751
2024-06-30,2024-06,QQQ,0,-0.017248496193905893,-0.04950896688416395,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.09372141539025614
2024-06-30,2024-06,SPY,0,0.012719274241258738,-0.01954119644899932,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.07113730410078101
2024-06-30,2024-06,TLT,1,0.05570814905941357,0.02344767836915551,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0037736163242956255
2024-06-30,2024-06,XLE,0,0.012189966281774822,-0.020070504408483236,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.02967800099673057
2024-06-30,2024-06,XLF,1,0.06346907329480844,0.031208602604550384,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.025920065176685325
2024-07-31,2024-07,EEM,0,0.003972807572360404,-0.006039410141902225,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03714818229130956
2024-07-31,2024-07,EFA,1,0.040584819679202466,0.030572601964939838,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03300984515774985
2024-07-31,2024-07,GLD,0,0.016053626627252404,0.006041408912989776,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.07937043380864317
2024-07-31,2024-07,IEF,0,0.016662187299215203,0.006649969584952575,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.03307156294981661
2024-07-31,2024-07,IWM,0,-0.025204364333135887,-0.03521658204739851,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.09978077006702124
2024-07-31,2024-07,QQQ,0,0.003052375110288441,-0.0069598426039741874,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.04584780978854264
2024-07-31,2024-07,SPY,0,0.01429671883881456,0.004284501124551931,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.05627939749971955
2024-07-31,2024-07,TLT,1,0.02877368856754048,0.01876147085327785,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.034802662072256574
2024-07-31,2024-07,XLE,0,-0.03451603103541567,-0.0445282487496783,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.0327847938834247
2024-07-31,2024-07,XLF,1,0.03644634881650388,0.026434131102241253,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06824402005498231
2024-08-31,2024-08,EEM,1,0.07309133361292153,0.05072537691428698,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.03346429072630652
2024-08-31,2024-08,EFA,0,0.013323642884908837,-0.009042313813725712,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.05493304125810394
2024-08-31,2024-08,GLD,1,0.06432846493326605,0.041962508234631504,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.06604627945394625
2024-08-31,2024-08,IEF,0,0.011786941106238125,-0.010579015592396424,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.0383509082449176
2024-08-31,2024-08,IWM,0,0.012796475504976756,-0.009569481193657792,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.06812995713417647
2024-08-31,2024-08,QQQ,1,0.032090763673286116,0.009724806974651567,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.043966830420171465
2024-08-31,2024-08,SPY,0,0.026208203293267562,0.0038422465946330135,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.06318814513266191
2024-08-31,2024-08,TLT,0,0.015982733464377397,-0.006383223234257152,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.046208234064914144
2024-08-31,2024-08,XLE,0,-0.0229586220986967,-0.04532457879733125,10.0,Rule[Risk-adjusted momentum top-k],holdout,-0.000324699514793636
2024-08-31,2024-08,XLF,0,-0.002990369388200187,-0.025356326086834736,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.09748217173112073
2024-09-30,2024-09,EEM,0,-0.028633493511975305,-0.020063807170742364,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.08065761246451308
2024-09-30,2024-09,EFA,0,-0.047932104287465305,-0.03936241794623237,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05439544348897041
2024-09-30,2024-09,GLD,1,0.03723493065434136,0.045804616995574296,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0908706114329565
2024-09-30,2024-09,IEF,0,-0.03572934421247531,-0.02715965787124237,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.042558883880532195
2024-09-30,2024-09,IWM,0,-0.0030431956533486515,0.00552649068788429,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.06615171169798462
2024-09-30,2024-09,QQQ,0,-0.0045109709325665825,0.004058715408666359,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.05922485870825511
2024-09-30,2024-09,SPY,0,-0.0036276205009293516,0.0049420658403035896,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.070228265716481
2024-09-30,2024-09,TLT,0,-0.06304236516994599,-0.05447267882871305,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.05422927358975049
2024-09-30,2024-09,XLE,1,0.03195027281157348,0.040519959152806415,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.02640164510564491
2024-09-30,2024-09,XLF,1,0.03163702739046226,0.040206713731695196,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.07418529136748031
2024-10-31,2024-10,EEM,0,-0.03171049321206454,-0.06373713888928433,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.02442575733145036
2024-10-31,2024-10,EFA,0,-0.007156286753138286,-0.03918293243035807,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.012222802329916349
2024-10-31,2024-10,GLD,0,-0.03880782859327736,-0.07083447427049715,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.10833500860785894
2024-10-31,2024-10,IEF,0,0.005627829564535558,-0.02639881611268423,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0029796293788185713
2024-10-31,2024-10,IWM,1,0.10359918252532974,0.07157253684810995,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.030570881353620738
2024-10-31,2024-10,QQQ,0,0.05254378402018345,0.02051713834296366,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.025360689041825202
2024-10-31,2024-10,SPY,0,0.05539800367380088,0.02337135799658109,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.035249018902404616
2024-10-31,2024-10,TLT,0,0.014455727173616317,-0.01757091850360347,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.014960234641167691
2024-10-31,2024-10,XLE,1,0.06359297290886601,0.03156632723164622,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01043628165657895
2024-10-31,2024-10,XLF,1,0.10272356546434613,0.07069691978712635,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.07368459148568163
2024-11-30,2024-11,EEM,0,-0.01806138840115834,0.016807809488453916,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.007643784595881775
2024-11-30,2024-11,EFA,0,-0.029698119729665406,0.00517107815994685,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.013506065172402826
2024-11-30,2024-11,GLD,1,-0.0009817781500962575,0.033887419739516,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.054029293248848864
2024-11-30,2024-11,IEF,1,-0.017487478083011543,0.017381719806600714,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.0025441472915197494
2024-11-30,2024-11,IWM,0,-0.07698194296994565,-0.04211274508033339,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.1197313366023458
2024-11-30,2024-11,QQQ,1,0.00806110230257251,0.042930300192184766,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.0599544904905398
2024-11-30,2024-11,SPY,0,-0.019231997321801586,0.01563720056781067,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.07508426234224652
2024-11-30,2024-11,TLT,0,-0.05498755267694122,-0.020118354787328964,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.0005607409905972194
2024-11-30,2024-11,XLE,0,-0.08812046611641255,-0.0532512682268003,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.06205355024625714
2024-11-30,2024-11,XLF,0,-0.05120235774966253,-0.016333159860050274,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.15101530845092026
2024-12-31,2024-12,EEM,0,0.0035825381108072207,-0.013685459271533185,8.0,Rule[Risk-adjusted momentum top-k],holdout,-0.028768119996914976
2024-12-31,2024-12,EFA,1,0.029194194253596706,0.0119261968712563,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0411686597652946
2024-12-31,2024-12,GLD,1,0.06359020023614814,0.04632220285380774,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.01855839863936226
2024-12-31,2024-12,IEF,0,0.006873491269106191,-0.010394506113234215,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.022808281331443858
2024-12-31,2024-12,IWM,0,-0.00636983869386798,-0.023637836076208386,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.0026799624418212264
2024-12-31,2024-12,QQQ,0,-0.0016137314077940834,-0.01888172879013449,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.04641524292171706
2024-12-31,2024-12,SPY,0,0.00556502148955107,-0.011702975892789336,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.03022694753492372
2024-12-31,2024-12,TLT,0,0.01248363281995557,-0.004784364562384836,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.06265111130123613
2024-12-31,2024-12,XLE,0,0.014705812270514151,-0.0025621851118262547,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.03844727100148082
2024-12-31,2024-12,XLF,1,0.044668653475387066,0.02740065609304666,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.05498891746267698
2025-01-31,2025-01,EEM,0,0.03426944282057032,0.011575361775705052,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006462792610390178
2025-01-31,2025-01,EFA,1,0.067513804822537,0.044819723777671724,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.008171753407961502
2025-01-31,2025-01,GLD,0,0.020481260150986502,-0.0022128208938787634,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.0675110918194406
2025-01-31,2025-01,IEF,0,0.021551235385224077,-0.0011428456596411889,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.01576186737432661
2025-01-31,2025-01,IWM,0,-0.02758337612573014,-0.05027745717059541,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.019863867651213507
2025-01-31,2025-01,QQQ,0,-0.003797826358949319,-0.026491907403814585,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.05598387555347051
2025-01-31,2025-01,SPY,0,0.005922387972315368,-0.016771693072549897,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.04425053099566112
2025-01-31,2025-01,TLT,1,0.0351966219065476,0.012502540861682333,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.05136563692375551
2025-01-31,2025-01,XLE,1,0.04245130757814808,0.019757226533282813,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.016722023696393307
2025-01-31,2025-01,XLF,0,0.03093595229700319,0.008241871252137923,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.09577739555460996
2025-02-28,2025-02,EEM,0,0.004371797615724926,0.01946455718836394,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.002285536625859619
2025-02-28,2025-02,EFA,0,-0.016712787062307055,-0.0016200274896680418,6.0,Rule[Risk-adjusted momentum top-k],holdout,0.03222860234662339
2025-02-28,2025-02,GLD,1,0.08854265127022054,0.10363541084285956,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.06100312355981452
2025-02-28,2025-02,IEF,1,0.009023018002540573,0.024115777575179586,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.014886928238712738
2025-02-28,2025-02,IWM,0,-0.07411071542857128,-0.059017955855932266,9.0,Rule[Risk-adjusted momentum top-k],holdout,-0.042000711879590646
2025-02-28,2025-02,QQQ,0,-0.08508590861093779,-0.06999314903829877,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.00782358350979262
2025-02-28,2025-02,SPY,0,-0.062150817758657606,-0.04705805818601859,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.014698235017886807
2025-02-28,2025-02,TLT,0,0.0018374178118822915,0.016930177384521305,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0125112237429712
2025-02-28,2025-02,XLE,1,0.031518511115264936,0.04661127068790395,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.01698846637393636
2025-02-28,2025-02,XLF,0,-0.048160762681549674,-0.03306800310891066,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.08047302087126851
2025-03-31,2025-03,EEM,0,0.0064146304483301275,0.014020378325941196,5.0,Rule[Risk-adjusted momentum top-k],holdout,0.0024525994731130485
2025-03-31,2025-03,EFA,1,0.0391294464934,0.04673519437101107,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.028579377220710578
2025-03-31,2025-03,GLD,1,0.030740953956153172,0.03834670183376424,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.13163804734701645
2025-03-31,2025-03,IEF,0,0.009692396049368002,0.017298143926979072,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.021444619761803674
2025-03-31,2025-03,IWM,0,-0.01648320105626544,-0.008877453178654371,7.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10078630949152168
2025-03-31,2025-03,QQQ,1,0.03447470781067152,0.04208045568828259,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.07232801654534704
2025-03-31,2025-03,SPY,0,0.0052381930563909496,0.012843940934002018,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04483732217430303
2025-03-31,2025-03,TLT,0,-0.01820911903754141,-0.010603371159930342,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.012558059119869291
2025-03-31,2025-03,XLE,0,-0.1460962186814433,-0.13849047080383223,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.04452897089412078
2025-03-31,2025-03,XLF,0,-0.02095926781517432,-0.013353519937563252,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.018671326228262508
2025-04-30,2025-04,EEM,0,0.04006371687635446,0.008116725424242952,7.0,Rule[Risk-adjusted momentum top-k],holdout,0.015770205733175224
2025-04-30,2025-04,EFA,0,0.04695217918150707,0.015005187729395561,4.0,Rule[Risk-adjusted momentum top-k],holdout,0.06714780786487462
2025-04-30,2025-04,GLD,0,0.03967582679691861,0.007728835344807103,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.15520826259142417
2025-04-30,2025-04,IEF,0,-0.016383254727401653,-0.04833024617951316,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.031223713737957626
2025-04-30,2025-04,IWM,1,0.04910323575050013,0.01715624429838862,2.0,Rule[Risk-adjusted momentum top-k],holdout,-0.10099589780624973
2025-04-30,2025-04,QQQ,1,0.06998193772296735,0.03803494627085584,1.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04846066506923685
2025-04-30,2025-04,SPY,1,0.04887844808418662,0.016931456632075112,3.0,Rule[Risk-adjusted momentum top-k],holdout,-0.04275148712255894
2025-04-30,2025-04,TLT,0,-0.04091963358855355,-0.07286662504066506,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.006166051042532539
2025-04-30,2025-04,XLE,0,0.04033075685682053,0.008383765404709018,6.0,Rule[Risk-adjusted momentum top-k],holdout,-0.08757960143314403
2025-04-30,2025-04,XLF,0,0.0417867015678155,0.00983971011570399,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.006990591201085028
2025-05-31,2025-05,EEM,1,0.06846996371905356,0.03132810863214867,1.0,Rule[Risk-adjusted momentum top-k],holdout,0.04739658677204983
2025-05-31,2025-05,EFA,0,0.01891909672559322,-0.018222758361311674,8.0,Rule[Risk-adjusted momentum top-k],holdout,0.09630338905242297
2025-05-31,2025-05,GLD,0,-0.0021021115566984827,-0.03924396664360338,10.0,Rule[Risk-adjusted momentum top-k],holdout,0.11495684663139016
2025-05-31,2025-05,IEF,0,0.018328136826316843,-0.01881371826058805,9.0,Rule[Risk-adjusted momentum top-k],holdout,0.014710018227049648
2025-05-31,2025-05,IWM,0,0.048185435726559867,0.011043580639654972,4.0,Rule[Risk-adjusted momentum top-k],holdout,-0.035176887304477766
2025-05-31,2025-05,QQQ,1,0.0640079407246843,0.026866085637779404,2.0,Rule[Risk-adjusted momentum top-k],holdout,0.03677154411724626
2025-05-31,2025-05,SPY,1,0.05175938892782206,0.014617533840917164,3.0,Rule[Risk-adjusted momentum top-k],holdout,0.018686622135396735
2025-05-31,2025-05,TLT,0,0.03715291135189425,1.1056264989352249e-05,5.0,Rule[Risk-adjusted momentum top-k],holdout,-0.0205394615110428
