date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2024-07-31,2024-07,XLB,0,0.0038898271138214646,0.02322547600928604,0.0038898271138214646,0.01429671883881456,-0.010406891724993095,0,-0.009571932871669792,18.0,0.0,0.014339624349959834,-0.01851330131254971,16.0,0.0,-0.04113798090698251,-0.0800059385748422,23.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20927961
2024-07-31,2024-07,XLE,0,-0.034516204401506934,-0.020705883982336193,-0.034516204401506934,0.01429671883881456,-0.04881292324032149,0,-0.04797796438699819,24.0,0.0,-0.02654295003256868,-0.059395875695078225,25.0,0.0,-0.04199055221297876,-0.08085850988083845,24.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-07-31,2024-07,XLF,0,0.03644643827079053,0.045724755802457606,0.03644643827079053,0.01429671883881456,0.022149719431975967,1,0.022984678285299272,6.0,1.0,0.0660391076912632,0.033186182028753654,5.0,1.0,0.16517694727410692,0.12630898960624723,2.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.19912098
2024-07-31,2024-07,XLI,0,0.025638998896019727,0.028155659872475036,0.025638998896019727,0.01429671883881456,0.011342280057205167,1,0.01217723891052847,9.0,0.0,0.058073763488637686,0.02522083782612814,6.0,0.0,0.07462383149255958,0.03575587382469988,8.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22216797
2024-07-31,2024-07,XLK,0,-0.0009167274337520404,0.006992574615169778,-0.0009167274337520404,0.01429671883881456,-0.0152134462725666,0,-0.014378487419243297,20.0,0.0,0.021446395595978718,-0.011406530066530828,15.0,0.0,0.03792788725305063,-0.0009400704148090702,11.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.24551336
2024-07-31,2024-07,XLP,1,0.058076947388789435,0.059858781542121875,0.058076947388789435,0.01429671883881456,0.043780228549974876,1,0.04461518740329818,1.0,0.0,0.03598893952218418,0.003136013859674637,11.0,0.0,0.018266567675554457,-0.020601389992305243,14.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15185547
2024-07-31,2024-07,XLU,1,0.046345714212148614,0.04808372491085433,0.046345714212148614,0.01429671883881456,0.032048995373334055,1,0.03288395422665736,2.0,1.0,0.1029952835064929,0.07014235784398334,3.0,0.0,0.06968000838779442,0.030812050719934723,9.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21709402
2024-07-31,2024-07,XLV,1,0.04308496295450559,0.050591583222504566,0.04308496295450559,0.01429671883881456,0.02878824411569103,1,0.029623202969014335,3.0,0.0,-0.016024553009398423,-0.04887747867190797,23.0,0.0,-0.021357318135371894,-0.060225275803231594,22.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.16054206
2024-07-31,2024-07,XLY,0,-0.005278039370628873,-0.001973484878826537,-0.005278039370628873,0.01429671883881456,-0.019574758209443432,0,-0.018739799356120128,21.0,1.0,0.07119319228583243,0.038340266623322884,4.0,1.0,0.2157593839808296,0.17689142631296992,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20371048
2024-08-31,2024-08,DBC,0,0.019770176910652193,0.007236571314352291,0.019770176910652193,0.02620809116701106,-0.006437914256358868,0,-0.010665418516822855,15.0,0.0,0.01471262378005811,-0.03362487847408618,17.0,0.0,0.06985370111840594,0.026040738900036595,8.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2004884
2024-08-31,2024-08,DIA,0,0.022899588470157495,0.019621699500253387,0.022899588470157495,0.02620809116701106,-0.003308502696853566,0,-0.007536006957317553,13.0,0.0,0.0922018681880441,0.043864365933899814,6.0,0.0,0.07044407323017166,0.026631111011802308,7.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09027651
2024-08-31,2024-08,EEM,1,0.07309133361292153,0.05741300625248802,0.07309133361292153,0.02620809116701106,0.04688324244591047,1,0.042655738185446476,3.0,0.0,0.00931107225536576,-0.03902642999877853,19.0,0.0,0.0287175881399937,-0.015095374078375648,14.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21201025
2024-08-31,2024-08,EFA,0,0.013323740662990913,0.007833193803060468,0.013323740662990913,0.02620809116701106,-0.012884350504020148,0,-0.017111854764484135,18.0,0.0,-0.04215123698455703,-0.09048873923870132,24.0,0.0,0.02111507347229269,-0.022697888746076658,15.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12320742
2024-08-31,2024-08,GLD,1,0.06432846493326605,0.050888514912532656,0.06432846493326605,0.02620809116701106,0.03812037376625499,1,0.033892869505791,5.0,0.0,0.06111642300822395,0.012778920754079666,12.0,1.0,0.1505773144637792,0.10676435224540985,3.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.26300368
2024-08-31,2024-08,HYG,0,0.01902130555879844,0.016971050455449888,0.01902130555879844,0.02620809116701106,-0.00718678560821262,0,-0.011414289868676607,16.0,0.0,0.028001121469333645,-0.02033638078481064,15.0,0.0,0.03974850812984254,-0.004064454088526806,12.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.056439057
2024-08-31,2024-08,IEF,0,0.011787108084050146,0.013824846100698451,0.011787108084050146,0.02620809116701106,-0.014420983082960914,0,-0.0186484873434249,20.0,0.0,-0.018872827084065236,-0.06721032933820953,22.0,0.0,-0.008486730030688339,-0.052299692249057686,22.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15234375
2024-08-31,2024-08,IWM,0,0.012796475504976756,0.00710538332454469,0.012796475504976756,0.02620809116701106,-0.013411615662034304,0,-0.01763911992249829,19.0,1.0,0.11431998910274999,0.06598248684860569,3.0,0.0,-0.006203956876354444,-0.05001691909472379,21.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2009768
2024-08-31,2024-08,IYR,0,0.04120153536247151,0.030630926014707294,0.04120153536247151,0.02620809116701106,0.014993444195460448,1,0.010765939934996461,7.0,0.0,0.0380420596877491,-0.01029544256639519,14.0,0.0,0.011889967676073754,-0.031922994542295594,18.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2150354
2024-08-31,2024-08,LQD,0,0.019974310691102337,0.019629258415951423,0.019974310691102337,0.02620809116701106,-0.006233780475908723,0,-0.01046128473637271,14.0,0.0,0.0021738596908762453,-0.04616364256326804,21.0,0.0,0.0002740447099778276,-0.04353891750839152,20.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09326172
2024-08-31,2024-08,QQQ,0,0.032090763673286116,0.026215968834937264,0.032090763673286116,0.02620809116701106,0.005882672506275055,1,0.001655168245811068,11.0,0.0,0.0814202921112539,0.033082789857109614,7.0,1.0,0.08424520122187129,0.040432239003501944,5.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-08-31,2024-08,SHY,0,0.007668251879235033,0.007732005469774705,0.007668251879235033,0.02620809116701106,-0.018539839287776028,0,-0.022767343548240015,22.0,0.0,0.003154798656638036,-0.04518270359750625,20.0,0.0,0.016622114324817305,-0.027190847893552042,16.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12608324
2024-08-31,2024-08,SLV,1,0.11420831481428007,0.07817834672181068,0.11420831481428007,0.02620809116701106,0.088000223647269,1,0.08377271938680501,1.0,0.0,0.0782036571324094,0.029866154878265112,9.0,1.0,0.11730548569861421,0.07349252348024486,4.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.33317062
2024-08-31,2024-08,SPY,0,0.02620809116701106,0.02100453289110016,0.02620809116701106,0.02620809116701106,0.0,0,-0.004227504260463987,12.0,0.0,0.07912905431168404,0.030791552057539757,8.0,0.0,0.07056811585240608,0.02675515363403673,6.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.021424647
2024-08-31,2024-08,TLT,0,0.015982989192362185,0.019994170676387535,0.015982989192362185,0.02620809116701106,-0.010225101974648876,0,-0.014452606235112863,17.0,0.0,-0.03430601388683718,-0.08264351614098148,23.0,0.0,-0.04349361001648944,-0.08730657223485878,25.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2319336
2024-08-31,2024-08,VNQ,0,0.039182994977645214,0.032696798127038296,0.039182994977645214,0.02620809116701106,0.012974903810634153,1,0.008747399550170166,8.0,0.0,0.03950234952194265,-0.008835152732201638,13.0,0.0,0.010655408202267624,-0.03315755401610172,19.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22695641
2024-08-31,2024-08,XLB,0,0.04305894873082017,0.026836788940272083,0.04305894873082017,0.02620809116701106,0.016850857563809107,1,0.01262335330334512,6.0,0.0,0.025761153968048456,-0.02257634828609583,16.0,0.0,-0.02637856780958614,-0.07019153002795549,23.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20927961
2024-08-31,2024-08,XLE,0,-0.022958533533728454,-0.03018104152286416,-0.022958533533728454,0.02620809116701106,-0.049166624700739514,0,-0.053394128961203505,25.0,0.0,0.0723763447661856,0.02403884251204131,11.0,0.0,0.03438111099535801,-0.009431851223011337,13.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-08-31,2024-08,XLF,0,-0.002990541786947909,-0.005588834837718659,-0.002990541786947909,0.02620809116701106,-0.02919863295395897,0,-0.03342613721442296,23.0,1.0,0.13420848771844796,0.08587098546430366,2.0,1.0,0.15898212631239161,0.11516916409402227,2.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.19912098
2024-08-31,2024-08,XLI,0,0.03821965860957799,0.03362052596036369,0.03821965860957799,0.02620809116701106,0.012011567442566928,1,0.007784063182102941,9.0,1.0,0.1036404116090186,0.055302909354874315,4.0,0.0,0.05693294485247624,0.013119982634106894,9.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22216797
2024-08-31,2024-08,XLK,0,0.034377590546203374,0.026485467676811814,0.034377590546203374,0.02620809116701106,0.008169499379192313,1,0.003941995118728326,10.0,0.0,0.07486305115066383,0.026525548896519542,10.0,0.0,0.043437172597553086,-0.0003757896208162609,11.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.24551336
2024-08-31,2024-08,XLP,0,0.011404705250990244,0.01128421589615547,0.011404705250990244,0.02620809116701106,-0.014803385916020817,0,-0.019030890176484804,21.0,0.0,0.012744533476764852,-0.035592968777379434,18.0,0.0,0.014783164268470372,-0.029029797949898975,17.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15185547
2024-08-31,2024-08,XLU,1,0.06456287325311427,0.0660295542386038,0.06456287325311427,0.02620809116701106,0.03835478208610321,1,0.03412727782563922,4.0,1.0,0.09398395676860316,0.045646454514458874,5.0,0.0,0.052763651083024055,0.008950688864654707,10.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21709402
2024-08-31,2024-08,XLV,0,-0.013800903920091256,-0.016574809944885915,-0.013800903920091256,0.02620809116701106,-0.04000899508710232,0,-0.04423649934756631,24.0,0.0,-0.057435765737785416,-0.10577326799192971,25.0,0.0,-0.04224206642800932,-0.08605502864637866,24.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.16054206
2024-08-31,2024-08,XLY,1,0.07548064304173074,0.0730196030083623,0.07548064304173074,0.02620809116701106,0.04927255187471968,1,0.04504504761425569,2.0,1.0,0.20233629167279066,0.15399878941864636,1.0,1.0,0.1688322202705741,0.12501925805220476,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20371048
2024-09-30,2024-09,DBC,1,0.02209197060705148,0.014369065928183655,0.02209197060705148,-0.0036275116346030645,0.025719482241654545,1,0.032757974332583956,5.0,0.0,0.023466473585720404,0.044244000137808145,6.0,1.0,0.0709591416263855,0.07589385874108918,5.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2004884
2024-09-30,2024-09,DIA,0,-0.006167789145907543,-0.012540186325432856,-0.006167789145907543,-0.0036275116346030645,-0.0025402775113044784,0,0.004498214579624928,11.0,0.0,0.017913102714134377,0.03869062926622212,7.0,0.0,-0.0019244768870646523,0.0030102402276390274,9.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09027651
2024-09-30,2024-09,EEM,0,-0.028633493511975305,-0.030745666816936135,-0.028633493511975305,-0.0036275116346030645,-0.02500598187737224,0,-0.017967489786442834,16.0,0.0,-0.0764238961608571,-0.055646369608769355,19.0,0.0,-0.037160304183601944,-0.03222558706889826,17.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21201025
2024-09-30,2024-09,EFA,0,-0.04793210008642279,-0.05273219027193898,-0.04793210008642279,-0.0036275116346030645,-0.044304588451819726,0,-0.037266096360890316,24.0,0.0,-0.08281774868239311,-0.06204022213030537,22.0,0.0,-0.009152401752360761,-0.004217684637657082,11.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12320742
2024-09-30,2024-09,GLD,1,0.03723493065434136,0.04299348742370923,0.03723493065434136,-0.0036275116346030645,0.04086244228894442,1,0.04790093437987383,2.0,0.0,-0.003996719982610419,0.01678080656947732,12.0,1.0,0.1767537199677376,0.18168843708244126,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.26300368
2024-09-30,2024-09,HYG,0,-0.007045430727920188,-0.00963621697479633,-0.007045430727920188,-0.0036275116346030645,-0.0034179190933171233,0,0.0036205729976122834,13.0,0.0,0.000715648997800411,0.02149317554988815,10.0,0.0,0.012310147160144558,0.017244864274848237,7.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.056439057
2024-09-30,2024-09,IEF,0,-0.03572950334852576,-0.03387379419091541,-0.03572950334852576,-0.0036275116346030645,-0.032101991713922695,0,-0.02506349962299329,22.0,0.0,-0.047260478021259766,-0.02648295146917203,16.0,0.0,-0.01119559962238248,-0.0062608825076788,13.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15234375
2024-09-30,2024-09,IWM,0,-0.0030431956533486515,-0.01416995495362705,-0.0030431956533486515,-0.0036275116346030645,0.000584315981254413,1,0.00762280807218382,7.0,0.0,0.01554197538227542,0.03631950193436316,8.0,0.0,-0.0914808746149186,-0.08654615750021492,24.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2009768
2024-09-30,2024-09,IYR,0,-0.03161709371377619,-0.03494645223454895,-0.03161709371377619,-0.0036275116346030645,-0.027989582079173125,0,-0.02095108998824372,19.0,0.0,-0.08016396045563545,-0.05938643390354771,21.0,0.0,-0.04986897878772745,-0.044934261673023765,20.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2150354
2024-09-30,2024-09,LQD,0,-0.033721979466475815,-0.0317941337117047,-0.033721979466475815,-0.0036275116346030645,-0.03009446783187275,0,-0.023055975740943344,21.0,0.0,-0.04282638237103731,-0.02204885581894957,14.0,0.0,-0.019242503605974126,-0.014307786491270447,14.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09326172
2024-09-30,2024-09,QQQ,0,-0.004511033755513871,-0.00864625602013569,-0.004511033755513871,-0.0036275116346030645,-0.0008835221209108068,0,0.0061549699700186,9.0,1.0,0.05624211508162702,0.07701964163371476,3.0,0.0,-0.03885273360104691,-0.033918016486343225,18.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-09-30,2024-09,SHY,0,-0.005626771915197226,-0.006238127039178143,-0.005626771915197226,-0.0036275116346030645,-0.0019992602805941617,0,0.005039231810335245,10.0,0.0,-0.001194393598170973,0.019583132953916765,11.0,0.0,0.014280085542289322,0.019214802656993,6.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12608324
2024-09-30,2024-09,SLV,1,0.044475286614250154,0.04927840992782695,0.044475286614250154,-0.0036275116346030645,0.04810279824885322,1,0.05514129033978263,1.0,0.0,-0.07157753037326708,-0.05080000382117934,18.0,1.0,0.0726198784824108,0.07755459559711449,4.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.33317062
2024-09-30,2024-09,SPY,0,-0.0036275116346030645,-0.008923565233342035,-0.0036275116346030645,-0.0036275116346030645,0.0,0,0.007038492090929407,8.0,1.0,0.03134575265290729,0.05212327920499503,5.0,0.0,-0.02161008316002344,-0.016675366045319762,15.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.021424647
2024-09-30,2024-09,TLT,0,-0.06304244920598523,-0.05454868615582076,-0.06304244920598523,-0.0036275116346030645,-0.059414937571382165,0,-0.052376445480452755,25.0,0.0,-0.10176349327433643,-0.08098596672224868,24.0,0.0,-0.056811416453792285,-0.0518766993390886,22.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2319336
2024-09-30,2024-09,VNQ,0,-0.030216138502218715,-0.033565996419890665,-0.030216138502218715,-0.0036275116346030645,-0.02658862686761565,0,-0.019550134776686243,17.0,0.0,-0.07864428869933981,-0.057866762147252074,20.0,0.0,-0.0514178126961129,-0.046483095581409214,21.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22695641
2024-09-30,2024-09,XLB,0,-0.031301818500633405,-0.031023053937514145,-0.031301818500633405,-0.0036275116346030645,-0.02767430686603034,0,-0.020635814775100934,18.0,0.0,-0.11918641593428136,-0.09840888938219362,25.0,0.0,-0.10221610693692418,-0.0972813898222205,25.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20927961
2024-09-30,2024-09,XLE,1,0.031950366620493,0.008997690901642041,0.031950366620493,-0.0036275116346030645,0.03557787825509606,1,0.04261637034602547,3.0,0.0,0.0008562327962691185,0.021633759348356856,9.0,1.0,0.09205534931424353,0.09699006642894721,3.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-09-30,2024-09,XLF,1,0.03163720309641316,0.025595596637311813,0.03163720309641316,-0.0036275116346030645,0.03526471473101622,1,0.04230320682194563,4.0,1.0,0.07936230382031972,0.10013983037240747,2.0,1.0,0.10647370491954478,0.11140842203424846,2.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.19912098
2024-09-30,2024-09,XLI,0,-0.006352895156360394,-0.011887136946272747,-0.006352895156360394,-0.0036275116346030645,-0.0027253835217573297,0,0.004313108569172077,12.0,0.0,-0.014568390241788354,0.006209136310299384,13.0,0.0,-0.026137628676193514,-0.021202911561489835,16.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22216797
2024-09-30,2024-09,XLK,0,-0.011595328366290514,-0.015591691097387006,-0.011595328366290514,-0.0036275116346030645,-0.00796781673168745,0,-0.0009293246407580426,15.0,1.0,0.04288956545615741,0.06366709200824515,4.0,0.0,-0.08321711458915071,-0.07828239747444703,23.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.24551336
2024-09-30,2024-09,XLP,0,-0.031916324798615725,-0.034698699405165456,-0.031916324798615725,-0.0036275116346030645,-0.02828881316401266,0,-0.021250321073083254,20.0,0.0,-0.04398711194239047,-0.02320958539030273,15.0,0.0,-0.0013484541087869228,0.003586263005916757,8.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15185547
2024-09-30,2024-09,XLU,0,-0.009790383876089548,-0.010769948066225665,-0.009790383876089548,-0.0036275116346030645,-0.006162872241486483,0,0.0008756198494429233,14.0,0.0,-0.04732150956099923,-0.026543983008911493,17.0,0.0,-0.008343391856617588,-0.0034086747419139083,10.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21709402
2024-09-30,2024-09,XLV,0,-0.04346695760706554,-0.046422572711725896,-0.04346695760706554,-0.0036275116346030645,-0.03983944597246247,0,-0.03280095388153306,23.0,0.0,-0.09896202967414058,-0.07818450312205284,23.0,0.0,-0.04824134290895543,-0.04330662579425175,19.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.16054206
2024-09-30,2024-09,XLY,0,0.0012983482420645398,-0.017367803262982928,0.0012983482420645398,-0.0036275116346030645,0.004925859876667604,1,0.011964351967597011,6.0,1.0,0.12292301468310285,0.14370054123519058,1.0,0.0,-0.010598730438714177,-0.005664013324010497,12.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20371048
2024-10-31,2024-10,DBC,0,-0.026466770375104032,-0.019920335207353812,-0.026466770375104032,0.055397895046385814,-0.08186466542148985,0,-0.05501740532460605,22.0,0.0,0.02550719510854904,0.01984023991356081,6.0,0.0,-0.04419200185709371,-0.037377247488088544,20.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2004884
2024-10-31,2024-10,DIA,1,0.07437734689850095,0.07827646979117775,0.07437734689850095,0.055397895046385814,0.018979451852115137,1,0.045826711948998934,4.0,1.0,0.05157344181519208,0.04590648662020384,4.0,0.0,-0.018909339448242468,-0.012094585079237302,16.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09027651
2024-10-31,2024-10,EEM,0,-0.03171049321206454,-0.026771798091822063,-0.03171049321206454,0.055397895046385814,-0.08710838825845035,0,-0.060261128161566556,23.0,0.0,-0.04579286578396724,-0.051459820978955476,23.0,0.0,-0.0024198382652499406,0.0043949161037552245,11.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.21201025
2024-10-31,2024-10,EFA,0,-0.007156487359260999,-0.0031558075321397316,-0.007156487359260999,0.055397895046385814,-0.06255438240564681,0,-0.035707122308763016,21.0,0.0,-0.008517514124558812,-0.014184469319547043,16.0,1.0,0.08145534201903737,0.08827009638804253,2.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12320742
2024-10-31,2024-10,GLD,0,-0.03880782859327736,-0.031241364603207922,-0.03880782859327736,0.055397895046385814,-0.09420572363966317,0,-0.06735846354277938,24.0,0.0,0.021310887940565015,0.015643932745576784,7.0,1.0,0.16938623646797124,0.1762009908369764,1.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.26300368
2024-10-31,2024-10,HYG,0,0.01597014369866767,0.016445558851324593,0.01597014369866767,0.055397895046385814,-0.03942775134771814,0,-0.012580491250834346,15.0,0.0,0.016109912637084722,0.01044295744209649,9.0,0.0,0.021074136074276106,0.027888890443281272,7.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.056439057
2024-10-31,2024-10,IEF,0,0.005627829564535558,0.01020945051791311,0.005627829564535558,0.055397895046385814,-0.049770065481850256,0,-0.02292280538496646,18.0,0.0,-0.0051668532270569,-0.010833808422045132,14.0,1.0,0.03538213987625882,0.04219689424526399,4.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15234375
2024-10-31,2024-10,IWM,1,0.10359925330052566,0.11071817024099917,0.10359925330052566,0.055397895046385814,0.04820135825413985,1,0.07504861835102364,2.0,0.0,0.012153388138433918,0.006486432943445686,11.0,0.0,-0.103728579655611,-0.09691382528660583,25.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2009768
2024-10-31,2024-10,IYR,0,0.029515847418208452,0.04068763761455907,0.029515847418208452,0.055397895046385814,-0.025882047628177363,0,0.0009652124687064348,13.0,0.0,-0.04371096867614632,-0.04937792387113456,22.0,0.0,-0.037773181116688925,-0.03095842674768376,19.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2150354
2024-10-31,2024-10,LQD,0,0.016837925561720368,0.017909304546163574,0.016837925561720368,0.055397895046385814,-0.038559969484665446,0,-0.011712709387781649,14.0,0.0,-0.003595955362967529,-0.00926291055795576,13.0,0.0,0.01183178865632395,0.018646543025329115,8.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.09326172
2024-10-31,2024-10,QQQ,0,0.052543787611479376,0.05350828541719266,0.052543787611479376,0.055397895046385814,-0.002854107434906439,0,0.02399315266197736,8.0,1.0,0.05931617348016549,0.053649218285177255,3.0,0.0,-0.0012120239553253809,0.005602730413679784,10.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-10-31,2024-10,SHY,0,0.0011541598019171317,0.002960582930842337,0.0011541598019171317,0.055397895046385814,-0.05424373524446868,0,-0.027396475147584885,19.0,0.0,0.007677781658929073,0.00201082646394084,12.0,1.0,0.028543612471115365,0.03535836684012053,5.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.12608324
2024-10-31,2024-10,SLV,0,-0.0735195982613559,-0.06340152376747754,-0.0735195982613559,0.055397895046385814,-0.12891749330774172,0,-0.10207023321085792,25.0,0.0,-0.05023287610476013,-0.05589983129974836,24.0,0.0,-0.021623407520905413,-0.014808653151900247,17.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.33317062
2024-10-31,2024-10,SPY,0,0.055397895046385814,0.059633368831532474,0.055397895046385814,0.055397895046385814,0.0,0,0.026847260096883797,7.0,1.0,0.04086094913256022,0.035193993937571985,5.0,0.0,-0.012904495700847507,-0.006089741331842342,15.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.021424647
2024-10-31,2024-10,TLT,0,0.014455905905909283,0.019872118533085903,0.014455905905909283,0.055397895046385814,-0.04094198914047653,0,-0.014094729043592734,17.0,0.0,-0.029358986896608652,-0.03502594209159689,19.0,0.0,-0.011679586060017622,-0.0048648316910124565,13.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.2319336
2024-10-31,2024-10,VNQ,0,0.0314744891215728,0.04259166978508122,0.0314744891215728,0.055397895046385814,-0.023923405924813013,0,0.0029238541720707847,12.0,0.0,-0.04289867267571734,-0.04856562787070558,21.0,0.0,-0.04502557243586491,-0.03821081806685975,21.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22695641
2024-10-31,2024-10,XLB,0,0.015193691340781967,0.014883905620289628,0.015193691340781967,0.055397895046385814,-0.04020420370560385,0,-0.01335694360872005,16.0,0.0,-0.054693323542886474,-0.06036027873787471,25.0,0.0,-0.10368098437806872,-0.09686623000906355,24.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.20927961
2024-10-31,2024-10,XLE,0,0.06359287622349141,0.07833839301005852,0.06359287622349141,0.055397895046385814,0.008194981177105598,1,0.035042241273989395,6.0,0.0,-0.015868807135278273,-0.021535762330266505,17.0,0.0,-0.09636139260995391,-0.08954663824094874,23.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22470401
2024-10-31,2024-10,XLF,1,0.10272347315492314,0.10456115540355171,0.10272347315492314,0.055397895046385814,0.047325578108537325,1,0.07417283820542112,3.0,1.0,0.09299643781131817,0.08732948261632993,2.0,1.0,0.05006172577954304,0.05687648014854821,3.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.19912098
2024-10-31,2024-10,XLI,1,0.06980882237519004,0.07591717723696179,0.06980882237519004,0.055397895046385814,0.014410927328804224,1,0.04125818742568802,5.0,0.0,0.015641695858097604,0.009974740663109372,10.0,0.0,-0.012341615078553025,-0.00552686070954786,14.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.22216797
2024-10-31,2024-10,XLK,0,0.0513304460559354,0.051700732401579685,0.0513304460559354,0.055397895046385814,-0.004067448990450417,0,0.02277981110643338,9.0,0.0,0.0161354445305526,0.010468489335564369,8.0,0.0,-0.03232251739466119,-0.02550776302565602,18.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.24551336
2024-10-31,2024-10,XLP,0,0.03433695436941786,0.03869187688952769,0.03433695436941786,0.055397895046385814,-0.021060940676967954,0,0.005786319419915843,11.0,0.0,-0.017106719165171258,-0.02277367436015949,18.0,0.0,0.024392663142775772,0.031207417511780938,6.0,FeatureSensitivity[metadata_only][TabPFN direct],holdout,0.15185547
