Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-02-28,2023-02,XLV,0.19336115,0,0,0.027697269003692293,-0.01023912301327412,0.0,0.01492617162487897,0.0,0.06920322361371234
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-02-28,2023-02,XLY,0.194846,0,0,0.02497708030838175,-0.012959311708584664,0.0,0.04773299938851405,1.0,0.18983769352202762
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,DBC,0.20726603,0,0,-0.03227139301334969,-0.048463085092458,0.0,-0.05668175322989455,0.0,0.033098913645049466
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,DIA,0.19425844,0,1,0.02306998632865853,0.006878294249550221,0.0,0.033321739327347055,0.0,0.012009398213725042
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,EEM,0.19343334,0,0,-0.011916933025448162,-0.028108625104556473,0.0,0.022399560885589143,0.0,-0.03202946825524122
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,EFA,0.19297676,1,1,0.027897831127142503,0.011706139048034192,0.0,0.029410365105247527,0.0,-0.02740809247722842
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,GLD,0.24373418,0,0,0.011966259859700568,-0.004225432219407743,0.0,-0.028501524716913473,0.0,-0.0740821861507468
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,HYG,0.19268276,0,0,0.0015378531386891492,-0.014653838940419162,0.0,0.008386865672148636,0.0,0.0016321877408200791
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,IEF,0.19290647,0,0,0.005445668389424396,-0.010746023689683915,0.0,-0.018183154640474597,0.0,-0.0663712738084431
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,IWM,0.19562201,0,0,-0.022073222996939257,-0.03826491507604757,0.0,0.04737425699322473,0.0,-0.00727449911576461
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,IYR,0.19365846,0,0,0.006603616292325976,-0.009588075786782335,0.0,0.024151576190806656,0.0,-0.06665483454732501
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,LQD,0.19278002,0,0,0.0012814341329385748,-0.014910257946169736,0.0,-0.0021163159112169705,0.0,-0.05421020526119724
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,QQQ,0.1926868,0,0,0.010415258378191128,-0.005776433700917183,1.0,0.1625236865147368,1.0,0.12793441229222213
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,SHY,0.19279474,0,0,0.0023291512881256082,-0.013862540790982703,0.0,-0.005971284839435986,0.0,0.00014136353245031152
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,SLV,0.199766,1,1,0.0787796685660247,0.06258797648691639,0.0,-0.041438974742742496,0.0,-0.10336970150513802
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,SPY,0.19265793,0,0,0.01619169207910831,0.0,1.0,0.08735534612325013,1.0,0.0510337587311569
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,TLT,0.19352299,0,0,-0.003251799334527572,-0.019443491413635883,0.0,-0.021028442181037277,0.0,-0.15652804940198572
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,VNQ,0.19946875,0,0,0.004461064851886132,-0.011730627227222179,0.0,0.017266662186071313,0.0,-0.07157578846662915
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLB,0.19432205,0,0,-0.0021033349258126055,-0.018295027004920916,0.0,0.029896567422899478,0.0,-0.022485116254936655
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLE,0.21421087,0,0,-0.026181796385895018,-0.04237348846500333,0.0,-0.04904184451607119,1.0,0.062755867330335
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLF,0.20194276,1,1,0.03549186553184325,0.019300173452734937,0.0,0.05421086858327562,0.0,0.0385052680426341
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLI,0.19496372,0,0,-0.00940955087345563,-0.02560124295256394,1.0,0.06316869116636137,0.0,0.009386987403591895
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLK,0.1934423,0,0,0.004131085442325988,-0.012060606636782323,1.0,0.1605980716587152,1.0,0.0973724772688973
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLP,0.19445771,1,1,0.034109113717372574,0.017917421638264264,0.0,-0.002335522911760979,0.0,-0.06894624635451518
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLU,0.19367129,0,1,0.02046244170270728,0.004270749623598968,0.0,-0.023943723112041626,0.0,-0.11714349248900369
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLV,0.1931784,1,1,0.03210861519752983,0.015916923118421522,0.0,0.025739399025542342,0.0,-0.0013369703770874652
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-03-31,2023-03,XLY,0.19431134,0,0,-0.004655946226526431,-0.02084763830563474,1.0,0.15969367978511428,1.0,0.083926648954598
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,DBC,0.21426165,0,0,-0.0525865688400482,-0.058892581319865966,0.0,0.048311228862320865,1.0,0.05814447104251008
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,DIA,0.1931871,0,0,-0.03365007361571415,-0.03995608609553192,0.0,0.04694771644524054,0.0,-0.02023502874925731
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,EEM,0.19337769,0,0,-0.018475693844270502,-0.02478170632408827,0.0,0.07610933337032688,0.0,-0.05113076279241113
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,EFA,0.19274782,0,0,-0.035825725572598,-0.04213173805241577,0.0,0.018883574121354663,0.0,-0.07301355146053568
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,GLD,0.22257023,0,0,-0.017414702714424135,-0.023720715194241904,0.0,-0.027949459085983452,0.0,-0.011502280862920045
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,HYG,0.19265677,0,0,-0.010366878901906462,-0.01667289138172423,0.0,0.015428516861013541,0.0,-0.005809052924202529
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,IEF,0.19296311,0,0,-0.0076409893803991435,-0.013947001860216912,0.0,-0.03403555387575652,0.0,-0.08205571151463831
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,IWM,0.19458362,0,0,-0.006514121624037528,-0.012820134103855296,1.0,0.13129582513726024,0.0,-0.05320304122015573
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,IYR,0.19466569,0,0,-0.03830828063253444,-0.04461429311235221,0.0,0.03379395536017782,0.0,-0.1030147152027403
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,LQD,0.19295727,0,0,-0.008994884982282625,-0.015300897462100393,0.0,-0.009891527787732501,0.0,-0.06937785584259337
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,QQQ,0.19322951,1,1,0.07960516553649644,0.07329915305667867,1.0,0.1885943868876212,1.0,0.09507388918625548
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,SHY,0.19273728,1,0,-0.0018660685778688624,-0.008172081057686631,0.0,-0.0050673754065228005,0.0,0.0020216647931274867
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,SLV,0.25760078,0,0,-0.08864501199359154,-0.0949510244734093,0.0,-0.058252470958423785,0.0,-0.12114819647671093
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,SPY,0.19271618,1,0,0.006306012479817769,0.0,0.0,0.10228147214540151,0.0,0.01629803019156295
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,TLT,0.20786159,0,0,-0.016296434911114432,-0.0226024473909322,0.0,-0.05343463360824352,0.0,-0.18741938301006433
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,VNQ,0.19687174,0,0,-0.040931445445177905,-0.047237457924995674,0.0,0.03229233702267864,0.0,-0.10499355267498756
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLB,0.19343303,0,0,-0.06509611286446071,-0.07140212534427848,0.0,0.06284382933280597,0.0,-0.04909590441021472
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLE,0.19496183,0,0,-0.08672381967209253,-0.0930298321519103,0.0,0.045651242206677045,1.0,0.03644210989070018
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLF,0.19332965,0,0,-0.03968737290212743,-0.045993385381945195,0.0,0.06488897569326446,0.0,-0.01650520898311203
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLI,0.19675085,0,0,-0.02929710141147457,-0.03560311389129234,1.0,0.10669750383143284,0.0,-0.007535100214339008
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLK,0.20623603,1,1,0.08659002307959796,0.08028401059978019,1.0,0.18202065272918877,1.0,0.09479002803176217
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLP,0.19274677,0,0,-0.060276691338544186,-0.06658270381836195,0.0,-0.014529941420843961,0.0,-0.10936135933311697
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLU,0.19361614,0,0,-0.05478046203263498,-0.06108647451245275,0.0,-0.018761567776469423,0.0,-0.11742238752989287
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLV,0.1965461,0,0,-0.04315003339924939,-0.049456045879067156,0.0,0.005017343708020761,0.0,-0.062112219106379096
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-04-30,2023-04,XLY,0.19490865,1,1,0.026982970588291133,0.020676958108473364,1.0,0.17435750804374783,1.0,0.04115527978039468
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,DBC,0.26316926,0,0,0.028880931639509555,-0.03444348515180051,1.0,0.12093869834786708,0.0,0.08077616672288523
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,DIA,0.19365655,0,0,0.04519134406238212,-0.018133072728927946,0.0,0.06869931463733803,0.0,0.10527217467931749
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,EEM,0.19286522,0,0,0.05420759012886123,-0.00911682666244884,0.0,0.046303059699932536,0.0,0.03523673242072678
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,EFA,0.19324023,0,0,0.03868305695483021,-0.02464135983647986,0.0,0.03409650335283221,0.0,0.0373928645636008
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,GLD,0.29481882,0,0,-0.022974656771143076,-0.08629907356245314,0.0,-0.010994992252498226,0.0,0.03282096209249641
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,HYG,0.19266388,0,0,0.017385609339593877,-0.04593880745171619,0.0,0.03403517661400457,0.0,0.051217405601849064
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,IEF,0.19288465,0,0,-0.01598197393265799,-0.07930639072396806,0.0,-0.028932751476043128,0.0,-0.03587160292707037
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,IWM,0.19795807,1,1,0.07803747738820688,0.01471306059689681,0.0,0.09626356554464977,0.0,0.038419712171290143
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,IYR,0.19338228,0,0,0.05796152719365821,-0.005362889597651854,0.0,0.04914923262531756,0.0,0.04635013265771604
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,LQD,0.19303286,0,0,0.005652325375428591,-0.05767209141588148,0.0,-0.006920071549182838,0.0,0.0068533238958097265
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,QQQ,0.19270654,0,1,0.06570489523226009,0.002380478440950018,0.0,0.09545261981083897,1.0,0.1182350841302442
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,SHY,0.1928112,0,0,-0.006427072861687866,-0.06975148965299793,0.0,0.0025396276148415,0.0,0.014667418473782057
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,SLV,0.20124485,0,0,-0.0250116216633105,-0.08833603845462057,0.0,0.047244115356868344,0.0,0.06947660905042663
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,SPY,0.19265503,0,0,0.06332441679131007,0.0,0.0,0.08793192183346465,0.0,0.09803320959216055
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,TLT,0.19607802,0,0,-0.0015636850900700994,-0.06488810188138017,0.0,-0.06455154802566454,0.0,-0.09965792703576715
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,VNQ,0.19798861,0,0,0.055971149964082034,-0.007353266827228033,0.0,0.04926295062443997,0.0,0.043624031635010274
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLB,0.20680276,1,1,0.10392882619157384,0.040604409400263775,1.0,0.11525736314974822,0.0,0.10523281009728103
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLE,0.19458283,1,1,0.06925524197318311,0.005930825181873045,1.0,0.1813448330403311,1.0,0.11831460911302982
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLF,0.19347502,0,0,0.060152052145614476,-0.003172364645695591,0.0,0.08782754528454051,1.0,0.13217739262282557
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLI,0.19407901,1,1,0.10566029972076163,0.04233588292945156,1.0,0.12706824209911294,0.0,0.11265681240903347
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLK,0.19372904,0,1,0.06371606809967512,0.0003916513083650486,0.0,0.08164527080649209,1.0,0.1325241497244436
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLP,0.19288304,0,0,0.026639912453329195,-0.03668450433798087,0.0,0.011945959942692985,0.0,-0.014551399289483014
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLU,0.19283028,0,0,0.011917586114168488,-0.05140683067714158,0.0,-0.01923039126913373,0.0,-0.019093928742547894
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLV,0.19799808,0,0,0.03864656224241747,-0.024677854548892597,0.0,0.053478817973465764,0.0,0.03329330576636491
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-05-31,2023-05,XLY,0.19307624,1,1,0.13450606466720494,0.07118164787589487,1.0,0.13563063701959344,1.0,0.11366236910440364
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,DBC,0.20541745,1,1,0.07543850515873118,0.045297550483256455,1.0,0.09517537393382391,0.0,0.018770458395002798
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,DIA,0.19432211,0,1,0.03656077791191947,0.006419823236444744,0.0,-0.020625077652479784,1.0,0.10335821835810144
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,EEM,0.19290905,0,1,0.03999008919320057,0.009849134517725844,0.0,-0.05323655371456226,0.0,0.014327984795531545
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,EFA,0.20153965,0,0,0.017386507375349858,-0.012754447300124871,0.0,-0.05519514812410764,0.0,0.041465658755289736
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,GLD,0.28895864,0,0,0.012541321793345439,-0.01759963288212929,0.0,-0.04691789291851567,0.0,0.07183249418964
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,HYG,0.19270426,0,0,0.008531677090914513,-0.021609277584560216,1.0,-0.006698498524002838,0.0,0.0637313238290167
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,IEF,0.19999318,0,0,-0.010788241448267955,-0.040929196123742684,0.0,-0.049080558553996734,0.0,0.012229016451001717
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,IWM,0.19408658,1,1,0.05628381901375645,0.026142864338281724,0.0,-0.05217691359521626,0.0,0.07576032858170323
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,IYR,0.19326381,0,0,0.016080781554963286,-0.014060173120511443,0.0,-0.0886650109702255,0.0,0.07371829897313509
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,LQD,0.197746,0,0,-0.00652025199795947,-0.0366612066734342,0.0,-0.0522043702894589,0.0,0.04174740571443025
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,QQQ,0.19269261,0,1,0.033074782445475126,0.0029338277700003967,0.0,-0.02975360814041883,1.0,0.10101742886129261
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,SHY,0.19347869,0,0,0.003240608634291764,-0.026900346041182965,1.0,0.006149367999795485,0.0,0.031025856969099985
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,SLV,0.20678298,1,1,0.059857495228003765,0.029716540552529036,0.0,-0.0646080167361015,0.0,0.039904996818669325
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,SPY,0.1926596,0,0,0.03014095467547473,0.0,0.0,-0.0334036040026755,0.0,0.07411387337741848
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,TLT,0.22852574,0,0,-0.03624643818537554,-0.06638739286085027,0.0,-0.138410157209088,0.0,-0.0267823160946008
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,VNQ,0.19466089,0,0,0.019297592880891834,-0.010843361794582895,0.0,-0.08733447576251141,1.0,0.07878568074028736
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLB,0.19401957,0,0,0.02982022305388976,-0.0003207316215849687,0.0,-0.05086111104235491,0.0,0.037372976067309605
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost searched] Calibrated,2023-06-30,2023-06,XLE,0.19336252,1,1,0.07078761396644051,0.04064665929096578,1.0,0.11756322946672038,0.0,0.05530269012752753
