Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,IYR,0.6145902,0,0.08584791492413513,0.08860622409589025,0.08584791492413513,0.0292918918949074,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,LQD,0.34816688,0,0.0361114448121862,0.0444442261769562,0.0361114448121862,-0.02044457821704153,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,QQQ,0.303092,1,0.1243950684746502,0.1255172441463699,0.1243950684746502,0.06783904544542248,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,SHY,0.1626992,0,0.001543755145336334,0.004098882162147044,0.001543755145336334,-0.055012267883891394,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,SLV,0.6116572,0,0.03425408391258955,0.003218957899984609,0.03425408391258955,-0.022301939116638178,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,SPY,0.08652271,0,0.08654629918547374,0.09208732298216482,0.08654629918547374,0.029990276156246012,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,TLT,0.5257108,0,0.022130181801610194,0.024310344615073642,0.022130181801610194,-0.034425841227617535,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,VNQ,0.67141575,0,0.08222479114259151,0.08615985328928466,0.08222479114259151,0.025668768113363785,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLB,0.58668673,0,0.06535136927757446,0.06154852183118331,0.06535136927757446,0.008795346248346728,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLE,0.56383145,0,0.06493522880259683,0.09662956922057364,0.06493522880259683,0.008379205773369106,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLF,0.44826525,0,0.06507164498707674,0.07186035026196258,0.06507164498707674,0.00851562195784901,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLI,0.5294581,1,0.09015836186854287,0.09503106855454813,0.09015836186854287,0.03360233883931514,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLK,0.6019006,1,0.13141252350171717,0.13451873016304194,0.13141252350171717,0.07485650047248944,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLP,0.450376,0,0.030332604252272244,0.032003106616818044,0.030332604252272244,-0.026223418776955484,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLU,0.5246784,0,0.045822159267368656,0.05447017039167146,0.045822159267368656,-0.010733863761859072,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLV,0.41993466,0,0.02626874147308178,0.032439267597025756,0.02626874147308178,-0.030287281556145948,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-06-30,2022-06,XLY,0.60002685,1,0.18271597722840016,0.18439040596192813,0.18271597722840016,0.12615995419917242,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,DBC,0.5955415,1,-0.003929277803828124,-0.01493687842411906,-0.003929277803828124,0.03562696220821444,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,DIA,0.32821125,0,-0.03674878432087458,-0.03773149672455389,-0.03674878432087458,0.0028074556911679774,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,EEM,0.5531078,1,-0.012642320308807187,-0.013263083082905469,-0.012642320308807187,0.026913919703235374,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,EFA,0.39698908,0,-0.07458146464151338,-0.06116850513766914,-0.07458146464151338,-0.03502522462947082,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,GLD,0.50570047,0,-0.041277716904783546,-0.02943328245830701,-0.041277716904783546,-0.0017214768927409849,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,HYG,0.1805686,0,-0.042826135769171936,-0.04308821387758144,-0.042826135769171936,-0.003269895757129375,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,IEF,0.3433813,0,-0.04769863801764995,-0.03853863546372249,-0.04769863801764995,-0.008142398005607392,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,IWM,0.41437715,0,-0.021583574898728308,-0.020026593927976566,-0.021583574898728308,0.017972665113314253,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,IYR,0.5574469,0,-0.059195250632300356,-0.058623677511130956,-0.059195250632300356,-0.019639010620257795,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,LQD,0.25334895,0,-0.051479343944776934,-0.04429125720714966,-0.051479343944776934,-0.011923103932734373,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,QQQ,0.28092635,0,-0.05397741241627174,-0.051321736268267304,-0.05397741241627174,-0.01442117240422918,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,SHY,0.22374494,1,-0.008679742490634412,-0.008100674573888411,-0.008679742490634412,0.03087649752140815,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,SLV,0.64355844,0,-0.12446581245565946,-0.11336902421067896,-0.12446581245565946,-0.08490957244361691,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,SPY,0.08894765,0,-0.03974088901777162,-0.040801991463419784,-0.03974088901777162,-0.00018464900572905812,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,TLT,0.5077483,0,-0.06890262578192963,-0.0455306896195915,-0.06890262578192963,-0.029346385769887066,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,VNQ,0.50666916,0,-0.06094456881230581,-0.06012530069409039,-0.06094456881230581,-0.02138832880026325,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLB,0.45530462,0,-0.04192385939116583,-0.03481338032839976,-0.04192385939116583,-0.002367619379123269,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLE,0.61705476,1,0.02893092098075578,0.026524210557079098,0.02893092098075578,0.06848716099279833,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLF,0.41797078,0,-0.014375675930421994,-0.01957904545150213,-0.014375675930421994,0.025180564081620567,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLI,0.51254296,0,-0.028619892694294324,-0.028335348288426987,-0.028619892694294324,0.010936347317748236,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLK,0.64089286,0,-0.06283238199218533,-0.06212762345074374,-0.06283238199218533,-0.023276141980142766,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLP,0.470993,0,-0.02056745135714022,-0.01852591440946716,-0.02056745135714022,0.01898878865490234,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLU,0.5303978,1,0.004476499864232153,0.005273696218677237,0.004476499864232153,0.044032739876274714,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLV,0.3510963,0,-0.05392687079945602,-0.05770394171696025,-0.05392687079945602,-0.014370630787413456,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-07-31,2022-07,XLY,0.725387,0,-0.05139373076438125,-0.04495497620537969,-0.05139373076438125,-0.01183749075233869,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,DBC,0.53185505,0,-0.03550296254356422,-0.07037323269417972,-0.03550296254356422,0.02142093722891361,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,DIA,0.21835062,0,-0.0730454531906567,-0.08739430896236089,-0.0730454531906567,-0.016121553418178863,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,EEM,0.35594168,0,-0.10064019886935416,-0.11539428075477465,-0.10064019886935416,-0.04371629909687633,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,EFA,0.33386877,0,-0.06924346162176576,-0.09222051997022362,-0.06924346162176576,-0.012319561849287924,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,GLD,0.46650204,1,-0.017259883411157917,-0.028881810636775418,-0.017259883411157917,0.039664016361319915,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,HYG,0.17665817,1,-0.026994594544720973,-0.03740384588387513,-0.026994594544720973,0.02992930522775686,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,IEF,0.29012364,0,-0.03178334017975892,-0.04734938344903572,-0.03178334017975892,0.02514055959271891,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,IWM,0.49107316,0,-0.0746750281036116,-0.09660452352851157,-0.0746750281036116,-0.017751128331133764,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,IYR,0.5781003,0,-0.10920986593119775,-0.1271341421604283,-0.10920986593119775,-0.052285966158719915,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,LQD,0.24343131,0,-0.039153275072818294,-0.059798721534394916,-0.039153275072818294,0.017770624699659537,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,QQQ,0.23698995,0,-0.09155582118435346,-0.10535530802436122,-0.09155582118435346,-0.03463192141187563,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,SHY,0.17981863,1,-0.009273923801972006,-0.011923466434804242,-0.009273923801972006,0.047649975970505826,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,SLV,0.5896055,1,0.12690665046758554,0.05548854526703173,0.12690665046758554,0.18383055024006337,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,SPY,0.07689356,0,-0.07718864662349578,-0.09244589473800535,-0.07718864662349578,-0.02026474685101795,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,TLT,0.45217425,0,-0.052535491298656756,-0.08235134302675717,-0.052535491298656756,0.004388408473821076,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,VNQ,0.6006259,0,-0.10998676727566259,-0.12871324436753528,-0.10998676727566259,-0.05306286750318476,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLB,0.56390613,0,-0.06723718072940943,-0.09302940104284263,-0.06723718072940943,-0.010313280956931598,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLE,0.5790199,0,-0.04900423447377544,-0.09558749151023826,-0.04900423447377544,0.007919665298702389,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLF,0.43415546,0,-0.06346742420289664,-0.0765593726960151,-0.06346742420289664,-0.006543524430418807,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLI,0.52308446,0,-0.08837781681011303,-0.10430929074872963,-0.08837781681011303,-0.0314539170376352,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLK,0.6353967,0,-0.10396009771631076,-0.11967100647362083,-0.10396009771631076,-0.04703619794383293,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLP,0.4305067,0,-0.0715453705154,-0.08132836359890983,-0.0715453705154,-0.014621470742922166,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLU,0.46854687,0,-0.09478794788173517,-0.11280989596514068,-0.09478794788173517,-0.03786404810925734,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLV,0.4250595,1,-0.01672881960348449,-0.02538696306455357,-0.01672881960348449,0.04019508016899334,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-08-31,2022-08,XLY,0.5288273,0,-0.07684653919365958,-0.08206407101267921,-0.07684653919365958,-0.019922639421181748,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,DBC,0.47417334,0,0.04703468600660243,0.05060648740613494,0.04703468600660243,-0.006172720103327277,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,DIA,0.2273232,1,0.13425071640497444,0.14032888559133738,0.13425071640497444,0.08104331029504472,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,EEM,0.35111663,0,-0.0005693925822068957,-0.01978230384979296,-0.0005693925822068957,-0.053776798692136606,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,EFA,0.28184023,0,0.06909357156194651,0.058918138652959584,0.06909357156194651,0.0158861654520168,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,GLD,0.4946945,0,-0.010421996215537632,-0.017844407703562548,-0.010421996215537632,-0.06362940232546735,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,HYG,0.24278308,0,0.03663440654754435,0.033657732137543306,0.03663440654754435,-0.01657299956238536,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,IEF,0.31857935,0,-0.016081298432877977,-0.014540557015101152,-0.016081298432877977,-0.0692887045428077,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,IWM,0.37724757,1,0.10696820495201242,0.11162984750213689,0.10696820495201242,0.053760798842082715,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,IYR,0.42458004,0,0.02673595644521254,0.031564474878361226,0.02673595644521254,-0.02647144966471717,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,LQD,0.30760834,0,-0.01157996396247074,-0.0074526529951550735,-0.01157996396247074,-0.06478737007240046,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,QQQ,0.17674099,0,0.04619580638913301,0.03999826393790684,0.04619580638913301,-0.0070115997207967,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,SHY,0.2100719,0,-0.001830410341855493,-0.0012577641539242013,-0.001830410341855493,-0.0550378164517852,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,SLV,0.40685874,0,-0.008121257396139558,0.006857190813337022,-0.008121257396139558,-0.06132866350606927,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,SPY,0.042901676,0,0.08048063438917419,0.0812756725414594,0.08048063438917419,0.02727322827924448,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,TLT,0.4398643,0,-0.05999327409336874,-0.05964401210577286,-0.05999327409336874,-0.11320068020329846,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,VNQ,0.53067267,0,0.030467098248783797,0.03505074998390589,0.030467098248783797,-0.022740307861145913,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLB,0.43546492,0,0.08813310994072987,0.0892513080180346,0.08813310994072987,0.03492570383080016,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLE,0.35989222,1,0.226510960154493,0.2496529118175128,0.226510960154493,0.1733035540445633,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLF,0.3093121,1,0.11741683894540755,0.11923582973037439,0.11741683894540755,0.06420943283547784,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLI,0.40797824,1,0.13478986498739576,0.13894259364003814,0.13478986498739576,0.08158245887746604,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLK,0.49518335,0,0.08135647325094397,0.07652794022601905,0.08135647325094397,0.028149067141014263,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLP,0.3906779,0,0.08495747627860606,0.09006444792706048,0.08495747627860606,0.03175007016867635,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLU,0.41314432,0,0.00901156627144628,0.01938617888893268,0.00901156627144628,-0.04419583983848343,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLV,0.3653881,0,0.08951555864917804,0.09611135395140913,0.08951555864917804,0.03630815253924833,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-09-30,2022-09,XLY,0.42781615,0,0.029229816349115367,0.01109154443628646,0.029229816349115367,-0.023977589760814343,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,DBC,0.4063948,0,0.003906362232066529,0.014729292797607485,0.003906362232066529,-0.052888929677733405,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,DIA,0.2309335,0,0.05490459113402313,0.059351088245561456,0.05490459113402313,-0.001890700775776806,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,EEM,0.40803635,1,0.1290596701978921,0.1558935338027445,0.1290596701978921,0.07226437828809218,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,EFA,0.2586155,1,0.12181804883774028,0.13168107309550603,0.12181804883774028,0.06502275692794035,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,GLD,0.49117795,1,0.08880501724673606,0.0849186596373046,0.08880501724673606,0.03200972533693613,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,HYG,0.19901842,0,0.026372265376269466,0.03431284555698633,0.026372265376269466,-0.03042302653353047,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,IEF,0.22339445,0,0.02984807656066124,0.0361225552310287,0.02984807656066124,-0.026947215349138694,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,IWM,0.34260574,0,0.015709336952770103,0.02203677231338874,0.015709336952770103,-0.04108595495702983,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,IYR,0.41067022,0,0.06091659897899282,0.061673914088707704,0.06091659897899282,0.004121307069192885,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,LQD,0.26077667,0,0.06038805654942547,0.06647694501452128,0.06038805654942547,0.0035927646396255383,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,QQQ,0.14798419,0,0.04330390655461436,0.055441738972792365,0.04330390655461436,-0.013491385355185577,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,SHY,0.14279874,0,0.005989889575616747,0.0069384221570982785,0.005989889575616747,-0.05080540233418319,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,SLV,0.40870893,1,0.12609167600559545,0.15947782815569034,0.12609167600559545,0.06929638409579553,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,SPY,0.055291284,0,0.04775225776526626,0.0555914101901025,0.04775225776526626,-0.009043034144533675,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,TLT,0.42283568,0,0.06177399963662911,0.07151022440146693,0.06177399963662911,0.004978707726829172,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,VNQ,0.46944872,0,0.05770143612215528,0.06146044508292192,0.05770143612215528,0.0009061442123553462,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLB,0.4076118,1,0.10812607953593756,0.1170356808344244,0.10812607953593756,0.051330787626137624,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLE,0.599642,0,0.0030598041656764163,0.012777800147820484,0.0030598041656764163,-0.05373548774412352,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLF,0.3890403,0,0.06509044979111067,0.06856979916026429,0.06509044979111067,0.008295157881310737,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLI,0.4460882,0,0.07417144623802097,0.078113458470072,0.07417144623802097,0.01737615432822103,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLK,0.5484123,0,0.051212692893607414,0.06326759977354457,0.051212692893607414,-0.00558259901619252,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLP,0.35941204,0,0.056637451945148465,0.06117675731028949,0.056637451945148465,-0.0001578399646514697,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLU,0.39723647,0,0.07368267985211285,0.06963207606746491,0.07368267985211285,0.01688738794231292,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLV,0.2991989,0,0.05199026306178123,0.04723151515564905,0.05199026306178123,-0.004805028848018707,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-10-31,2022-10,XLY,0.48514572,0,0.001570240535148315,0.014858246676880071,0.001570240535148315,-0.05522505137465162,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,DBC,0.46288997,0,-0.04641701164254708,-0.027115187951924136,-0.04641701164254708,-0.015930736354055126,16.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,DIA,0.21909262,0,-0.03916091630175744,-0.040651649161263514,-0.03916091630175744,-0.00867464101326549,14.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,EEM,0.28051108,0,-0.017805339397029885,-0.02637512506029438,-0.017805339397029885,0.012680935891462068,10.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,EFA,0.3128115,0,-0.01684876424001991,-0.01812915437921736,-0.01684876424001991,0.013637511048472044,9.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,GLD,0.329602,1,0.02292818064628288,0.02930648566594085,0.02292818064628288,0.053414455934774834,2.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,HYG,0.2060155,0,-0.014161363488112255,-0.017569545938492692,-0.014161363488112255,0.016324911800379698,8.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,IEF,0.30956426,1,-0.005137349983252992,-0.014880575955242614,-0.005137349983252992,0.02534892530523896,4.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,IWM,0.3393046,0,-0.060634026660079,-0.06514119912128358,-0.060634026660079,-0.030147751371587046,22.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,IYR,0.5081183,0,-0.04791096435820641,-0.04733490573777599,-0.04791096435820641,-0.017424689069714457,17.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,LQD,0.2542031,1,-0.005981757780616381,-0.015511315535250425,-0.005981757780616381,0.02450451750787557,5.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,QQQ,0.25385284,0,-0.08306992820396597,-0.09013678236874656,-0.08306992820396597,-0.05258365291547402,24.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,SHY,0.20639038,1,0.0021021453858822703,0.0011766838312765593,0.0021021453858822703,0.03258842067437422,3.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,SLV,0.4686336,1,0.08822111857542225,0.07782673171008603,0.08822111857542225,0.11870739386391421,1.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,SPY,0.073368,0,-0.05537352835487375,-0.05762818548695181,-0.05537352835487375,-0.024887253066381794,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,TLT,0.38607997,0,-0.006812877204158019,-0.02620043945495587,-0.006812877204158019,0.023673398084333934,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,VNQ,0.55651444,0,-0.04930681413195037,-0.050343221464961174,-0.04930681413195037,-0.01882053884345842,18.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLB,0.41284633,0,-0.06008073145288184,-0.05518749548402235,-0.06008073145288184,-0.02959445616438989,21.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLE,0.55790377,0,-0.04330300430556022,-0.030489435803976228,-0.04330300430556022,-0.01281672901706827,15.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLF,0.30853418,0,-0.049985686408007934,-0.05220475058412977,-0.049985686408007934,-0.01949941111951598,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLI,0.36645535,0,-0.027899438788063113,-0.029898520564387687,-0.027899438788063113,0.0025868365004288393,13.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLK,0.5437851,0,-0.07317857581566056,-0.08210289470014176,-0.07317857581566056,-0.04269230052716861,23.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLP,0.40437296,0,-0.024985232693948922,-0.02727559954861758,-0.024985232693948922,0.0055010425945430305,12.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLU,0.51469547,0,-0.011805306826352169,-0.004944214453941886,-0.011805306826352169,0.018680968462139784,7.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLV,0.36593443,0,-0.023601512036828254,-0.01877697666006417,-0.023601512036828254,0.006884763251663699,11.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-11-30,2022-11,XLY,0.5588162,0,-0.11194819674601375,-0.11394956831264968,-0.11194819674601375,-0.08146192145752179,25.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,DBC,0.33643907,0,0.013136313336205907,0.008924982100713352,0.013136313336205907,-0.032215504561168125,20.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,DIA,0.18836074,0,0.021019504140533884,0.02954434521556104,0.021019504140533884,-0.024332313756840147,19.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,EEM,0.37816858,0,0.08372440503159972,0.09129292654940069,0.08372440503159972,0.03837258713422569,6.0
holdout,FeatureSensitivity[ticker_ablated][XGBoost light],2022-12-31,2022-12,EFA,0.2749625,0,0.0756846780248368,0.09003675085684248,0.0756846780248368,0.030332860127462773,9.0
