Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,IEF,0.2510161,0,-0.004158128037122566,-0.003944662178005598,-0.004158128037122566,-0.017944963807464697,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,IWM,0.6358559,0,0.01959799970708298,0.022031187305216804,0.01959799970708298,0.005811163936740849,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,QQQ,0.35990858,1,0.040296913565861514,0.0421866155226025,0.040296913565861514,0.026510077795519383,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,SPY,0.16089222,1,0.02775120669598108,0.029759815477825358,0.02775120669598108,0.013964370925638948,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,TLT,0.38430965,0,6.543455571317303e-05,-0.0034018134192641547,6.543455571317303e-05,-0.013721401214628958,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,XLE,0.43209672,0,-0.021651052536525106,-0.02004464422460528,-0.021651052536525106,-0.03543788830686724,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-07-31,2021-07,XLF,0.49384212,1,0.045145476064907486,0.05147857519808685,0.045145476064907486,0.03135864029456535,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,EEM,0.61739296,0,-0.044756395980710906,-0.03873302983166249,-0.044756395980710906,-0.02380696767515571,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,EFA,0.21038939,0,-0.03950286727579988,-0.032614136121145165,-0.03950286727579988,-0.018553438970244685,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,GLD,0.3253174,0,-0.03336470570488703,-0.03223525924924131,-0.03336470570488703,-0.012415277399331837,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,IEF,0.2578342,1,-0.015435479410698894,-0.015970500546377497,-0.015435479410698894,0.005513948894856301,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,IWM,0.55612355,0,-0.027393479395179443,-0.02880358593648602,-0.027393479395179443,-0.006444051089624248,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,QQQ,0.42354578,0,-0.057847978633646324,-0.05683145247388699,-0.057847978633646324,-0.036898550328091126,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,SPY,0.13038683,0,-0.04463334184061418,-0.046605375108834446,-0.04463334184061418,-0.023683913535058988,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,TLT,0.30412975,0,-0.028378780084974298,-0.029070002287353014,-0.028378780084974298,-0.007429351779419103,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,XLE,0.36524308,1,0.09839655591474172,0.08931510135945686,0.09839655591474172,0.11934598422029692,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-08-31,2021-08,XLF,0.4504814,1,-0.01657781064378272,-0.01842481524120776,-0.01657781064378272,0.004371617661772475,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,EEM,0.34338698,0,0.010323606854512501,0.010718442239166848,0.010323606854512501,-0.03336047437806504,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,EFA,0.32645747,0,0.03715555330259801,0.03179082124672883,0.03715555330259801,-0.00652852792997953,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,GLD,0.25676468,0,0.01893224891620049,0.014797178527087285,0.01893224891620049,-0.02475183231637705,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,IEF,0.15085727,0,-0.009182380065889673,-0.004429581202748389,-0.009182380065889673,-0.05286646129846721,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,IWM,0.6143768,0,0.04228237404067725,0.0425143202770073,0.04228237404067725,-0.0014017071919002894,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,QQQ,0.49005383,1,0.07796965773755904,0.07864003641454209,0.07796965773755904,0.0342855765049815,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,SPY,0.22165033,0,0.06803099659573464,0.07016351123708553,0.06803099659573464,0.0243469153631571,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,TLT,0.25562993,0,0.007841315062002918,0.02465004267704085,0.007841315062002918,-0.03584276617057462,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,XLE,0.4676468,1,0.10615560421194448,0.10328285197975773,0.10615560421194448,0.062471522979366936,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-09-30,2021-09,XLF,0.46800354,1,0.07733183567043578,0.07274185262324795,0.07733183567043578,0.03364775443785824,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,EEM,0.5761769,0,-0.025152236172568787,-0.04084833175102309,-0.025152236172568787,-0.015119578672469214,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,EFA,0.2699651,0,-0.03780098251356134,-0.04534708210213034,-0.03780098251356134,-0.02776832501346177,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,GLD,0.4110368,0,-0.0032262428555904776,-0.006900653696985448,-0.0032262428555904776,0.006806414644509096,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,IEF,0.41229403,1,0.010223365584205224,0.010921032335904135,0.010223365584205224,0.020256023084304797,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,IWM,0.5252288,0,-0.02652125292042118,-0.043323814492882584,-0.02652125292042118,-0.016488595420321606,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,QQQ,0.35567108,1,0.030318795864363368,0.019968707448940304,0.030318795864363368,0.04035145336446294,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,SPY,0.22307347,0,0.0029112206222738912,-0.00803491038316273,0.0029112206222738912,0.012943878122373464,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,TLT,0.4108127,1,0.033422442021189935,0.027714607361599253,0.033422442021189935,0.04345509952128951,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,XLE,0.45571953,0,-0.03738779890915389,-0.050113156876920195,-0.03738779890915389,-0.027355141409054318,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-10-31,2021-10,XLF,0.49452966,0,-0.047113885721732474,-0.05712881984365581,-0.047113885721732474,-0.0370812282216329,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,EEM,0.35114673,0,0.004020742113413078,0.015070831105892024,0.004020742113413078,-0.005361624052307079,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,EFA,0.36220208,1,0.035857651537486435,0.04390919950897998,0.035857651537486435,0.02647528537176628,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,GLD,0.60803914,0,0.012107434169262188,0.032990977123064535,0.012107434169262188,0.00272506800354203,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,IEF,0.35461518,0,-0.007154912009810999,-0.00524049358300438,-0.007154912009810999,-0.016537278175531155,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,IWM,0.62306064,0,0.005464932177818627,0.022714692637257672,0.005464932177818627,-0.003917433987901531,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,QQQ,0.33676788,0,0.0032128850653179164,0.011522973086558697,0.0032128850653179164,-0.006169481100402241,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,SPY,0.228984,1,0.035381130620915746,0.04624774313305302,0.035381130620915746,0.02599876445519559,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,TLT,0.35609832,0,-0.026015183260532426,-0.02013768975474728,-0.026015183260532426,-0.03539754942625258,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,XLE,0.4501615,0,0.007690438917031361,0.0298340498092311,0.007690438917031361,-0.0016919272486887963,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-11-30,2021-11,XLF,0.5943071,1,0.023258542326299647,0.0336429691898803,0.023258542326299647,0.01387617616057949,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,EEM,0.49422458,1,-0.0012224036505307234,-0.00020473615510496757,-0.0012224036505307234,0.013492511745338897,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,EFA,0.42219305,0,-0.036011964906566885,-0.03634994810908043,-0.036011964906566885,-0.021297049510697264,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,GLD,0.3686258,1,-0.0017173592626117395,-0.016787612677039987,-0.0017173592626117395,0.01299755613325788,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,IEF,0.3045846,0,-0.015405542853890508,-0.021130359538204635,-0.015405542853890508,-0.0006906274580208878,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,IWM,0.5787746,0,-0.0985651670293084,-0.09534704994858056,-0.0985651670293084,-0.08385025163343877,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,QQQ,0.36178452,0,-0.0867558886023917,-0.08746994958950605,-0.0867558886023917,-0.07204097320652207,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,SPY,0.17443375,0,-0.053789531638934074,-0.05274119976487757,-0.053789531638934074,-0.03907461624306445,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,TLT,0.4964061,0,-0.026855731284860185,-0.039139084919068035,-0.026855731284860185,-0.012140815888990564,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,XLE,0.5053048,1,0.1790208649120768,0.18774772590978173,0.1790208649120768,0.19373578030794641,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2021-12-31,2021-12,XLF,0.4775717,0,-0.0058464296416788075,0.00025615972079329197,-0.0058464296416788075,0.008868485754190813,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,EEM,0.40976444,0,-0.05140754423435967,-0.0432023192796841,-0.05140754423435967,-0.045126570579284986,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,EFA,0.288013,0,-0.04430483338520308,-0.03429174099313348,-0.04430483338520308,-0.038023859730128395,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,GLD,0.30100653,1,0.062169990343432735,0.061217257237826006,0.062169990343432735,0.06845096399850742,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,IEF,0.23026587,0,0.0017913212207576468,-0.0030407632611817448,0.0017913212207576468,0.008072294875832331,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,IWM,0.35684887,1,0.004958731777896963,0.010335964660162622,0.004958731777896963,0.011239705432971647,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,QQQ,0.27947792,0,-0.05125810889233329,-0.04475974683472195,-0.05125810889233329,-0.0449771352372586,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,SPY,0.19735867,0,-0.0347032608923894,-0.029517064286520123,-0.0347032608923894,-0.028422287237314714,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,TLT,0.37806243,0,-0.012187761502048367,-0.016329652595388766,-0.012187761502048367,-0.005906787846973682,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,XLE,0.2903781,1,0.08667814859630485,0.0706916348500981,0.08667814859630485,0.09295912225137953,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-01-31,2022-01,XLF,0.37199876,0,-0.024546419582805235,-0.013824980756130811,-0.024546419582805235,-0.01826544592773055,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,EEM,0.28883204,0,-0.01053776238324633,-0.03381127023140651,-0.01053776238324633,-0.019905188217064072,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,EFA,0.1516283,0,0.01577294155767217,0.00518985926985116,0.01577294155767217,0.0064055157238544266,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,GLD,0.39458662,0,0.0027925160093711376,0.0127255799503041,0.0027925160093711376,-0.006574909824446607,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,IEF,0.2923435,0,-0.054797627882247624,-0.040609000137507456,-0.054797627882247624,-0.06416505371606537,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,IWM,0.29330668,0,0.01936859601718144,0.011575380268585844,0.01936859601718144,0.010001170183363694,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,QQQ,0.16891006,1,0.050639150734552496,0.04667878008826731,0.050639150734552496,0.04127172490073475,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,SPY,0.15100542,1,0.04523341642538181,0.037590407971505035,0.04523341642538181,0.03586599059156407,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,TLT,0.31225246,0,-0.07232043663519416,-0.05444409080123069,-0.07232043663519416,-0.08168786246901191,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,XLE,0.19244882,1,0.08229509739778651,0.09338596423267798,0.08229509739778651,0.07292767156396876,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-02-28,2022-02,XLF,0.34202874,0,0.015228367096919992,-0.0012993810663201044,0.015228367096919992,0.005860941263102248,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,EEM,0.26884913,0,-0.08150406897268392,-0.06135093050828633,-0.08150406897268392,-0.0039116579382307,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,EFA,0.19163159,0,-0.0765595299326306,-0.06739124449097256,-0.0765595299326306,0.0010328811018226192,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,GLD,0.3884427,1,-0.03308271980198163,-0.020702963524693363,-0.03308271980198163,0.04450969123247159,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,IEF,0.31119752,1,-0.0379610429360967,-0.0422829263897736,-0.0379610429360967,0.03963136809835652,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,IWM,0.40322018,0,-0.10321066784573285,-0.09899170583730832,-0.10321066784573285,-0.025618256811279633,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,QQQ,0.20417859,0,-0.13775827381033112,-0.13595720178251092,-0.13775827381033112,-0.060165862775877904,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,SPY,0.18827347,0,-0.09097528978593405,-0.08776885721718164,-0.09097528978593405,-0.013382878751480837,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,TLT,0.34238586,0,-0.09191092015954028,-0.09423863998362969,-0.09191092015954028,-0.014318509125087059,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,XLE,0.30826616,1,-0.021613751236398193,-0.016876282284279065,-0.021613751236398193,0.055978659798055025,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-03-31,2022-03,XLF,0.3833939,0,-0.10134784586320278,-0.09942594377884006,-0.10134784586320278,-0.02375543482874956,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,EEM,0.6023291,0,0.015381066003898436,0.0061349108771189265,0.015381066003898436,-0.010022910559763221,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,EFA,0.19223791,1,0.029682474547053195,0.01995902976256403,0.029682474547053195,0.0042784979833915375,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,GLD,0.37501752,0,-0.008064016425105014,-0.03261547766106776,-0.008064016425105014,-0.03346799298876667,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,IEF,0.22007644,0,0.012228387668377305,0.006183852004455925,0.012228387668377305,-0.013175588895284352,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,IWM,0.7319363,0,0.007409419314934773,0.0019463803494830234,0.007409419314934773,-0.017994557248726884,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,QQQ,0.52096844,0,-0.00754361572900375,-0.01586617267362711,-0.00754361572900375,-0.032947592292665404,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,SPY,0.17914756,0,0.007523018650166469,0.0022569700476520183,0.007523018650166469,-0.01788095791349519,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,TLT,0.7238265,0,-0.005275740696448428,-0.02253303362340131,-0.005275740696448428,-0.030679717260110085,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,XLE,0.305302,1,0.1822197827654657,0.16034617919918026,0.1822197827654657,0.15681580620180402,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-04-30,2022-04,XLF,0.2811806,1,0.020478989537277892,0.02781785271959869,0.020478989537277892,-0.004924987026383765,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,EEM,0.5076736,0,-0.06882559944414934,-0.051576814988382846,-0.06882559944414934,0.008115884312970459,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,EFA,0.16125168,0,-0.10429951890729094,-0.08766629205123877,-0.10429951890729094,-0.027358035150171142,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,GLD,0.4415097,1,-0.029440840407391256,-0.01565965107712486,-0.029440840407391256,0.04750064334972855,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,IEF,0.22115815,1,6.242165506886721e-05,-0.008634336565334522,6.242165506886721e-05,0.07700390541218867,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,IWM,0.5486721,0,-0.09005482178409863,-0.08366315605437957,-0.09005482178409863,-0.013113338026978824,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,QQQ,0.37645307,0,-0.09979659280670072,-0.08907888820451049,-0.09979659280670072,-0.02285510904958092,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,SPY,0.14057326,0,-0.08908015703905636,-0.08246026120896521,-0.08908015703905636,-0.01213867328193656,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,TLT,0.63386685,1,-0.007694617790039215,-0.012745800568670362,-0.007694617790039215,0.06924686596708059,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,XLE,0.23886198,0,-0.17110222081194382,-0.17073464151616569,-0.17110222081194382,-0.09416073705482401,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-05-31,2022-05,XLF,0.16424549,0,-0.10918289023559657,-0.10860871929707372,-0.10918289023559657,-0.03224140647847677,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,EEM,0.5151594,0,-0.0017667585250857876,-0.0034912362897216997,-0.0017667585250857876,-0.055257041105510864,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,EFA,0.24155141,0,0.0646572264628531,0.05168820648523487,0.0646572264628531,0.011166943882428025,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,GLD,0.42621714,0,-0.01292331979177419,-0.0258815174913124,-0.01292331979177419,-0.06641360237219926,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,IEF,0.32284775,0,0.02283301717109154,0.029614531314787973,0.02283301717109154,-0.030657265409333535,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,IWM,0.48025563,1,0.09902400189222216,0.10563269178297996,0.09902400189222216,0.04553371931179708,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,QQQ,0.38291088,1,0.12439520605418752,0.12551735559738186,0.12439520605418752,0.07090492347376245,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,SPY,0.12051221,1,0.08654647564417539,0.09208749322231413,0.08654647564417539,0.033056193063750315,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,TLT,0.45586088,0,0.022130098108377405,0.024310188670698674,0.022130098108377405,-0.03136018447204767,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,XLE,0.3446328,0,0.06493517211399635,0.09662999997936228,0.06493517211399635,0.011444889533571277,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-06-30,2022-06,XLF,0.33479807,0,0.06507170667420725,0.0718600174072288,0.06507170667420725,0.011581424093782176,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,EEM,0.5180181,1,-0.012642215052551031,-0.013263291809013533,-0.012642215052551031,0.021942714251761197,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,EFA,0.15488796,0,-0.07458134118911253,-0.06116850513766914,-0.07458134118911253,-0.0399964118848003,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,GLD,0.38599825,0,-0.041277716904783546,-0.02943328245830701,-0.041277716904783546,-0.006692787600471317,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,IEF,0.3651931,0,-0.04769855152256408,-0.0385383154992468,-0.04769855152256408,-0.013113622218251852,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,IWM,0.54156643,0,-0.02158349373780899,-0.020026765126173962,-0.02158349373780899,0.013001435566503239,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,QQQ,0.38031748,0,-0.05397751608670198,-0.05132202825237109,-0.05397751608670198,-0.019392586782389754,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,SPY,0.20711377,0,-0.039740652946296806,-0.04080198510299793,-0.039740652946296806,-0.0051557236419845776,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,TLT,0.4813331,0,-0.06890306147591208,-0.04553084345883185,-0.06890306147591208,-0.03431813217159985,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,XLE,0.20092237,1,0.028930809769744492,0.026523648242869236,0.028930809769744492,0.06351573907405672,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-07-31,2022-07,XLF,0.18836564,1,-0.01437555389713574,-0.01957880750753993,-0.01437555389713574,0.02020937540717649,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,EEM,0.33400598,0,-0.10064018894376359,-0.11539441093018221,-0.10064018894376359,-0.03790481027328957,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,EFA,0.22424425,0,-0.06924338864912949,-0.09222058833985947,-0.06924338864912949,-0.006508009978655471,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,GLD,0.22025521,1,-0.017259883411157917,-0.028881810636775418,-0.017259883411157917,0.0454754952593161,1.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,IEF,0.21131779,1,-0.031783679515245855,-0.0473495507398739,-0.031783679515245855,0.030951699155228163,2.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,IWM,0.4672712,0,-0.07467485922807804,-0.09660445305660892,-0.07467485922807804,-0.01193948055760402,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,QQQ,0.35771346,0,-0.09155573518119553,-0.10535533001811814,-0.09155573518119553,-0.028820356510721512,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,SPY,0.11020105,0,-0.07718902612738598,-0.09244596097209312,-0.07718902612738598,-0.014453647456911967,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,TLT,0.44430047,0,-0.0525353472727067,-0.08235104731299248,-0.0525353472727067,0.010200031397767317,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,XLE,0.10062784,1,-0.04900402418934724,-0.09558708076366784,-0.04900402418934724,0.013731354481126778,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-08-31,2022-08,XLF,0.14882888,0,-0.06346765418672984,-0.07655936798163099,-0.06346765418672984,-0.0007322755162558203,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,EEM,0.4204659,0,-0.0005696897062484885,-0.019782012038651486,-0.0005696897062484885,-0.05652976481577363,7.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,EFA,0.31801987,0,0.0690934136532877,0.05891829372089963,0.0690934136532877,0.01313333854376255,5.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,GLD,0.38568348,0,-0.010421996215537632,-0.017844407703562548,-0.010421996215537632,-0.06638207132506277,8.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,IEF,0.2514951,0,-0.016081213344604772,-0.014540468390806138,-0.016081213344604772,-0.07204128845412991,9.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,IWM,0.43156475,1,0.10696810068325635,0.11163005167349782,0.10696810068325635,0.05100802557373121,3.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,QQQ,0.34540483,0,0.046196281384967675,0.03999862328377146,0.046196281384967675,-0.00976379372455747,6.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,SPY,0.21952438,0,0.08048072864183387,0.08127539665883288,0.08048072864183387,0.02452065353230872,4.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,TLT,0.43485713,0,-0.05999268999009044,-0.059644178716925955,-0.05999268999009044,-0.11595276509961558,10.0
holdout,FeatureSensitivity[strict_time_series][XGBoost light],2022-09-30,2022-09,XLE,0.23058555,1,0.22651084424467705,0.24965285228108147,0.22651084424467705,0.1705507691351519,1.0
