Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-04-30,2024-04,XLE,0.42832127,0,0,-0.005353833791457707,-0.06048174413907004,0.0,0.0038210291378719674,0.0,-0.022823344221458597
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-04-30,2024-04,XLF,0.47088927,0,0,0.03223405098633125,-0.022893859361281077,0.0,0.09282971593160938,1.0,0.16499911770768771
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,EEM,0.62816,1,0,0.018308916917752827,-0.016416101732980692,0.0,0.020684872192116677,0.0,0.030188446511883127
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,EFA,0.47168615,0,0,-0.01602961276533832,-0.05075463141607184,0.0,0.031444746105149024,0.0,-0.012031828928786625
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,GLD,0.59949154,0,0,-0.003102992657591064,-0.03782801130832458,1.0,0.06696927953173182,0.0,0.13217862535637326
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,IEF,0.43007216,0,0,0.005109724749836619,-0.0296152939008969,0.0,0.059826334023135086,0.0,0.039824417896326736
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,IWM,0.4463965,0,0,-0.016585029856210243,-0.05131004850694376,0.0,0.05401099942493959,1.0,0.17450545007087404
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,QQQ,0.55008173,1,1,0.05770941155365494,0.022984392902921424,0.0,0.042638286815325,0.0,0.1275302680028112
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,SPY,0.2576574,1,0,0.03472501865073352,0.0,0.0,0.06286730101443205,1.0,0.14697110345514264
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,TLT,0.29263428,0,0,0.0007456219836738942,-0.033979396667059625,1.0,0.0868943102659796,0.0,0.04960729624245186
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,XLE,0.38823783,0,0,-0.0029298252201332975,-0.037654843870866817,0.0,-0.02561034409549079,0.0,0.04491242382892735
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-05-31,2024-05,XLF,0.5665944,0,0,-0.004481331958878454,-0.03920635060961197,1.0,0.09728938473934812,1.0,0.24455493365472236
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,EEM,0.5984345,0,0,-0.0016332706884839565,-0.01435266115628353,0.0,0.07559500868895519,0.0,-0.006606152566225765
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,EFA,0.5964549,0,0,0.007364058461467149,-0.005355332006332425,0.0,0.06221433452137526,0.0,-0.0257557712746469
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,GLD,0.5976729,0,1,0.05337981646069245,0.04066042599289288,1.0,0.13914052008474864,1.0,0.13458769440512497
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,IEF,0.54502845,0,1,0.03715687642891985,0.024437485961120275,0.0,0.066866869668752,0.0,0.016446222780659436
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,IWM,0.4034295,1,1,0.09949885920716994,0.08677946873937037,0.0,0.08550162628524283,1.0,0.10237262133310598
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,QQQ,0.5381949,0,0,-0.01724849315189514,-0.029967883619694713,0.0,0.017384674769576725,0.0,0.07460460541129543
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,SPY,0.18020324,0,0,0.012719390467799574,0.0,0.0,0.054118616349693616,0.0,0.08716076140706508
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,TLT,0.27456084,1,1,0.055708337133147046,0.04298894666534747,1.0,0.10344347122011244,0.0,-0.00884679104200592
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,XLE,0.57698697,0,0,0.012189787186139611,-0.0005296032816599627,0.0,-0.04518336954417601,0.0,-0.044365824230756634
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-06-30,2024-06,XLF,0.55307865,1,1,0.06346917443827871,0.050749783970479134,1.0,0.09893257665834243,1.0,0.18614639768514896
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,EEM,0.5889562,0,0,0.003972995912042698,-0.010323606519206274,1.0,0.04650619387792454,0.0,-0.0014163238004176737
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,EFA,0.3780129,1,1,0.04058482416689313,0.026288221735644157,0.0,0.003907435265499082,0.0,-0.004643360494124393
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,GLD,0.5583766,0,1,0.016053626627252404,0.0017570241960034316,1.0,0.12168120168243712,1.0,0.14558522407652985
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,IEF,0.3707948,0,1,0.016662443043529596,0.002365840612280623,0.0,-0.008107477948725239,0.0,-0.013232100677379122
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,IWM,0.32024458,0,0,-0.025204434351321803,-0.039501036782570775,0.0,-0.01573487137874585,0.0,-0.003772716972076262
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,QQQ,0.52769893,0,0,0.0030523078914796997,-0.011244294539769273,0.0,0.03057114533236205,1.0,0.0917005443832859
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,SPY,0.13272195,0,0,0.014296602431248973,0.0,0.0,0.037103578196052034,0.0,0.07948061474991719
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,TLT,0.31775165,1,1,0.02877325449059409,0.014476652059345119,0.0,-0.020676776086074877,0.0,-0.04942862688857641
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,XLE,0.54663056,0,0,-0.03451620607006867,-0.04881280850131764,0.0,-0.026542951966461614,0.0,-0.04199038082265305
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-07-31,2024-07,XLF,0.4026357,1,1,0.03644643827079053,0.022149835839541554,1.0,0.06603901845271087,1.0,0.16517703564374742
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,EEM,0.4696931,1,1,0.0730912333283138,0.04688325428755902,0.0,0.009310977931274333,0.0,0.028717398167032337
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,EFA,0.34311694,0,0,0.013323742267291605,-0.012884236773463176,0.0,-0.04215114304290957,0.0,0.02111517361882531
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,GLD,0.49137658,1,1,0.06432846493326605,0.03812048589251127,0.0,0.06111642300822395,1.0,0.1505773144637792
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,IEF,0.54783607,0,0,0.011786772316672245,-0.014421206724082536,0.0,-0.01887282423987391,0.0,-0.008487061276890695
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,IWM,0.42374408,0,0,0.012796403440529902,-0.013411575600224879,1.0,0.11431991764002025,0.0,-0.006203956876354444
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,QQQ,0.57035774,1,1,0.032090763673286116,0.005882784632531335,1.0,0.08142035666729974,1.0,0.08424520122187107
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,SPY,0.086283825,0,0,0.02620797904075478,0.0,0.0,0.07912916538164194,0.0,0.07056822940769125
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,TLT,0.3664916,0,0,0.015983074435052425,-0.010224904605702356,0.0,-0.03430601639123787,0.0,-0.04349361277565811
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,XLE,0.46905765,0,0,-0.022958444968744218,-0.049166424009499,0.0,0.07237635118258012,0.0,0.03438129822855096
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-08-31,2024-08,XLF,0.35448992,0,0,-0.002990541786947909,-0.02919852082770269,1.0,0.13420848771844818,1.0,0.15898212631239206
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,EEM,0.4822367,0,0,-0.028633493511975305,-0.025006090743722287,0.0,-0.0764238961608571,0.0,-0.03716021838079653
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,EFA,0.2858937,0,0,-0.04793200821905752,-0.0443046054508045,0.0,-0.0828176601812296,0.0,-0.009152306143047295
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,GLD,0.37068215,1,1,0.03723493065434136,0.04086233342259438,0.0,-0.003996719982610419,1.0,0.1767537199677376
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,IEF,0.46003255,0,0,-0.03572959366212558,-0.03210219089387256,0.0,-0.04726048612208511,0.0,-0.011195271596168066
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,IWM,0.30966458,0,1,-0.0030430541316456283,0.0005843486366073902,0.0,0.015542118629152668,0.0,-0.09148080997021013
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,QQQ,0.3722026,0,0,-0.004510908109619516,-0.0008835053413664973,1.0,0.05624217865742698,0.0,-0.03885267124889069
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,SPY,0.06261044,0,0,-0.0036274027682530186,0.0,1.0,0.03134575610835233,0.0,-0.021609976258497587
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,TLT,0.46633473,0,0,-0.06304244920598523,-0.05941504643773221,0.0,-0.10176349327433654,0.0,-0.05681141645379251
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,XLE,0.45088243,1,1,0.03195027281157348,0.035577675579826495,0.0,0.0008562327962693406,1.0,0.09205544079518213
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-09-30,2024-09,XLF,0.3554715,1,1,0.03163711673765768,0.035264519505910696,1.0,0.07936230382031995,1.0,0.10647361876798422
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,EEM,0.403768,0,0,-0.03171049321206454,-0.08710849688586542,0.0,-0.04579286578396724,0.0,-0.0024198382652497186
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,EFA,0.41141888,0,0,-0.007156487359260999,-0.06255449103306188,0.0,-0.008517514124558812,1.0,0.08145534201903737
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,GLD,0.45813787,0,0,-0.03880782859327736,-0.09420583226707824,0.0,0.021310887940565015,1.0,0.16938623646797124
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,IEF,0.41056168,0,0,0.005628260390418527,-0.04976974328338235,0.0,-0.00516651009532354,0.0,0.03538232164595989
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,IWM,0.40017632,1,1,0.10359910439078002,0.04820110071697914,0.0,0.012153386378146003,0.0,-0.10372864311140617
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,QQQ,0.39063084,0,0,0.05254371759665033,-0.0028542860771505474,1.0,0.05931603977832056,0.0,-0.0012121500175894528
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,SPY,0.12122022,0,0,0.05539800367380088,0.0,1.0,0.04086094913256,0.0,-0.012904386584548289
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,TLT,0.452159,0,0,0.014455818160493017,-0.04094218551330786,0.0,-0.029358898166014002,0.0,-0.011679497182578435
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,XLE,0.38422987,1,1,0.06359288286217502,0.008194879188374138,0.0,-0.015868629116607136,0.0,-0.09636131046514163
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-10-31,2024-10,XLF,0.22598918,1,1,0.10272356546434613,0.047325561790545256,1.0,0.092996612201802,1.0,0.05006198055338262
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,EEM,0.42004165,0,1,-0.01806138840115834,0.0011707127960052244,0.0,0.01922739439090848,1.0,0.07152553407066087
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,EFA,0.41473407,0,0,-0.029698021586444856,-0.010465920389281291,1.0,0.06605041724716387,1.0,0.14039323679804516
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,GLD,0.51642084,1,1,-0.0009817781500962575,0.018250323047067307,1.0,0.08430827147311204,1.0,0.26486943861127643
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,IEF,0.6003538,1,1,-0.017487985838066544,0.0017441153590970204,0.0,0.010585542037337747,0.0,0.012719285531169078
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,IWM,0.3250116,0,0,-0.07698194296994565,-0.057749841772782085,0.0,-0.10815913151012135,0.0,-0.14798664036486464
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,QQQ,0.4476949,1,1,0.00806110230257251,0.027293203499736074,0.0,0.0026121614385703484,0.0,0.015335643108065344
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,SPY,0.20195083,0,0,-0.019232101197163565,0.0,0.0,-0.007933189323933054,0.0,-0.01900202113865035
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,TLT,0.3199114,0,0,-0.05498729083657006,-0.03575518963940649,0.0,-0.009513983249731628,0.0,-0.06562848837757629
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,XLE,0.3445716,0,0,-0.08812038891418983,-0.06888828771702626,0.0,-0.03543070761690115,0.0,-0.11612511954750226
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-11-30,2024-11,XLF,0.29021776,0,0,-0.05120228123824033,-0.03197018004107677,1.0,0.02184222641798228,0.0,-0.00796494463595343
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,EEM,0.44131392,0,0,0.0035825381108072207,-0.001982589880425545,0.0,0.04251266096735118,1.0,0.165951552356564
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,EFA,0.41473436,1,1,0.029194194253596706,0.02362906626236394,1.0,0.08031702186147438,1.0,0.19753280174699794
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,GLD,0.5969005,1,1,0.06359020023614814,0.05802507224491538,1.0,0.18147574769752972,1.0,0.2634509705032153
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,IEF,0.40343305,0,1,0.006873840725191593,0.0013087127339588278,0.0,0.03785422353180423,0.0,0.049636662478277804
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,IWM,0.5190894,0,0,-0.006369770073166303,-0.011934898064399069,0.0,-0.10538502208439127,0.0,-0.03244803846929767
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,QQQ,0.52692765,0,0,-0.0016138497666881024,-0.007178977757920868,0.0,-0.09003129379588992,0.0,0.07168596890642331
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,SPY,0.24026377,0,0,0.005565127991232766,0.0,0.0,-0.05134624547898614,0.0,0.05200601343062017
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,TLT,0.3454858,0,1,0.01248335228500852,0.006918224293775754,0.0,0.050044811677057766,0.0,0.025474184154903323
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,XLE,0.47433248,0,1,0.014705812270514151,0.009140684279281386,1.0,0.09112118705012562,0.0,-0.0007083087967824087
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2024-12-31,2024-12,XLF,0.43832758,1,1,0.04466856923289497,0.03910344124166221,0.0,0.025117900497085843,0.0,0.08294423586329902
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,EEM,0.5180177,0,1,0.034269348478890294,0.028346960506574925,1.0,0.04545452026446273,1.0,0.16251033971007867
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,EFA,0.5190193,1,1,0.067513804822537,0.061591416850221625,1.0,0.09074578464606331,1.0,0.13966805803712035
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,GLD,0.43484676,0,1,0.020481260150986502,0.014558872178671134,1.0,0.14498557713997817,1.0,0.18810388970765146
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,IEF,0.39844963,0,1,0.021551235385224077,0.01562884741290871,0.0,0.04075941567384178,0.0,0.04521880477915685
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,IWM,0.37601003,0,0,-0.027583371284784497,-0.033505759257099865,0.0,-0.11449058121933497,0.0,-0.018985976385619496
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,QQQ,0.5287473,0,0,-0.0037976467070173214,-0.00972003467933269,0.0,-0.05713893448510088,0.0,0.09118724722364502
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,SPY,0.13430907,0,0,0.005922387972315368,0.0,0.0,-0.05165467660393597,0.0,0.06305549307766811
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,TLT,0.42296964,1,1,0.035196532065647546,0.029274144093332177,0.0,0.01821414830881496,0.0,0.010126721265636629
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,XLE,0.43548617,1,1,0.04245130757814808,0.03652891960583271,0.0,-0.08179058582014442,0.0,0.0073018845851462455
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-01-31,2025-01,XLF,0.36340258,0,1,0.03093595229700319,0.02501356432468782,0.0,-0.039281577974820236,0.0,0.026320266940534243
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,EEM,0.6094606,0,1,0.004371978734195148,0.06652269328239413,1.0,0.051311552228250124,1.0,0.14792135387557015
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,EFA,0.35821012,0,1,-0.016712787062307055,0.04543792748589193,1.0,0.06973668256971854,1.0,0.10208458152535305
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,GLD,0.41339564,1,1,0.08854265127022054,0.15069336581841952,1.0,0.1665219863100913,1.0,0.21032179597675005
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,IEF,0.33397093,1,1,0.009023186214381695,0.07117390076258068,0.0,0.002111393251807092,0.0,0.027596874031162066
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,IWM,0.37190992,0,0,-0.07411085555671482,-0.011960141008515834,0.0,-0.04465764046245346,0.0,0.082421159974581
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,QQQ,0.6935429,0,0,-0.08508584643458483,-0.02293513188638585,0.0,0.012690332472367949,0.0,0.10020799821718418
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,SPY,0.17034712,0,0,-0.06215071454819898,0.0,0.0,-0.011157345146113884,0.0,0.07569527194374914
top_k_next_3m,target_top_k_next_3m,forward_3m_return,forward_3m_return,holdout,ObjectiveSpecific[top_k_next_3m][XGBoost light],2025-02-28,2025-02,TLT,0.4702065,0,1,0.001837154129284757,0.06398786867748374,0.0,-0.056653505631460876,0.0,-0.04209762929407157
